0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186097.866 311.179 232.178 1208 308.309 230.17 1225 304.801 229.751 1234 301.624 231 1238 299.642 233.56 1234 302.326 234.394 1234 305.411 234.373 1229 308.508 233.599 1225 328.953 230.142 1225 331.273 227.528 1225 334.701 226.332 1234 338.276 226.867 1234 341.145 228.883 1234 338.58 230.288 1229 335.365 230.938 1225 331.967 230.885 1221 311.18 221.934 1212 306.297 220.794 1247 301.016 221.179 1247 296.968 223.251 1252 294.353 226.347 1252 295.263 228.672 1243 298.303 226.406 1243 301.968 224.998 1243 306.574 224.715 1238 311.361 225.302 1208 325.285 219.97 1234 330.264 217.792 1238 336.228 216.937 1243 341.117 218.116 1238 344.892 220.448 1243 344.71 223.039 1238 340.554 221.503 1238 336.156 220.96 1238 330.893 221.751 1234 325.94 223.361 1225 315.575 231.597 1208 315.148 237.166 1212 313.813 242.299 1212 311.639 247.047 1212 313.147 251.688 1212 318.923 251.654 1208 322.887 251.281 1204 329.892 250.12 1216 330.52 245.104 1212 327.096 240.992 0 324.951 236.211 1212 323.586 230.751 1221 311.346 265.961 1204 314.383 261.826 1204 318.322 259.157 1204 322.454 259.431 1195 326.318 258.257 1204 331.943 259.88 1208 337.228 263.025 1212 333.594 266.706 1204 329.465 269.132 1204 324.296 270.35 1200 319.292 270.132 1195 315.235 268.63 1200 313.436 265.475 1200 317.998 263.467 1200 323.151 262.77 1200 328.908 262.301 1200 334.859 263.149 1208 329.364 264.653 1204 323.564 265.619 1200 318.253 265.796 1195 291.976 235.389 1252 292.076 244.186 1243 292.941 252.582 1243 294.944 261.257 1243 297.784 269.649 1238 302.071 277.128 1243 306.956 282.593 1247 312.702 286.981 1265 319.547 289.749 1265 327.383 290.522 1265 335.938 288.618 1265 343.649 284.972 1270 349.975 279.387 0 354.792 272.749 0 357.853 264.266 1382 358.804 255.137 0 358.625 245.808 1275 357.582 236.794 1270 355.826 227.756 1261 305.225 232.378 1225 335.033 228.983 1225 320.99 247.523 1204 311.853 218.603 1221 306.473 217.387 1247 300.037 217.893 1252 294.82 220.59 1256 291.737 224.16 1261 323.915 216.82 1229 329.305 214.488 1234 336.322 213.512 1247 342.373 214.956 1252 346.653 217.541 1252;0;
1391186098.124 318.255 229.722 1238 315.53 227.746 1256 312.146 227.168 1256 308.962 228.231 1256 306.791 230.634 1256 309.485 231.438 1256 312.511 231.539 1256 315.568 230.97 1247 336.327 228.739 1247 338.784 226.472 1247 342.157 225.565 1252 345.583 226.324 1256 348.277 228.475 1256 345.673 229.553 1252 342.497 229.923 1252 339.206 229.659 1247 319.015 219.267 1229 314.349 217.998 1270 309.329 218.246 1270 305.206 219.998 1275 302.339 222.764 1275 302.906 225.217 1270 306.233 223.147 1265 310.063 221.938 1261 314.521 221.827 1256 319.155 222.592 1229 333.25 218.186 1256 338.041 216.53 1265 343.716 216.277 1265 348.356 217.66 1270 351.976 220.032 1270 351.808 222.67 1265 347.683 220.896 1265 343.385 220.069 1256 338.292 220.416 1261 333.502 221.589 1256 322.914 229.321 1238 322.098 234.388 1229 320.414 239.035 1234 317.936 243.385 1238 319.292 247.845 1234 325.262 247.853 1234 329.22 247.72 1229 336.224 247.215 1238 337.216 242.486 1243 333.994 238.408 1238 332.034 233.975 0 330.867 228.952 0 316.338 261.396 1225 319.791 257.367 1221 324.018 254.866 1221 328.213 255.284 1221 332.178 254.414 1229 337.769 256.417 1234 342.927 259.95 1238 338.885 262.839 1229 334.579 264.55 1225 329.383 265.29 1216 324.4 264.978 1212 320.284 263.703 1216 318.369 260.886 1225 323.342 259.069 1216 328.706 258.607 1225 334.582 258.525 1229 340.634 259.779 1234 334.846 260.386 1229 328.907 260.794 1221 323.442 260.885 1216 298.478 232.529 1265 297.946 240.862 1265 298.106 248.83 1261 299.424 257.22 1261 301.656 265.444 1261 305.488 272.844 1265 310.332 278.298 1265 316.214 282.593 1270 323.27 285.376 1270 331.309 286.37 1270 340.143 285.1 1284 348.242 282.203 1289 355.064 277.315 0 360.259 271.189 0 363.552 263.312 1399 364.787 254.659 0 364.947 245.808 1284 364.233 237.263 0 362.871 228.757 1280 312.406 229.681 1256 342.313 228.089 1252 327.445 244.243 1229 319.832 216.142 1238 314.651 214.772 1270 308.516 215.09 1280 303.302 217.355 1280 299.976 220.529 1280 332.093 215.117 1261 337.335 213.328 1270 344.052 213.042 1265 349.766 214.739 1275 353.858 217.37 1275;0;
1391186098.368 322.299 228.613 1256 319.695 226.77 1275 316.453 226.132 1280 313.32 227.017 1275 310.988 229.19 1275 313.745 229.962 1275 316.695 230.152 1275 319.658 229.75 1270 340.565 228.344 1270 343.029 226.417 1270 346.241 225.754 1275 349.453 226.598 1275 352.026 228.71 1275 349.476 229.561 1275 346.43 229.755 1270 343.293 229.374 1270 323.591 217.898 1256 319.292 216.531 1284 314.771 216.612 1294 310.622 217.929 1294 307.465 220.233 1299 307.647 222.92 1294 311.319 221.165 1284 315.336 220.216 1284 319.468 220.256 1275 323.803 221.145 1256 337.881 217.484 1270 342.098 216.185 1289 347.049 216.254 1289 351.37 217.477 1294 354.973 219.606 1294 355 222.419 1289 350.848 220.709 1289 346.712 219.859 1284 342.108 219.955 1284 337.82 220.827 1261 327.303 228.36 1252 326.336 233.117 1252 324.543 237.51 1252 321.963 241.658 1256 323.378 245.939 1252 329.618 245.94 1252 333.584 245.971 1252 340.337 245.869 1256 341.501 241.37 1256 338.335 237.226 0 336.355 232.983 0 335.129 228.271 0 319.916 258.715 1243 323.64 254.868 1234 328.038 252.549 1238 332.228 253.021 1238 336.107 252.392 1247 341.548 254.556 1247 346.503 258.253 1256 342.353 260.661 1252 338.117 261.917 1243 333.109 262.348 1238 328.208 261.955 1238 324.008 260.811 1234 321.891 258.235 1234 327.196 256.585 1234 332.623 256.275 1238 338.387 256.458 1243 344.338 257.948 1252 338.57 258.03 1243 332.729 258.081 1234 327.229 258.101 1234 301.626 231.06 1289 300.848 239.084 1284 300.644 246.742 1284 301.676 254.912 1289 303.703 262.909 1280 307.47 270.134 1284 312.561 275.556 1280 318.801 279.719 1275 326.161 282.435 1275 334.364 283.467 1280 343.28 282.568 1289 351.411 280.095 1304 358.364 275.668 0 363.641 269.882 0 366.877 262.528 0 368.116 254.312 0 368.314 245.899 0 367.626 237.784 0 366.351 229.858 1314 316.607 228.448 1275 346.314 228.064 1275 331.657 242.685 1252 324.492 214.955 1261 319.675 213.465 1294 314.121 213.565 1294 308.992 215.255 1299 305.393 217.884 1304 336.76 214.525 0 341.439 213.104 1294 347.369 213.172 1294 352.697 214.669 1294 356.779 217.026 1299;0;
1391186098.511 324.029 227.482 0 321.379 225.518 1275 318.039 224.814 1284 314.823 225.777 1284 312.45 228.13 1280 315.265 228.889 1280 318.315 229.06 1280 321.352 228.628 1275 342.13 227.385 1275 344.641 225.401 1280 347.949 224.709 1289 351.23 225.665 1289 353.72 227.968 1289 351.174 228.772 1284 348.069 228.911 1284 344.881 228.46 1280 325.507 217.07 1270 320.759 215.765 1294 315.731 215.993 1299 311.433 217.622 1304 308.28 220.224 1299 308.703 222.673 1294 312.34 220.684 1299 316.401 219.556 1294 320.919 219.512 1289 325.604 220.367 1265 339.622 216.832 1294 344.174 215.645 1299 349.497 215.919 1299 353.861 217.502 1299 357.304 219.921 1309 357.047 222.506 1299 353.09 220.531 1299 349.01 219.452 1294 344.154 219.418 1284 339.627 220.196 0 329.058 227.287 1261 328.129 231.871 1256 326.347 236.014 1256 323.872 239.928 1256 325.297 244.206 1252 331.43 244.023 1247 335.25 244.083 1256 341.721 244.208 1265 342.928 239.767 1270 339.948 235.779 1265 338.014 231.778 1256 336.837 227.245 0 321.63 257.179 1247 325.325 253.295 1243 329.708 250.846 1238 333.892 251.338 1238 337.78 250.753 1247 342.954 253.078 1256 347.565 256.882 1256 343.565 258.549 1261 339.423 259.34 1252 334.59 259.576 1247 329.817 259.341 1238 325.634 258.613 1247 323.901 256.492 1247 328.936 254.934 1243 334.212 254.638 1247 339.696 254.892 1252 345.152 256.367 1261 339.769 255.618 1252 334.256 255.403 1247 328.979 255.606 1243 302.569 230.021 1299 301.759 238 1294 301.521 245.758 1289 302.425 254.026 1294 304.355 262.144 1289 308.138 269.417 1284 313.31 274.59 1294 319.703 278.454 1280 327.283 280.862 1275 335.63 281.804 1280 344.546 280.938 1299 352.701 278.705 1309 359.581 274.498 0 364.752 268.888 0 367.853 261.497 1600 368.946 253.297 0 369.103 244.943 0 368.393 236.939 0 367.107 229.11 1319 318.206 227.287 1284 347.974 227.159 1284 333.349 241.001 1256 326.311 214.105 1270 321.047 212.692 1294 314.948 212.977 1309 309.634 215.049 1309 306.043 218.001 1314 338.645 213.84 1304 343.67 212.545 1304 350.036 212.866 1304 355.441 214.816 1309 359.347 217.504 1319;0;
1391186098.753 324.253 227.45 0 321.619 225.495 1275 318.299 224.792 1289 315.099 225.745 1289 312.736 228.084 1284 315.535 228.842 1280 318.569 229.014 1280 321.59 228.588 1280 342.256 227.372 1280 344.756 225.401 1289 348.046 224.716 1289 351.309 225.67 1294 353.783 227.963 1294 351.25 228.761 1289 348.162 228.896 1289 344.992 228.444 1284 325.734 217.096 1275 321.013 215.794 1299 316.012 216.015 1299 311.735 217.632 1304 308.597 220.217 1309 309.015 222.653 1294 312.634 220.678 1299 316.674 219.56 1299 321.168 219.521 1289 325.826 220.375 1275 339.772 216.874 1270 344.3 215.698 1304 349.595 215.975 1304 353.933 217.554 1309 357.356 219.963 1314 357.098 222.534 1304 353.164 220.566 1304 349.107 219.489 1294 344.277 219.45 1289 339.774 220.22 1275 329.255 227.262 0 328.326 231.82 1261 326.551 235.939 1265 324.085 239.829 1261 325.498 244.086 1256 331.597 243.909 1252 335.397 243.973 1252 341.833 244.103 1256 343.038 239.688 1265 340.078 235.718 0 338.159 231.737 0 336.992 227.228 0 321.839 256.985 1247 325.517 253.125 1243 329.878 250.693 1252 334.039 251.187 1252 337.907 250.609 1252 343.051 252.927 1256 347.633 256.714 0 343.653 258.369 1256 339.532 259.151 1252 334.726 259.381 1247 329.979 259.143 1247 325.819 258.415 1247 324.097 256.303 1243 329.107 254.759 1247 334.355 254.47 1247 339.808 254.727 1252 345.233 256.2 1256 339.88 255.45 1252 334.397 255.23 1247 329.149 255.427 1247 302.907 229.955 1304 302.094 237.89 1299 301.849 245.606 1299 302.74 253.83 1294 304.651 261.906 1299 308.408 269.143 1294 313.546 274.293 1294 319.901 278.143 1294 327.437 280.545 1284 335.738 281.49 1284 344.607 280.638 1294 352.72 278.425 1304 359.566 274.247 0 364.715 268.673 0 367.806 261.324 0 368.901 253.17 0 369.066 244.862 0 368.368 236.901 0 367.096 229.112 1334 318.463 227.251 1280 348.069 227.153 1289 333.51 240.906 1256 326.536 214.148 1294 321.302 212.738 1309 315.236 213.015 1314 309.948 215.071 1319 306.374 218.004 1314 338.803 213.897 1275 343.803 212.614 1304 350.134 212.939 1304 355.508 214.884 1309 359.39 217.561 1319;0;
1391186099.198 323.167 227.821 1270 320.567 225.932 1275 317.218 225.293 1280 314.005 226.164 1280 311.592 228.323 1280 314.411 229.133 1280 317.456 229.324 1275 320.488 228.947 1275 341.401 227.75 1275 343.884 225.8 1280 347.178 225.166 1289 350.427 226.023 1289 353.01 228.144 1294 350.424 228.997 1289 347.335 229.176 1284 344.13 228.781 1280 324.724 218.331 1261 320.375 216.912 1289 315.839 216.858 1299 311.491 217.956 1299 308.097 220.09 1299 308.318 222.813 1294 312.098 221.27 1294 316.25 220.46 1294 320.435 220.56 1280 324.83 221.475 1261 338.961 218.098 1289 343.103 216.813 1299 347.906 216.809 1294 352.297 217.832 1309 356.004 219.811 1309 355.96 222.627 1304 351.833 221.105 1299 347.683 220.369 1294 343.164 220.481 1289 338.976 221.295 1275 328.239 227.744 1265 327.266 232.583 1256 325.513 237.035 1256 323.076 241.3 1256 324.512 245.579 1252 330.607 245.616 1256 334.598 245.681 1256 341.021 245.615 1265 342.21 241.137 0 339.237 236.833 0 337.31 232.512 0 336.08 227.705 0 321.23 258.961 1238 324.718 255.011 1234 328.985 252.644 1243 333.14 253.087 1252 336.968 252.561 1252 342.051 254.823 1256 346.515 258.712 1270 342.797 261.14 1256 338.806 262.518 1247 333.874 262.971 1243 328.993 262.467 1238 324.977 261.129 1238 323.545 258.476 1234 328.371 256.719 1238 333.503 256.361 1247 338.826 256.703 1252 344.095 258.393 1265 338.965 258.601 1252 333.587 258.668 1243 328.432 258.569 1238 301.553 229.665 1294 300.759 237.791 1289 300.58 245.726 1289 301.716 254.177 1289 303.883 262.404 1284 307.873 269.905 1284 313.02 275.418 1284 319.314 279.641 1284 326.728 282.335 1275 334.9 283.425 1284 343.779 282.485 1289 351.816 280.011 1309 358.644 275.536 0 363.905 269.732 1388 367.313 262.11 1592 368.703 253.667 1600 369.008 245.024 0 368.367 236.711 0 367.112 228.758 0 317.363 227.617 1275 347.224 227.48 1284 332.597 242.349 1256 325.663 215.411 1270 320.822 213.868 1294 315.327 213.8 1299 310.024 215.19 1299 306.169 217.612 1304 337.822 215.157 1289 342.406 213.753 1294 348.129 213.731 1294 353.511 214.973 1304 357.717 217.161 1314;0;
1391186099.321 322.981 227.884 1270 320.401 226.002 1270 317.061 225.35 1280 313.864 226.203 1284 311.446 228.333 1280 314.25 229.172 1280 317.282 229.385 1280 320.304 229.03 1270 341.314 227.889 1275 343.787 225.943 1280 347.063 225.316 1289 350.286 226.172 1289 352.851 228.285 1289 350.288 229.153 1284 347.221 229.342 1280 344.022 228.945 1275 324.666 218.686 1261 320.407 217.239 1284 315.986 217.124 1294 311.586 218.061 1294 308.082 220.049 1294 308.228 222.882 1289 312.09 221.459 1289 316.308 220.731 1289 320.432 220.863 1280 324.781 221.803 1256 338.878 218.515 1289 342.897 217.236 1289 347.553 217.211 1289 351.932 218.084 1299 355.716 219.923 1309 355.744 222.837 1299 351.563 221.422 1294 347.401 220.753 1294 342.963 220.876 1284 338.876 221.683 1280 328.12 227.922 1265 327.113 232.77 1256 325.362 237.267 1256 322.966 241.585 1256 324.44 245.862 1252 330.533 245.984 1252 334.513 246.068 1256 340.858 245.944 1261 342.086 241.462 1270 339.155 237.089 1265 337.224 232.727 0 335.958 227.909 0 321.045 259.164 1243 324.615 255.384 1234 328.872 253.128 1234 333.022 253.576 1238 336.822 253.072 1247 341.853 255.252 1252 346.34 258.999 1261 342.559 261.238 1256 338.577 262.467 1252 333.698 262.851 1238 328.863 262.366 1243 324.854 261.138 1243 323.375 258.685 1238 328.288 257.108 1238 333.378 256.806 1238 338.632 257.133 1247 343.927 258.673 1256 338.749 258.66 1247 333.433 258.641 1238 328.328 258.581 1238 301.084 229.467 1294 300.257 237.612 1289 300.032 245.619 1284 301.155 254.166 1289 303.337 262.482 1289 307.428 270.068 1275 312.664 275.581 1280 319.041 279.754 1280 326.517 282.356 1275 334.666 283.414 1280 343.546 282.533 1289 351.619 280.179 1309 358.504 275.794 0 363.838 270.06 1382 367.333 262.377 1600 368.763 253.846 1592 369.072 245.12 0 368.428 236.712 0 367.174 228.748 0 317.199 227.67 1280 347.104 227.631 1284 332.489 242.658 1252 325.637 215.783 1270 320.891 214.207 1289 315.552 214.059 1299 310.233 215.237 1299 306.265 217.487 1304 337.71 215.587 1289 342.168 214.186 1294 347.707 214.132 1289 353.044 215.183 1304 357.33 217.209 1309;0;
1391186099.691 323.929 228.131 1265 321.38 226.149 1265 318.043 225.42 1275 314.828 226.245 1275 312.393 228.39 1275 315.149 229.31 1270 318.193 229.578 1270 321.231 229.252 1261 342.069 228.42 1270 344.576 226.46 1275 347.866 225.848 1284 351.06 226.77 1284 353.511 228.971 1284 350.991 229.829 1280 347.947 229.988 1275 344.762 229.532 1270 325.824 219.07 1265 321.44 217.552 1280 316.831 217.388 1284 312.366 218.366 1289 308.845 220.418 1289 309.045 223.191 1284 312.893 221.747 1284 317.108 221.026 1280 321.373 221.207 1275 325.828 222.222 1256 339.839 219.14 1275 343.988 217.913 1289 348.748 217.969 1284 353.092 219.002 1289 356.746 220.999 1294 356.64 223.829 1294 352.605 222.296 1289 348.522 221.515 1284 344.028 221.57 1280 339.858 222.33 1270 329.032 228.254 1256 327.988 233.138 1252 326.19 237.602 1252 323.729 241.82 1252 325.115 246.183 1247 331.25 246.434 1252 335.168 246.574 1247 341.386 246.472 1256 342.647 241.975 1261 339.851 237.613 0 338.008 233.23 0 336.848 228.35 0 321.193 259.445 1234 324.848 255.728 1238 329.174 253.486 1238 333.31 254.007 1238 337.159 253.51 1243 342.066 255.743 1252 346.377 259.497 1256 342.633 261.645 1247 338.654 262.817 1234 333.767 263.161 1234 328.937 262.666 1234 324.946 261.435 1234 323.595 258.974 1234 328.489 257.484 1238 333.566 257.247 1238 338.771 257.59 1243 343.938 259.126 1252 338.845 258.987 1238 333.59 258.917 1234 328.502 258.83 1238 301.655 229.29 1289 300.739 237.544 1284 300.436 245.692 1280 301.405 254.377 1284 303.455 262.823 1275 307.464 270.512 1280 312.625 276.017 1284 318.936 280.204 1284 326.382 282.82 1284 334.497 283.954 1284 343.246 283.148 1294 351.188 280.891 1309 357.949 276.602 0 363.231 270.965 0 366.773 263.273 0 368.31 254.734 0 368.765 245.989 0 368.278 237.562 0 367.178 229.521 1314 318.143 227.809 1270 347.848 228.227 1275 333.167 243.084 1247 326.814 216.142 1270 321.953 214.493 1280 316.423 214.291 1284 311.028 215.515 1294 307.043 217.829 1299 338.76 216.158 1280 343.346 214.821 1289 349 214.869 1284 354.305 216.125 1294 358.452 218.337 1309;0;
1391186099.804 324.675 228.075 1261 322.115 226.014 1265 318.744 225.178 1275 315.467 225.881 1275 312.894 227.914 1275 315.76 228.95 1270 318.846 229.339 1265 321.909 229.119 1261 342.752 228.841 1270 345.288 226.961 1275 348.579 226.443 1280 351.748 227.429 1280 354.206 229.629 1275 351.691 230.459 1275 348.678 230.569 1270 345.497 230.032 1275 326.722 219.063 1261 322.294 217.327 1275 317.634 216.917 1289 313.04 217.766 1294 309.326 219.707 1289 309.507 222.5 1284 313.557 221.184 1284 317.919 220.601 1280 322.211 220.97 1270 326.67 222.181 1256 340.615 219.601 0 344.639 218.449 1280 349.22 218.555 1284 353.507 219.618 1289 357.262 221.624 1294 357.128 224.472 1289 353.058 222.935 1289 349.035 222.119 1284 344.67 222.093 1270 340.64 222.763 0 329.84 228.361 1256 328.877 233.371 1252 327.15 237.905 1247 324.711 242.027 1252 326.117 246.42 1243 332.428 246.919 1238 336.434 247.183 1247 342.525 247.076 1256 343.749 242.58 1252 340.839 238.112 1252 338.925 233.603 0 337.697 228.622 0 322.252 259.082 1234 326.197 255.891 1234 330.63 254.046 1234 334.772 254.709 1234 338.488 254.317 1238 343.381 256.4 0 347.806 259.879 0 343.929 261.987 1243 339.949 263.042 1238 335.251 263.201 1238 330.444 262.514 1234 326.298 261.183 1234 324.543 258.772 1234 329.831 257.775 1234 335.051 257.811 1234 340.285 258.206 1243 345.516 259.556 0 340.396 259.346 1243 335.045 259.137 1234 329.801 258.854 1234 301.947 228.297 1289 301.112 236.666 1284 300.815 244.908 1280 301.864 253.711 1280 304.038 262.191 1275 308.262 269.871 1275 313.634 275.367 1275 320.102 279.578 1265 327.613 282.246 1275 335.709 283.48 1280 344.413 282.812 1294 352.208 280.714 1314 358.864 276.646 0 364.146 271.239 1371 367.695 263.704 0 369.129 255.263 0 369.522 246.556 0 368.968 238.171 0 367.846 230.174 1309 318.801 227.559 1270 348.555 228.795 1275 334.244 243.528 1243 327.739 216.158 1270 322.846 214.282 1284 317.252 213.798 1289 311.691 214.862 1294 307.503 217.053 1294 339.496 216.591 0 343.93 215.336 1284 349.411 215.441 1289 354.746 216.729 1294 359.039 218.947 1304;0;
1391186099.933 326.418 227.853 1265 323.847 225.696 1270 320.422 224.782 1270 317.064 225.47 1270 314.372 227.564 1270 317.355 228.619 1265 320.517 229.042 1256 323.626 228.859 1270 344.605 229.027 1270 347.185 227.196 1275 350.528 226.758 1275 353.723 227.866 1275 356.155 230.217 1275 353.593 230.952 1275 350.53 230.951 1270 347.336 230.303 1270 328.659 218.306 1261 324.043 216.505 1275 319.189 216.092 1284 314.503 217.066 1289 310.725 219.145 1289 310.966 221.879 1284 315.104 220.465 1280 319.554 219.845 1280 323.989 220.25 1275 328.56 221.525 1256 342.709 219.232 1270 346.801 218.232 1280 351.433 218.559 1289 355.687 219.91 1289 359.339 222.162 1294 359.05 224.951 1289 355.071 223.175 1289 351.102 222.165 1284 346.709 221.968 1280 342.663 222.482 1270 331.749 228.185 1252 330.769 233.174 1243 328.995 237.645 1247 326.587 241.727 1243 328.036 246.202 1243 334.352 246.506 1252 338.282 246.856 1247 344.183 247.151 1252 345.503 242.635 1252 342.711 238.052 0 340.81 233.551 0 339.599 228.592 0 324.245 259.351 1229 328.026 255.888 1225 332.438 253.826 1234 336.537 254.539 1238 340.182 254.259 1243 344.829 256.72 1252 348.809 260.65 1256 345.193 262.398 1243 341.365 263.233 1234 336.885 263.244 1229 332.222 262.525 1229 328.12 261.259 1229 326.83 258.932 1229 331.744 257.794 1225 336.756 257.822 1234 341.648 258.442 1243 346.261 260.133 1252 341.683 259.455 1238 336.715 259.032 1225 331.751 258.756 1225 302.937 228.023 1289 302.008 236.503 1280 301.584 244.909 1284 302.488 253.884 1275 304.543 262.518 1270 308.694 270.345 1270 314.167 275.955 1280 320.854 280.236 1280 328.637 282.99 1270 336.994 284.326 1280 345.86 283.751 1294 353.757 281.727 1314 360.467 277.707 1319 365.736 272.262 1366 369.18 264.723 1585 370.541 256.27 0 370.949 247.556 0 370.396 239.183 0 369.271 231.21 1319 320.453 227.236 1265 350.457 229.159 1270 336.081 243.347 1252 329.657 215.348 1252 324.568 213.405 1275 318.729 212.926 1280 313.028 214.147 1289 308.766 216.487 1294 341.687 216.131 1261 346.2 215.04 1289 351.788 215.41 1289 357.146 217.063 1294 361.343 219.564 1304;0;
1391186099.933 326.418 227.853 1265 323.847 225.696 1270 320.422 224.782 1270 317.064 225.47 1270 314.372 227.564 1270 317.355 228.619 1265 320.517 229.042 1256 323.626 228.859 1270 344.605 229.027 1270 347.185 227.196 1275 350.528 226.758 1275 353.723 227.866 1275 356.155 230.217 1275 353.593 230.952 1275 350.53 230.951 1270 347.336 230.303 1270 328.659 218.306 1261 324.043 216.505 1275 319.189 216.092 1284 314.503 217.066 1289 310.725 219.145 1289 310.966 221.879 1284 315.104 220.465 1280 319.554 219.845 1280 323.989 220.25 1275 328.56 221.525 1256 342.709 219.232 1270 346.801 218.232 1280 351.433 218.559 1289 355.687 219.91 1289 359.339 222.162 1294 359.05 224.951 1289 355.071 223.175 1289 351.102 222.165 1284 346.709 221.968 1280 342.663 222.482 1270 331.749 228.185 1252 330.769 233.174 1243 328.995 237.645 1247 326.587 241.727 1243 328.036 246.202 1243 334.352 246.506 1252 338.282 246.856 1247 344.183 247.151 1252 345.503 242.635 1252 342.711 238.052 0 340.81 233.551 0 339.599 228.592 0 324.245 259.351 1229 328.026 255.888 1225 332.438 253.826 1234 336.537 254.539 1238 340.182 254.259 1243 344.829 256.72 1252 348.809 260.65 1256 345.193 262.398 1243 341.365 263.233 1234 336.885 263.244 1229 332.222 262.525 1229 328.12 261.259 1229 326.83 258.932 1229 331.744 257.794 1225 336.756 257.822 1234 341.648 258.442 1243 346.261 260.133 1252 341.683 259.455 1238 336.715 259.032 1225 331.751 258.756 1225 302.937 228.023 1289 302.008 236.503 1280 301.584 244.909 1284 302.488 253.884 1275 304.543 262.518 1270 308.694 270.345 1270 314.167 275.955 1280 320.854 280.236 1280 328.637 282.99 1270 336.994 284.326 1280 345.86 283.751 1294 353.757 281.727 1314 360.467 277.707 1319 365.736 272.262 1366 369.18 264.723 1585 370.541 256.27 0 370.949 247.556 0 370.396 239.183 0 369.271 231.21 1319 320.453 227.236 1265 350.457 229.159 1270 336.081 243.347 1252 329.657 215.348 1252 324.568 213.405 1275 318.729 212.926 1280 313.028 214.147 1289 308.766 216.487 1294 341.687 216.131 1261 346.2 215.04 1289 351.788 215.41 1289 357.146 217.063 1294 361.343 219.564 1304;0;
