0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186520.762 314.911 232.585 1256 312.175 230.627 1261 308.725 230.037 1270 305.366 230.736 1275 302.988 232.549 1275 305.571 233.746 1265 308.743 234.113 1265 312.045 233.641 1261 333.177 231.861 1252 335.704 229.744 1256 339.233 228.923 1261 342.799 229.434 1265 345.641 231.09 1265 342.964 232.432 1261 339.628 232.965 1256 336.193 232.716 1256 314.945 220.562 1275 310.155 219.05 1284 304.786 218.714 1284 300.913 220.435 1294 298.301 223.176 1294 298.908 225.177 1289 301.989 223.326 1284 305.544 222.399 1284 310.1 222.668 1284 314.767 223.633 1238 330.806 219.701 1265 336.036 217.859 1270 342.066 217.098 1265 346.661 218.616 1270 349.968 221.095 1275 349.561 223.297 1275 345.824 221.68 1270 341.65 221.014 1265 336.451 221.562 1270 331.234 222.848 1261 319.55 232.218 1247 318.95 237.713 1243 317.285 242.855 1243 314.243 247.252 1243 315.276 251.711 1243 321.118 252.173 1238 325.634 252.055 1234 332.624 251.39 1238 333.522 246.763 1243 330.017 242.601 1243 328.317 237.432 0 327.649 231.96 0 312.769 263.364 1229 316.214 260.495 1229 320.301 258.597 1229 324.103 259.271 1229 327.762 258.33 1229 333.009 259.97 1234 337.958 262.52 1238 334.273 266.089 1234 330.106 268.344 1234 324.98 269.259 1229 319.991 268.571 1229 316.199 266.605 1229 314.764 263.4 1225 319.406 262.353 1229 324.444 262.271 1225 330.057 262.028 1229 335.747 262.761 1234 330.317 264.038 1229 324.6 264.679 1221 319.452 264.357 1229 295.304 233.8 1294 295.377 241.863 1284 296.255 249.349 1275 298.031 256.843 1275 300.491 263.83 1275 303.961 270.044 1265 308.167 275.285 1265 313.053 279.943 1256 318.931 283.475 1261 326.261 284.807 1261 334.197 283.528 1261 341.27 280.171 1265 347.376 275.363 1270 352.421 269.717 1270 356.101 263.047 1280 358.175 255.617 1275 359.27 247.804 1280 359.632 239.906 1284 359.236 231.568 1284 308.815 232.254 1270 339.417 231.146 1256 323.715 248.35 1238 315.958 217.461 1270 310.756 215.845 1289 304.157 215.512 1284 298.937 217.81 1304 295.829 220.994 1304 329.627 216.628 1270 335.197 214.686 1270 342.352 213.849 1270 348.253 215.743 1280 352.058 218.528 1289;0;
1391186520.988 314.876 232.571 1252 312.142 230.612 1261 308.693 230.019 1270 305.334 230.714 1275 302.955 232.524 1275 305.536 233.724 1265 308.707 234.094 1265 312.009 233.624 1261 333.138 231.865 1252 335.666 229.751 1256 339.196 228.933 1261 342.76 229.448 1265 345.6 231.106 1270 342.922 232.444 1261 339.586 232.974 1256 336.153 232.722 1256 314.92 220.552 1261 310.133 219.036 1284 304.766 218.694 1289 300.892 220.411 1294 298.278 223.149 1299 298.883 225.15 1289 301.965 223.303 1284 305.52 222.379 1289 310.075 222.652 1280 314.74 223.621 1256 330.779 219.705 1265 336.009 217.869 1270 342.039 217.113 1270 346.632 218.635 1275 349.935 221.117 1280 349.526 223.318 1275 345.791 221.698 1275 341.619 221.028 1270 336.421 221.571 1270 331.204 222.852 1261 319.514 232.209 1252 318.909 237.702 1247 317.24 242.841 1243 314.194 247.234 1243 315.222 251.693 1243 321.063 252.16 1238 325.578 252.048 1238 332.567 251.388 1243 333.469 246.764 1247 329.968 242.599 1243 328.274 237.43 0 327.611 231.958 1256 312.706 263.341 1229 316.152 260.477 1234 320.24 258.583 1229 324.041 259.26 1229 327.699 258.323 1234 332.944 259.967 1238 337.89 262.521 1238 334.201 266.086 1234 330.033 268.336 1234 324.908 269.246 1234 319.921 268.554 1234 316.132 266.585 1225 314.7 263.379 1229 319.342 262.337 1229 324.378 262.26 1229 329.99 262.022 1234 335.679 262.76 1238 330.249 264.031 1234 324.532 264.667 1225 319.386 264.341 1229 295.272 233.768 1294 295.337 241.829 1289 296.208 249.315 1275 297.977 256.809 1280 300.43 263.796 1275 303.893 270.012 1265 308.093 275.255 1261 312.974 279.917 1256 318.848 283.453 1256 326.174 284.792 1261 334.11 283.521 1265 341.184 280.171 1270 347.293 275.37 1265 352.342 269.73 1275 356.027 263.065 1289 358.108 255.639 1284 359.21 247.829 1289 359.579 239.932 1289 359.191 231.596 1289 308.782 232.235 1270 339.378 231.155 1256 323.663 248.341 1234 315.937 217.452 1265 310.737 215.832 1284 304.14 215.492 1289 298.919 217.785 1309 295.809 220.966 1314 329.603 216.632 1270 335.173 214.695 1270 342.327 213.865 1265 348.225 215.765 1289 352.027 218.552 1284;0;
1391186521.209 315.223 234.415 1247 312.468 232.613 1261 309.029 232.159 1265 305.702 232.852 1265 303.383 234.522 1265 305.872 235.765 1261 309.027 236.116 1261 312.361 235.572 1256 334.126 233.086 1252 336.6 230.909 1256 340.136 229.993 1256 343.761 230.279 1261 346.751 231.668 1256 344.055 233.221 1256 340.663 233.946 1252 337.161 233.847 1252 314.753 221.832 1270 310.243 220.396 1275 305.172 220.007 1280 301.458 221.528 1294 298.922 224.075 1289 299.367 226.242 1284 302.38 224.554 1280 305.856 223.731 1280 310.185 223.981 1275 314.678 224.848 1256 331.478 220.369 1256 336.614 218.253 1261 342.567 217.071 1261 347.252 218.168 1270 350.701 220.301 1270 350.549 222.683 1270 346.649 221.426 1270 342.327 221.098 1261 337.164 221.936 1265 331.934 223.473 1256 319.967 234.005 1243 319.389 239.704 1238 317.752 245.242 1243 314.621 250.057 1243 315.722 254.532 1243 321.478 255.036 1234 326.185 254.766 1234 333.415 253.758 1238 334.299 249.032 1238 330.617 244.723 1238 328.878 239.203 1238 328.197 233.525 1247 313.611 266.045 1225 316.981 263.371 1225 320.924 261.537 1225 324.652 262.131 1221 328.259 261.041 1229 333.603 262.403 1234 338.814 264.514 1234 335.095 268.352 1229 330.905 270.829 1229 325.678 271.958 1225 320.667 271.344 1229 316.986 269.344 1225 315.557 266.181 1225 320.157 265.23 1221 325.05 265.089 1221 330.662 264.609 1229 336.627 264.953 1234 330.953 266.465 1225 325.24 267.302 1221 320.218 267.091 1225 295.937 235.848 1294 296.232 243.883 1280 297.387 251.282 1275 299.43 258.579 1265 302.079 265.305 1265 305.575 271.314 1256 309.711 276.639 1256 314.424 281.436 1256 320.072 285.111 1261 327.25 286.351 1261 335.121 284.913 1261 342.193 281.239 1256 348.393 276.167 1265 353.583 270.343 1270 357.495 263.672 1280 359.862 256.216 1284 361.123 248.374 1284 361.668 240.287 1280 361.376 231.773 1289 309.133 234.252 1261 340.407 232.119 1252 324.261 250.893 1229 315.849 218.684 1270 310.938 217.144 1275 304.66 216.741 1280 299.601 218.814 1299 296.561 221.796 1304 330.127 217.321 1256 335.589 215.089 1261 342.623 213.758 1265 348.582 215.127 1275 352.529 217.523 1275;1;
1391186521.328 315.741 235.473 1256 312.954 233.581 1256 309.44 233.069 1261 306.011 233.693 1265 303.623 235.319 1265 306.138 236.631 1261 309.358 237.045 1261 312.79 236.547 1261 334.915 234.436 1247 337.483 232.27 1252 341.154 231.412 1252 344.916 231.751 1252 348.025 233.179 1256 345.17 234.716 1252 341.629 235.387 1247 338.027 235.226 1247 315.208 222.27 1270 310.6 220.727 1275 305.353 220.227 1284 301.67 221.843 1289 299.221 224.513 1284 299.713 226.556 1284 302.656 224.817 1280 306.082 224.007 1280 310.495 224.358 1275 315.045 225.317 1270 332.474 221.03 1256 337.928 218.935 1256 344.238 217.802 1256 349.046 219.177 1265 352.459 221.563 1270 352.161 223.857 1270 348.251 222.403 1265 343.825 221.938 1256 338.42 222.704 1256 332.9 224.184 1252 320.441 235.058 1234 319.774 240.857 1238 317.996 246.477 1238 314.673 251.322 1243 315.623 255.87 1243 321.28 256.442 1234 326.13 256.243 1229 333.662 255.46 1238 334.634 250.692 1238 330.908 246.256 1234 329.303 240.548 1243 328.822 234.727 1243 313.742 267.627 1229 316.922 264.815 1229 320.807 262.918 1225 324.499 263.608 1225 328.136 262.55 1234 333.577 264.173 1234 338.801 266.574 1234 335.102 270.639 1225 330.814 273.297 1229 325.455 274.429 1225 320.394 273.623 1225 316.83 271.305 1225 315.744 267.823 1225 320.038 266.775 1221 324.882 266.682 1221 330.568 266.349 1229 336.471 267.007 1229 330.854 268.696 1229 325.07 269.535 1221 320.114 269.133 1221 296.955 236.639 1284 297.154 244.695 1280 298.273 252.06 1275 300.271 259.284 1270 302.811 265.943 1261 306.04 271.946 1256 309.891 277.5 1261 314.306 282.647 1256 319.708 286.759 1261 326.878 288.298 1261 334.903 286.976 1261 342.163 283.249 1256 348.581 278.132 1261 353.998 272.279 1261 358.151 265.724 1280 360.782 258.35 1280 362.319 250.533 1284 363.144 242.411 1275 363.1 233.73 1275 309.507 235.17 1261 341.415 233.547 1252 324.363 252.345 1225 316.38 219.085 1270 311.368 217.43 1275 304.829 216.905 1284 299.687 219.123 1299 296.707 222.264 1304 331.177 217.898 1261 336.956 215.696 1256 344.418 214.435 1256 350.578 216.153 1265 354.492 218.834 1275;1;
1391186521.466 314.574 231.997 1247 311.897 230.404 1265 308.39 230.101 1270 305.174 231.032 1270 303.107 233.075 1270 305.581 234 1265 308.765 234.062 1265 311.943 233.331 1252 332.43 230.294 1252 334.844 228.029 1252 338.516 227.049 1256 342.362 227.505 1256 345.533 229.116 1256 342.717 230.615 1252 339.152 231.284 1247 335.498 231.13 1247 313.792 217.686 1243 309.741 216.756 1289 305.314 217.134 1289 302.156 219.283 1294 300.176 222.266 1289 300.686 224.25 1284 303.189 222.071 1289 306.266 220.736 1284 309.926 220.502 1284 313.798 220.961 1243 330.153 215.715 1265 335.419 213.772 1265 341.857 212.955 1265 346.729 214.873 1270 350.039 217.682 1275 349.526 219.921 1270 345.791 217.953 1270 341.464 217.071 1261 335.984 217.669 1265 330.704 219.034 1261 318.801 230.743 1247 317.865 235.834 1243 315.873 240.571 1243 312.885 245.195 1243 314.08 249.999 1238 318.882 249.372 1234 323.112 249.119 1234 330.197 249.201 1238 331.446 244.682 1238 328.246 240.571 1238 327.143 235.584 1243 326.981 230.506 1243 311.614 262.355 1225 313.986 258.341 1225 317.608 255.68 1229 321.216 256.044 1225 324.887 255.218 1229 330.087 257.354 1234 334.841 261.134 1234 331.417 265.371 1229 327.162 268.135 1229 321.785 269.236 1221 317.259 268.452 1225 314.041 266.107 1225 313.696 262.131 1225 316.981 259.822 1225 321.423 259.247 1221 326.789 259.221 1225 332.332 261.201 1229 327.127 263.473 1225 321.647 264.293 1216 317.095 263.774 1221 298.626 234.896 1280 297.978 241.815 1280 298.165 248.553 1270 299.546 255.32 1265 301.504 261.595 1256 304.011 267.413 1252 307.13 272.774 1256 311.009 277.887 1256 315.766 282.375 1261 322.767 284.335 1261 331.403 283.228 1261 339.396 279.779 1256 346.566 274.902 1256 352.187 269.021 1270 356.063 262.523 1275 358.619 255.031 1275 360.023 247.032 1280 360.652 238.928 1280 360.329 230.427 1275 308.679 232.25 1270 338.882 229.378 1252 321.84 246.089 1234 314.526 214.362 1270 309.916 213.364 1294 304.101 213.938 1284 299.674 216.912 1309 297.294 220.434 1299 328.987 212.559 1265 334.614 210.508 1265 342.254 209.618 1270 348.414 211.948 1275 352.162 215.053 1280;1;
1391186521.719 314.827 232.053 1243 312.266 230.106 1247 308.803 229.488 1261 305.532 230.133 1275 303.349 231.929 1275 305.767 233.039 1265 308.922 233.352 1261 312.126 232.971 1252 332.07 231.778 1252 334.628 229.716 1252 338.295 229.015 1256 342.044 229.616 1256 345.056 231.314 1256 342.185 232.495 1252 338.75 232.911 1247 335.17 232.63 1247 314.709 219.163 1243 310.747 217.597 1284 306.284 217.21 1284 302.902 218.665 1289 300.613 221.217 1294 300.902 223.431 1294 303.616 221.768 1289 306.794 221.002 1284 310.64 221.308 1284 314.543 222.254 1238 330.193 218.368 1265 335.395 216.664 1265 341.554 216.043 1261 346.284 217.816 1270 349.594 220.458 1270 349.151 222.841 1270 345.353 221.051 1261 340.999 220.193 1261 335.668 220.604 1261 330.491 221.694 1261 318.837 231.663 1243 317.706 237.409 1243 315.592 242.725 1243 312.494 247.564 1243 313.474 252.271 1243 318.547 252.505 1238 322.776 252.499 1234 330.133 252.467 1238 331.405 247.729 1238 328.132 243.102 1238 326.883 237.579 1252 326.622 231.742 1247 311.571 264.53 1229 314.139 261.481 1229 317.725 259.576 1238 321.283 260.274 1229 324.968 259.583 1229 330.118 261.484 1234 335 264.526 1238 331.357 268.419 1229 327.075 270.817 1225 321.873 271.66 1229 317.373 270.734 1225 314.2 268.384 1225 313.655 264.677 1229 317.183 263.389 1229 321.593 263.27 1221 327.013 263.375 1225 332.539 264.738 1234 327.209 266.442 1221 321.735 267.016 1221 317.219 266.323 1225 298.141 233.03 1280 297.198 240.929 1284 297.306 248.546 1275 298.753 256.156 1275 300.984 263.376 1256 303.961 269.939 1256 307.404 275.832 1256 311.486 281.369 1261 316.519 285.806 1261 323.571 287.79 1270 332.066 286.699 1265 339.958 283.205 1270 346.928 278.175 0 352.561 272.208 1280 356.739 265.055 1280 359.349 257.056 1275 360.69 248.692 1275 361.116 240.254 1275 360.86 231.546 1275 308.949 231.634 1261 338.525 231.184 1252 321.569 248.858 1234 315.929 216.135 1261 311.506 214.432 1284 305.78 214.008 1284 301.015 216.02 1294 298.197 219.043 1304 329.17 215.25 1265 334.714 213.455 1265 341.962 212.789 1256 347.882 214.95 1270 351.618 217.887 1270;1;
1391186521.969 314.872 232.322 1252 312.211 230.32 1261 308.675 229.721 1270 305.357 230.439 1275 303.137 232.284 1275 305.636 233.301 1265 308.849 233.554 1265 312.088 233.174 1256 332.147 231.918 1256 334.745 229.82 1256 338.456 229.072 1256 342.222 229.655 1265 345.208 231.381 1261 342.333 232.484 1256 338.919 232.881 1256 335.321 232.655 1256 314.706 220.112 1243 310.473 218.571 1289 305.701 218.285 1289 302.221 219.839 1294 299.917 222.469 1299 300.293 224.658 1294 303.043 222.936 1294 306.299 222.101 1289 310.433 222.328 1284 314.598 223.223 1238 330.021 219.318 1265 335.282 217.587 1270 341.502 216.965 1265 346.265 218.663 1270 349.591 221.265 1275 349.164 223.657 1270 345.332 221.921 1270 340.966 221.117 1270 335.568 221.547 1265 330.336 222.657 1256 318.953 231.974 1247 317.926 237.856 1243 315.892 243.228 1247 312.86 248.046 1247 313.882 252.716 1243 319.208 252.973 1243 323.389 252.924 1234 330.73 252.685 1243 331.887 247.901 1243 328.462 243.398 1243 326.989 237.923 1247 326.561 231.968 1252 311.926 264.681 1234 314.741 261.979 1234 318.364 260.155 1234 321.905 260.915 1229 325.525 260.085 1229 330.579 261.761 1234 335.336 264.24 1238 331.649 267.43 1234 327.457 269.362 1229 322.5 270.103 1234 318.07 269.479 1234 314.755 267.741 1234 314.062 264.736 1234 317.883 263.961 1234 322.236 263.928 1225 327.449 263.823 1229 332.696 264.435 1234 327.43 265.17 1225 322.23 265.568 1225 317.777 265.291 1234 297.434 233.451 1289 296.675 241.575 1284 296.879 249.389 1280 298.337 257.171 1275 300.568 264.662 1265 303.712 271.419 1261 307.367 277.212 1261 311.756 282.54 1265 317.301 286.608 1280 324.701 288.262 1275 333.296 287.032 1275 341.245 283.59 1275 348.137 278.523 1284 353.646 272.465 1280 357.598 265.068 1289 359.846 256.904 0 360.885 248.487 1284 361.059 239.998 1289 360.625 231.234 1284 308.853 231.889 1270 338.669 231.233 1256 322.039 249.234 1238 315.847 217.028 1256 311.153 215.362 1289 305.131 215.069 1294 300.292 217.201 1299 297.465 220.305 1309 328.984 216.175 1265 334.596 214.35 1270 341.891 213.679 1265 347.843 215.755 1280 351.61 218.659 1275;1;
1391186522.207 315.036 232.457 1252 312.322 230.544 1261 308.824 230.001 1270 305.53 230.74 1275 303.273 232.582 1275 305.784 233.579 1265 308.982 233.804 1265 312.22 233.37 1256 332.353 231.798 1256 334.976 229.709 1256 338.633 228.935 1256 342.347 229.468 1261 345.328 231.135 1261 342.468 232.292 1256 339.078 232.72 1256 335.53 232.522 1256 314.753 220.377 1243 310.463 218.933 1284 305.642 218.766 1289 302.172 220.406 1289 299.903 223.068 1299 300.308 225.249 1294 303.038 223.452 1289 306.295 222.527 1289 310.463 222.665 1280 314.694 223.488 1247 330.278 219.411 1265 335.476 217.661 1270 341.638 217.029 1265 346.351 218.648 1270 349.662 221.206 1275 349.325 223.598 1270 345.47 221.873 1270 341.135 221.108 1265 335.767 221.563 1270 330.571 222.722 1256 319.172 232.024 1247 318.273 237.79 1243 316.326 243.05 1243 313.276 247.708 1243 314.243 252.348 1243 319.631 252.639 1234 323.934 252.544 1234 331.282 252.071 1238 332.31 247.342 1243 328.824 243.021 1238 327.357 237.686 1243 326.895 231.918 1252 312.262 264.008 1229 315.223 261.397 1229 318.917 259.665 1234 322.521 260.385 1225 326.175 259.508 1229 331.309 260.965 1234 336.278 263.236 1234 332.404 266.547 1229 328.112 268.528 1229 323.039 269.305 1229 318.517 268.698 1238 315.135 266.984 1234 314.255 264.04 1229 318.234 263.254 1234 322.736 263.233 1225 328.142 262.986 1229 333.774 263.477 1234 328.206 264.456 1229 322.733 264.936 1221 318.092 264.666 1234 297.65 233.823 1289 297.026 241.694 1280 297.213 249.25 1280 298.592 256.769 1275 300.756 264.041 1265 303.853 270.603 1265 307.507 276.251 1265 311.893 281.49 1270 317.396 285.564 1275 324.738 287.232 1275 333.214 286.077 1270 341.094 282.78 1270 347.978 277.846 1275 353.49 271.897 0 357.448 264.749 1284 359.724 256.77 0 360.788 248.475 1284 361.036 240.077 1284 360.633 231.359 1284 308.996 232.135 1270 338.839 231.072 1256 322.478 248.84 1229 315.806 217.249 1265 311.047 215.693 1284 304.978 215.555 1294 300.183 217.799 1304 297.41 220.937 1309 329.217 216.272 1265 334.772 214.424 1270 342 213.737 1265 347.897 215.721 1275 351.659 218.578 1280;0;
1391186522.420 315.458 232.041 1256 312.681 230.017 1265 309.08 229.476 1270 305.725 230.317 1275 303.451 232.298 1270 306.054 233.189 1265 309.319 233.351 1265 312.596 232.912 1265 332.757 231.363 1252 335.399 229.195 1261 339.13 228.414 1265 342.884 229.025 1270 345.831 230.86 1270 342.937 231.873 1265 339.545 232.224 1256 335.97 232.025 1256 315.333 220.201 1252 310.869 218.803 1289 305.863 218.773 1289 302.286 220.544 1289 299.96 223.349 1294 300.42 225.497 1294 303.228 223.589 1294 306.574 222.567 1289 310.921 222.621 1280 315.309 223.392 1247 330.683 219.334 1270 335.91 217.64 1275 342.118 217.136 1275 346.888 218.852 1275 350.16 221.548 1280 349.71 223.893 1275 345.903 222.063 1275 341.578 221.224 1275 336.181 221.61 1275 330.962 222.695 1265 319.652 231.536 1256 318.715 237.347 1243 316.713 242.545 1247 313.671 247.199 1247 314.678 251.852 1243 320.316 251.984 1243 324.513 251.872 1238 331.829 251.46 1238 332.84 246.748 1243 329.383 242.5 1243 327.8 237.264 1243 327.264 231.433 1247 312.465 264.116 1234 315.372 260.988 1238 319.209 258.946 1238 322.922 259.618 1234 326.676 258.742 1234 331.863 260.497 1234 336.557 263.243 1243 332.877 266.831 1229 328.674 269.001 1234 323.578 269.865 1234 318.939 269.266 1238 315.45 267.418 1234 314.641 264.089 1234 318.562 262.782 1234 323.171 262.576 1225 328.638 262.462 1229 334.062 263.455 1238 328.757 264.739 1225 323.312 265.341 1225 318.554 265.02 1234 297.332 233.651 1289 296.62 241.921 1284 296.781 249.825 1280 298.182 257.68 1275 300.435 265.312 1275 303.693 272.177 1270 307.44 277.969 1275 311.998 283.293 1280 317.875 287.289 1289 325.569 288.838 1280 334.22 287.469 1275 342.112 283.927 1280 348.828 278.699 1284 354.104 272.444 0 357.746 264.914 1284 359.727 256.692 0 360.608 248.245 1294 360.66 239.779 1289 360.105 230.98 1294 309.295 231.7 1270 339.307 230.622 1261 322.993 248.27 1234 316.314 217.025 1270 311.361 215.521 1284 305.102 215.553 1289 300.227 217.954 1299 297.408 221.241 1304 329.649 216.165 1270 335.253 214.372 1275 342.541 213.828 1275 348.513 215.937 1289 352.256 218.957 1289;0;
1391186522.548 315.315 231.837 1256 312.474 229.777 1265 308.861 229.251 1275 305.496 230.147 1275 303.184 232.192 1275 305.827 233.048 1265 309.102 233.18 1270 312.392 232.715 1265 332.84 231.017 1256 335.525 228.817 1261 339.255 228.012 1265 342.973 228.624 1270 345.902 230.512 1270 342.973 231.509 1265 339.609 231.84 1261 336.08 231.654 1256 315.14 220.185 1252 310.487 218.831 1284 305.265 218.924 1289 301.632 220.834 1294 299.32 223.737 1289 299.839 225.921 1289 302.662 223.901 1289 306.073 222.764 1289 310.616 222.723 1280 315.226 223.442 1252 330.644 219.285 1270 335.863 217.599 1275 342.069 217.165 1275 346.856 218.837 1280 350.139 221.554 1284 349.812 223.964 1280 345.863 222.095 1275 341.493 221.275 1275 336.061 221.636 1280 330.822 222.72 1261 319.604 231.35 1256 318.751 237.251 1252 316.799 242.447 1252 313.763 247.035 1247 314.771 251.703 1247 320.65 251.911 1243 324.897 251.771 1238 332.288 251.139 1243 333.213 246.396 1247 329.624 242.225 1247 327.954 237.015 1243 327.337 231.166 1252 312.637 263.843 1234 315.813 260.879 1238 319.769 258.944 1238 323.561 259.668 1225 327.342 258.686 1234 332.616 260.227 1238 337.452 262.604 1238 333.519 265.97 1234 329.234 267.916 1234 324.138 268.725 1229 319.428 268.263 1234 315.789 266.709 1234 314.725 263.753 1234 318.97 262.66 1234 323.698 262.528 1225 329.29 262.242 1234 335.007 262.836 1238 329.372 263.828 1234 323.787 264.375 1225 318.878 264.231 1234 296.891 233.757 1289 296.347 242.134 1280 296.558 250.073 1280 297.938 257.951 1280 300.164 265.698 1270 303.485 272.676 1270 307.349 278.473 1275 312.071 283.741 1275 318.163 287.653 1289 325.916 289.158 1284 334.497 287.922 1275 342.484 284.606 1289 349.322 279.444 1294 354.673 273.15 0 358.339 265.563 0 360.237 257.265 0 361.041 248.704 1294 361.042 240.078 1294 360.424 231.016 1294 309.081 231.518 1270 339.394 230.248 1261 323.251 248.078 1238 316.05 216.951 1270 310.898 215.499 1294 304.407 215.689 1294 299.487 218.269 1299 296.697 221.664 1304 329.598 216.084 1270 335.215 214.293 1275 342.499 213.821 1270 348.484 215.885 1289 352.257 218.936 1294;0;
1391186522.548 315.315 231.837 1256 312.474 229.777 1265 308.861 229.251 1275 305.496 230.147 1275 303.184 232.192 1275 305.827 233.048 1265 309.102 233.18 1270 312.392 232.715 1265 332.84 231.017 1256 335.525 228.817 1261 339.255 228.012 1265 342.973 228.624 1270 345.902 230.512 1270 342.973 231.509 1265 339.609 231.84 1261 336.08 231.654 1256 315.14 220.185 1252 310.487 218.831 1284 305.265 218.924 1289 301.632 220.834 1294 299.32 223.737 1289 299.839 225.921 1289 302.662 223.901 1289 306.073 222.764 1289 310.616 222.723 1280 315.226 223.442 1252 330.644 219.285 1270 335.863 217.599 1275 342.069 217.165 1275 346.856 218.837 1280 350.139 221.554 1284 349.812 223.964 1280 345.863 222.095 1275 341.493 221.275 1275 336.061 221.636 1280 330.822 222.72 1261 319.604 231.35 1256 318.751 237.251 1252 316.799 242.447 1252 313.763 247.035 1247 314.771 251.703 1247 320.65 251.911 1243 324.897 251.771 1238 332.288 251.139 1243 333.213 246.396 1247 329.624 242.225 1247 327.954 237.015 1243 327.337 231.166 1252 312.637 263.843 1234 315.813 260.879 1238 319.769 258.944 1238 323.561 259.668 1225 327.342 258.686 1234 332.616 260.227 1238 337.452 262.604 1238 333.519 265.97 1234 329.234 267.916 1234 324.138 268.725 1229 319.428 268.263 1234 315.789 266.709 1234 314.725 263.753 1234 318.97 262.66 1234 323.698 262.528 1225 329.29 262.242 1234 335.007 262.836 1238 329.372 263.828 1234 323.787 264.375 1225 318.878 264.231 1234 296.891 233.757 1289 296.347 242.134 1280 296.558 250.073 1280 297.938 257.951 1280 300.164 265.698 1270 303.485 272.676 1270 307.349 278.473 1275 312.071 283.741 1275 318.163 287.653 1289 325.916 289.158 1284 334.497 287.922 1275 342.484 284.606 1289 349.322 279.444 1294 354.673 273.15 0 358.339 265.563 0 360.237 257.265 0 361.041 248.704 1294 361.042 240.078 1294 360.424 231.016 1294 309.081 231.518 1270 339.394 230.248 1261 323.251 248.078 1238 316.05 216.951 1270 310.898 215.499 1294 304.407 215.689 1294 299.487 218.269 1299 296.697 221.664 1304 329.598 216.084 1270 335.215 214.293 1275 342.499 213.821 1270 348.484 215.885 1289 352.257 218.936 1294;0;
