0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186387.627 311.112 233.53 0 308.234 231.865 0 304.926 231.351 1204 301.737 231.826 1208 299.334 233.222 1208 301.788 234.244 1208 304.87 234.526 0 308.094 234.227 0 327.505 233.155 1191 330.367 231.334 1195 333.842 230.69 1195 337.385 231.009 1195 340.352 232.207 1200 337.529 233.332 1200 334.266 233.761 1191 330.816 233.668 1191 310.765 225.051 1179 306.528 223.366 1179 301.735 222.678 1225 298.188 223.601 1225 295.798 225.648 1225 296.098 227.886 1225 298.84 226.652 1225 302.029 226.23 1221 306.264 226.679 1183 310.494 227.696 1183 326.021 224.159 1204 331.15 222.33 1208 336.987 221.359 1208 341.423 222.263 1208 344.902 224.088 1212 344.817 226.5 1212 340.961 225.457 1204 336.714 225.096 1204 331.497 225.729 1204 326.387 227.027 1200 314.982 233.546 0 314.373 239.361 1183 312.7 244.882 1179 309.621 249.194 1179 310.103 253.43 1175 315.258 254.691 1175 320.044 254.619 1171 327.561 253.17 1171 328.172 248.557 1171 324.499 244.48 0 322.922 239.202 0 322.272 233.38 1187 307.884 262.532 1171 311.615 261.864 1167 315.484 261.507 1171 319.321 262.305 1171 323.258 261.437 1167 328.699 261.489 1171 334.892 261.782 1179 330.07 265.412 1183 325.226 267.514 1171 319.634 268.334 1171 314.625 267.57 1171 311.108 265.765 1171 309.482 263.109 1171 314.223 263.691 1171 319.466 264.231 1171 325.841 263.46 1171 332.724 262.506 1179 326.025 264.107 1171 319.258 264.903 1171 313.785 264.42 1167 293.88 233.319 1221 293.511 240.602 1216 293.709 247.764 1204 295.027 254.903 1195 297.276 262.034 1179 300.622 268.378 1183 304.361 273.662 1187 308.503 278.751 1200 313.67 282.563 1200 320.742 284.113 1191 328.832 282.975 1195 336.382 280.015 0 342.929 275.511 0 348.494 270.135 1216 352.917 263.266 1229 355.393 255.506 1234 356.474 247.438 0 356.848 239.284 1234 356.723 231.007 1229 305.012 233.099 0 334.008 232.395 1195 318.495 250.378 1175 311.984 222.081 1179 307.398 220.276 1179 301.608 219.475 1225 296.75 220.744 1225 293.753 223.193 1238 324.941 221.128 1204 330.347 219.215 1204 337.052 218.146 1208 342.523 219.257 1212 346.423 221.293 1216;1;
1391186387.627 311.112 233.53 0 308.234 231.865 0 304.926 231.351 1204 301.737 231.826 1208 299.334 233.222 1208 301.788 234.244 1208 304.87 234.526 0 308.094 234.227 0 327.505 233.155 1191 330.367 231.334 1195 333.842 230.69 1195 337.385 231.009 1195 340.352 232.207 1200 337.529 233.332 1200 334.266 233.761 1191 330.816 233.668 1191 310.765 225.051 1179 306.528 223.366 1179 301.735 222.678 1225 298.188 223.601 1225 295.798 225.648 1225 296.098 227.886 1225 298.84 226.652 1225 302.029 226.23 1221 306.264 226.679 1183 310.494 227.696 1183 326.021 224.159 1204 331.15 222.33 1208 336.987 221.359 1208 341.423 222.263 1208 344.902 224.088 1212 344.817 226.5 1212 340.961 225.457 1204 336.714 225.096 1204 331.497 225.729 1204 326.387 227.027 1200 314.982 233.546 0 314.373 239.361 1183 312.7 244.882 1179 309.621 249.194 1179 310.103 253.43 1175 315.258 254.691 1175 320.044 254.619 1171 327.561 253.17 1171 328.172 248.557 1171 324.499 244.48 0 322.922 239.202 0 322.272 233.38 1187 307.884 262.532 1171 311.615 261.864 1167 315.484 261.507 1171 319.321 262.305 1171 323.258 261.437 1167 328.699 261.489 1171 334.892 261.782 1179 330.07 265.412 1183 325.226 267.514 1171 319.634 268.334 1171 314.625 267.57 1171 311.108 265.765 1171 309.482 263.109 1171 314.223 263.691 1171 319.466 264.231 1171 325.841 263.46 1171 332.724 262.506 1179 326.025 264.107 1171 319.258 264.903 1171 313.785 264.42 1167 293.88 233.319 1221 293.511 240.602 1216 293.709 247.764 1204 295.027 254.903 1195 297.276 262.034 1179 300.622 268.378 1183 304.361 273.662 1187 308.503 278.751 1200 313.67 282.563 1200 320.742 284.113 1191 328.832 282.975 1195 336.382 280.015 0 342.929 275.511 0 348.494 270.135 1216 352.917 263.266 1229 355.393 255.506 1234 356.474 247.438 0 356.848 239.284 1234 356.723 231.007 1229 305.012 233.099 0 334.008 232.395 1195 318.495 250.378 1175 311.984 222.081 1179 307.398 220.276 1179 301.608 219.475 1225 296.75 220.744 1225 293.753 223.193 1238 324.941 221.128 1204 330.347 219.215 1204 337.052 218.146 1208 342.523 219.257 1212 346.423 221.293 1216;1;
1391186387.717 312.031 233.686 1187 308.977 232.126 1191 305.657 231.687 1200 302.394 232.13 1208 299.783 233.438 1208 302.349 234.546 1204 305.506 234.837 1200 308.834 234.462 1191 329.013 233.046 1195 332.065 231.283 1195 335.51 230.665 1195 338.947 230.861 1200 341.913 231.882 1200 339.054 233.148 1195 335.804 233.632 1191 332.397 233.562 1195 311.453 225.943 1175 306.817 224.249 1216 301.559 223.52 1221 297.795 224.561 1225 295.346 226.711 1225 295.789 228.99 1221 298.592 227.664 1221 301.939 227.165 1216 306.556 227.585 1208 311.217 228.587 1175 327.793 224.88 1204 332.909 222.962 1204 338.631 221.835 1208 343.01 222.515 1208 346.504 224.206 1212 346.61 226.633 1216 342.645 225.735 1208 338.412 225.564 1204 333.243 226.3 1204 328.098 227.714 1200 316.223 233.796 1191 316.083 239.737 1183 314.745 245.345 1175 311.639 249.444 1175 311.965 253.642 1171 317.441 255.209 1171 322.648 255.038 1171 330.184 252.914 1187 330.442 248.312 1187 326.519 244.469 1175 324.812 239.153 0 323.981 233.366 1187 310.284 262.314 1171 314.362 261.883 1171 318.451 261.797 1167 322.483 262.547 1163 326.518 261.53 1167 332.025 261.035 1171 338.538 260.72 1183 333.578 264.9 1175 328.638 267.333 1171 322.806 268.329 1167 317.483 267.554 1167 313.733 265.613 1171 311.743 262.968 1171 316.827 263.511 1167 322.397 264.084 1163 329.105 262.935 1171 336.659 261.615 1179 329.562 264.057 1171 322.312 265.162 1163 316.413 264.635 1167 293.981 233.551 1221 294.194 240.85 1212 294.913 247.925 1204 296.608 254.884 1195 299.147 261.826 1187 302.787 267.911 1179 306.743 272.978 1179 311.04 277.895 1187 316.253 281.598 1183 323.098 283.116 1191 330.621 282.114 1200 337.723 279.317 1200 343.917 274.935 0 349.329 269.688 0 353.876 263.06 0 356.44 255.504 0 357.584 247.479 1238 358.11 239.297 1225 358.057 230.869 1225 305.691 233.364 1200 335.588 232.26 1191 320.698 250.547 1171 312.616 222.837 1183 307.678 221.043 1216 301.423 220.204 1221 296.28 221.627 1225 293.207 224.199 1229 326.625 221.775 1204 332.007 219.772 1204 338.579 218.522 1208 344.025 219.375 1216 347.973 221.27 1216;1;
1391186387.717 312.031 233.686 1187 308.977 232.126 1191 305.657 231.687 1200 302.394 232.13 1208 299.783 233.438 1208 302.349 234.546 1204 305.506 234.837 1200 308.834 234.462 1191 329.013 233.046 1195 332.065 231.283 1195 335.51 230.665 1195 338.947 230.861 1200 341.913 231.882 1200 339.054 233.148 1195 335.804 233.632 1191 332.397 233.562 1195 311.453 225.943 1175 306.817 224.249 1216 301.559 223.52 1221 297.795 224.561 1225 295.346 226.711 1225 295.789 228.99 1221 298.592 227.664 1221 301.939 227.165 1216 306.556 227.585 1208 311.217 228.587 1175 327.793 224.88 1204 332.909 222.962 1204 338.631 221.835 1208 343.01 222.515 1208 346.504 224.206 1212 346.61 226.633 1216 342.645 225.735 1208 338.412 225.564 1204 333.243 226.3 1204 328.098 227.714 1200 316.223 233.796 1191 316.083 239.737 1183 314.745 245.345 1175 311.639 249.444 1175 311.965 253.642 1171 317.441 255.209 1171 322.648 255.038 1171 330.184 252.914 1187 330.442 248.312 1187 326.519 244.469 1175 324.812 239.153 0 323.981 233.366 1187 310.284 262.314 1171 314.362 261.883 1171 318.451 261.797 1167 322.483 262.547 1163 326.518 261.53 1167 332.025 261.035 1171 338.538 260.72 1183 333.578 264.9 1175 328.638 267.333 1171 322.806 268.329 1167 317.483 267.554 1167 313.733 265.613 1171 311.743 262.968 1171 316.827 263.511 1167 322.397 264.084 1163 329.105 262.935 1171 336.659 261.615 1179 329.562 264.057 1171 322.312 265.162 1163 316.413 264.635 1167 293.981 233.551 1221 294.194 240.85 1212 294.913 247.925 1204 296.608 254.884 1195 299.147 261.826 1187 302.787 267.911 1179 306.743 272.978 1179 311.04 277.895 1187 316.253 281.598 1183 323.098 283.116 1191 330.621 282.114 1200 337.723 279.317 1200 343.917 274.935 0 349.329 269.688 0 353.876 263.06 0 356.44 255.504 0 357.584 247.479 1238 358.11 239.297 1225 358.057 230.869 1225 305.691 233.364 1200 335.588 232.26 1191 320.698 250.547 1171 312.616 222.837 1183 307.678 221.043 1216 301.423 220.204 1221 296.28 221.627 1225 293.207 224.199 1229 326.625 221.775 1204 332.007 219.772 1204 338.579 218.522 1208 344.025 219.375 1216 347.973 221.27 1216;1;
1391186387.888 317.87 234.704 1191 314.871 232.877 1195 311.086 232.388 1204 307.449 233.08 1208 304.72 234.748 1208 307.678 236.013 1204 311.21 236.348 1204 314.748 235.852 1200 336.178 233.571 1200 338.753 231.418 1204 342.36 230.47 1208 345.923 230.75 1212 348.773 232.029 1216 346.309 233.558 1208 343.086 234.329 1204 339.49 234.272 1200 318.328 226.218 1187 312.938 224.698 1212 307.085 224.133 1221 302.439 225.479 1221 298.972 227.806 1225 299.718 229.811 1221 303.483 228.366 1221 307.699 227.627 1216 312.756 227.929 1208 317.986 228.879 1187 333.772 225.235 1208 338.611 223.188 1212 344.037 221.911 1216 348.684 222.5 1221 352.56 224.129 1225 352.215 226.266 1225 348.407 225.525 1221 344.339 225.439 1216 339.509 226.329 1208 334.681 227.813 1204 322.859 234.588 1187 322.908 240.216 1183 321.867 245.343 1175 319.058 249.445 1183 320.423 253.629 1179 327.245 254.526 1171 332.335 254.244 1179 338.46 252.437 1187 338.832 248.066 0 334.84 244.331 0 332.59 239.386 0 331.317 233.954 1204 317.114 263.31 1175 321.809 261.867 1167 326.531 260.866 1171 330.739 261.411 1171 334.444 260.376 1171 339.526 260.621 1179 344.739 261.324 1187 341.035 265.091 1183 336.967 267.482 1175 331.769 268.526 1175 326.12 268.004 1171 321.619 266.287 1163 319.055 263.651 1171 325.252 263.544 1171 331.13 263.604 1171 337.002 262.74 1175 342.992 261.958 1187 337.399 263.887 1175 331.264 264.929 1171 325.196 264.692 1171 293.961 234.568 1225 294.967 242.634 1216 296.664 250.285 1208 299.491 257.92 1204 303.222 264.712 1191 308.443 270.433 1191 313.894 274.576 1187 319.716 278.144 1195 326.143 280.46 1191 333.434 281.089 1195 340.796 279.406 0 346.836 276.189 0 351.878 271.825 1212 356.408 266.867 0 359.912 260.211 0 361.501 252.955 0 362.054 245.313 0 361.815 237.749 1238 360.925 230.003 1238 311.204 234.501 1204 342.609 232.55 1204 329.132 250.253 1179 319.235 223.321 1191 313.522 221.714 1208 306.641 221.097 1216 300.782 222.839 1221 296.839 225.504 1225 332.216 222.48 1208 337.294 220.335 1212 343.694 218.875 1221 349.735 219.586 1229 354.23 221.404 1234;1;
1391186387.979 320.639 232.887 1204 317.641 231.101 1212 313.854 230.667 1216 310.255 231.46 1221 307.54 233.255 1221 310.556 234.429 1216 314.103 234.677 1208 317.598 234.119 1208 338.74 231.584 1212 341.236 229.413 1221 344.774 228.425 1225 348.263 228.702 1229 351.016 230.032 1229 348.665 231.541 1225 345.523 232.318 1221 341.982 232.277 1216 321.268 224.719 1200 315.779 223.352 1221 309.907 222.957 1225 305.172 224.391 1229 301.61 226.781 1225 302.425 228.801 1229 306.265 227.275 1225 310.562 226.428 1225 315.674 226.583 1221 320.972 227.399 1204 336.382 223.682 1221 341.015 221.689 1225 346.194 220.468 1234 350.725 220.961 1238 354.547 222.487 1238 354.207 224.628 1238 350.514 223.954 1234 346.581 223.903 1234 341.929 224.785 1225 337.327 226.231 1216 325.793 232.75 1195 325.969 238.263 1191 325.071 243.273 1191 322.526 247.34 1191 324.101 251.464 1187 330.892 252.037 1183 335.782 251.708 1187 341.396 250.004 1195 341.718 245.669 1200 337.88 241.983 0 335.528 237.244 0 334.078 231.994 1204 320.889 261.453 1183 325.492 259.866 1179 330.144 258.67 1179 334.307 259.099 1183 337.902 258.09 1187 342.603 258.384 1191 347.35 259.167 1200 343.932 262.408 1191 340.127 264.486 1187 335.248 265.45 1187 329.808 265.135 1183 325.348 263.822 1175 323.081 261.581 1183 329.062 261.386 1179 334.682 261.324 1183 340.074 260.494 1187 345.439 259.696 1195 340.342 261.064 1187 334.719 261.958 1183 328.978 261.956 1179 295.623 233.368 1234 296.776 241.464 1225 298.578 249.282 1221 301.494 257.082 1212 305.37 263.982 1208 310.877 269.711 1208 316.646 273.584 1204 322.846 276.73 1195 329.622 278.546 1208 337.044 278.851 1212 344.298 277.01 1225 350.167 273.815 0 354.951 269.479 0 359.177 264.507 0 362.306 257.722 0 363.552 250.414 0 363.819 242.782 0 363.297 235.3 1252 362.157 227.783 1256 314.023 232.824 1212 345.025 230.537 1225 332.421 247.935 1187 322.058 221.82 1204 316.253 220.378 1221 309.402 219.953 1225 303.518 221.764 1234 299.495 224.471 1234 334.829 220.959 1225 339.704 218.866 1234 345.828 217.463 1234 351.721 218.054 1238 356.165 219.758 1256;1;
1391186388.271 314.025 232.096 1238 311.439 230.777 1238 308.449 230.371 0 305.639 230.812 1265 303.624 232.112 1270 305.753 232.975 1261 308.495 233.175 0 311.365 232.858 1234 329.134 231.682 1247 331.699 229.991 1252 334.97 229.37 1252 338.418 229.729 1252 341.376 230.845 1252 338.714 231.951 1247 335.505 232.389 1247 332.17 232.252 1252 313.705 223.538 1238 310.298 222.204 1238 306.528 221.738 1275 303.608 222.522 1284 301.581 224.271 1280 301.727 226.226 1275 304.071 225.157 1270 306.746 224.781 1261 310.012 225.125 1238 313.334 225.952 1234 327.817 222.403 1256 332.835 220.72 1256 338.64 219.848 1261 342.897 220.952 1261 346.264 222.765 1270 345.977 224.944 1261 342.433 223.816 1256 338.394 223.266 1256 333.292 223.786 1256 328.349 224.987 1256 317.338 231.639 0 316.249 236.398 1234 314.274 241.09 1229 311.31 245.01 1238 311.702 248.989 1238 315.628 249.777 1225 319.939 249.811 1229 327.006 249.255 1229 328.066 245.181 1247 325.083 241.358 1243 324.114 236.748 0 324.017 231.787 1252 308.659 257.43 1225 311.617 256.305 1225 314.963 255.587 1225 318.42 256.248 1225 322.14 255.685 1221 327.39 256.4 1225 333.226 257.775 1234 328.67 261.205 1225 323.954 263.263 1221 318.497 263.935 1225 313.991 262.95 1225 311.07 260.904 1225 310.193 257.907 1225 313.982 257.985 1225 318.712 258.402 1225 324.668 258.126 1221 330.992 258.219 1225 324.81 259.754 1221 318.457 260.338 1221 313.587 259.622 1225 300.082 232.106 1270 299.169 237.769 1265 298.703 243.647 1256 299.362 249.713 1243 300.837 255.775 1234 303.111 261.41 1234 305.824 266.265 1234 308.807 271.12 1238 312.661 275.176 1243 319.026 277.125 1247 327.216 276.428 1252 335.012 274.007 1238 341.992 270.248 0 347.866 265.613 0 352.444 259.687 0 355.31 252.71 0 356.834 245.361 1280 357.711 237.957 1275 357.989 230.487 1280 308.599 231.897 0 335.248 231.026 1247 319.126 246.309 1229 314.772 220.775 1238 310.971 219.336 1243 306.266 218.817 1284 302.222 219.935 1280 299.666 222.053 1289 326.875 219.593 1256 332.138 217.839 1256 338.791 216.891 1265 343.988 218.209 1265 347.688 220.184 1270;1;
1391186388.453 316.353 231.654 0 313.626 230.211 1247 310.466 229.793 1275 307.454 230.246 1275 305.206 231.507 1275 307.554 232.4 1275 310.504 232.621 0 313.532 232.328 1247 331.987 231.401 1261 334.741 229.821 1265 338.118 229.283 1265 341.521 229.625 1270 344.388 230.72 1270 341.692 231.732 1265 338.504 232.109 1256 335.122 231.96 1256 316.07 223.64 1247 312.019 222.135 1247 307.493 221.558 1294 304.18 222.525 1294 301.962 224.527 1294 302.307 226.491 1294 304.84 225.278 1294 307.805 224.838 1289 311.751 225.231 1256 315.705 226.141 1252 330.649 222.892 1265 335.756 221.223 1275 341.546 220.354 1280 345.828 221.475 1280 349.102 223.368 1284 348.749 225.487 1284 345.248 224.352 1280 341.249 223.864 1275 336.158 224.391 1270 331.129 225.555 1265 320.058 231.474 0 319.359 236.61 1247 317.659 241.465 1243 314.745 245.321 1243 315.123 249.261 1243 319.76 250.227 1238 324.157 250.211 1238 331.175 249.245 1238 331.924 245.065 1252 328.676 241.424 1252 327.293 236.708 1252 326.859 231.457 1261 312.596 257.864 1238 315.852 256.837 1238 319.45 256.183 1238 323.02 256.894 1234 326.768 256.194 1238 331.814 256.705 1238 337.227 257.621 1247 333.022 260.99 1243 328.599 263.037 1238 323.391 263.785 1234 318.739 263.011 1238 315.479 261.184 1238 314.369 258.365 1238 318.507 258.568 1243 323.323 258.968 1234 329.102 258.504 1238 334.97 258.147 1238 329.222 259.505 1238 323.163 260.168 1234 318.149 259.666 1243 300.292 231.582 1280 299.855 238.228 1280 300.074 244.863 1270 301.331 251.508 1261 303.326 258.033 1247 306.253 263.862 1243 309.506 268.63 1243 313.158 273.225 1252 317.937 276.753 1256 324.75 278.174 1256 332.646 277.051 1261 339.871 274.207 1261 346.036 270.057 1275 351.19 265.104 0 355.193 258.789 0 357.468 251.69 0 358.572 244.385 0 359.094 237.039 1294 359.124 229.562 1304 310.587 231.345 1275 338.259 230.831 1265 322.902 246.527 1238 317.124 220.763 1252 312.734 219.169 1252 307.259 218.529 1294 302.728 219.858 1294 299.958 222.249 1299 329.693 219.967 1275 335.049 218.23 1275 341.706 217.287 1280 346.997 218.647 1289 350.646 220.74 1289;1;
1391186388.559 320.963 232.223 0 318.262 230.52 0 314.87 230.037 1270 311.61 230.661 1275 309.24 232.195 1275 311.817 233.353 1275 314.941 233.681 1275 318.13 233.239 0 337.716 231.21 1270 340.079 229.214 1270 343.397 228.344 1280 346.716 228.639 1284 349.393 229.863 1284 347.043 231.25 1275 344.028 231.93 1275 340.735 231.863 1270 321.127 223.935 1247 316.369 222.529 1261 311.119 222.044 1284 307.096 223.334 1294 304.198 225.521 1299 304.845 227.316 1294 308.057 225.926 1284 311.706 225.227 1284 316.205 225.517 1265 320.851 226.41 1252 335.325 222.933 1284 339.979 221.034 1284 345.286 219.916 1289 349.642 220.668 1294 353.164 222.341 1294 352.845 224.307 1294 349.255 223.43 1289 345.391 223.224 1289 340.723 224.008 1280 336.063 225.394 1275 325.276 232.106 0 325.126 237.182 1243 324.007 241.859 1238 321.342 245.644 1243 322.423 249.485 1238 328.352 250.407 1238 332.948 250.178 1238 339.053 248.617 1252 339.518 244.586 1256 335.873 241.158 1252 333.969 236.586 0 332.99 231.615 0 319.59 258.452 1243 323.664 257.004 1234 327.803 256.056 1238 331.59 256.616 1238 335.021 255.641 1243 339.981 256.021 1247 345.124 256.83 1252 341.454 260.286 1247 337.504 262.453 1243 332.601 263.381 1243 327.51 262.856 1238 323.543 261.232 1234 321.193 258.751 1238 326.665 258.623 1238 331.997 258.718 1238 337.623 257.958 1238 343.518 257.369 1252 338.002 259.063 1243 332.142 259.966 1238 326.628 259.72 1238 301.055 232.134 1284 301.7 239.351 1280 303.017 246.114 1270 305.342 252.898 1265 308.412 259.066 1252 312.706 264.363 1243 317.257 268.403 1252 322.159 271.972 1247 327.704 274.45 1252 334.232 275.271 1256 341.169 273.929 1270 347.117 271.092 0 352.194 267.108 1275 356.68 262.541 0 360.146 256.487 0 361.8 249.804 1309 362.466 242.756 1319 362.426 235.717 1309 361.763 228.408 1309 314.979 231.989 1270 343.638 230.289 1275 330.44 246.492 1238 322.007 221.279 1252 316.927 219.786 1289 310.673 219.266 1294 305.495 220.979 1294 302.154 223.516 1299 333.963 220.378 1284 338.859 218.384 1284 345.099 217.117 1289 350.71 218.029 1299 354.764 219.889 1309;1;
1391186388.670 321.407 232.285 0 318.748 230.641 1275 315.386 230.203 1275 312.171 230.834 1280 309.829 232.346 1275 312.396 233.466 1280 315.487 233.766 1275 318.636 233.313 0 338.091 231.208 1275 340.391 229.238 1275 343.678 228.382 1280 346.981 228.644 1284 349.678 229.822 1284 347.325 231.207 1275 344.314 231.891 1275 341.043 231.84 1270 321.48 224.008 1256 316.867 222.655 1284 311.803 222.174 1289 307.86 223.389 1294 304.987 225.496 1294 305.599 227.311 1289 308.772 225.986 1289 312.38 225.323 1289 316.733 225.595 1280 321.245 226.435 1261 335.72 222.939 1280 340.226 221.051 1284 345.373 219.902 1284 349.688 220.549 1289 353.203 222.107 1299 352.934 224.104 1294 349.355 223.316 1289 345.509 223.186 1284 340.955 223.985 1284 336.424 225.347 1280 325.747 232.189 0 325.598 237.2 1247 324.516 241.888 1247 321.997 245.773 1252 323.139 249.54 1243 328.793 250.312 1238 333.3 250.067 1243 339.246 248.647 1252 339.749 244.658 1252 336.2 241.154 1247 334.318 236.577 0 333.323 231.676 0 320.82 258.765 1234 324.52 257.171 1229 328.385 256.089 1238 332.022 256.594 1238 335.299 255.661 1238 340.035 256.185 1247 344.894 257.164 1247 341.503 260.405 1252 337.754 262.492 1243 333.058 263.402 1238 328.188 262.899 1234 324.449 261.336 1225 322.593 258.97 1234 327.52 258.734 1234 332.455 258.758 1238 337.681 258.103 1238 343.096 257.663 1252 338.01 259.122 1238 332.59 259.945 1238 327.525 259.749 1234 301.75 232.351 1284 302.409 239.439 1280 303.739 246.137 1270 306.091 252.834 1261 309.153 258.908 1256 313.398 264.163 1247 317.904 268.224 1252 322.776 271.782 1247 328.284 274.249 1252 334.743 275.044 1261 341.655 273.691 1261 347.61 270.842 1275 352.701 266.838 1275 357.168 262.243 1294 360.606 256.202 0 362.253 249.545 0 362.908 242.541 1309 362.854 235.517 0 362.164 228.315 0 315.507 232.107 1275 343.938 230.279 1275 330.868 246.505 1243 322.352 221.377 1261 317.422 219.939 1294 311.376 219.421 1289 306.289 221.041 1294 302.97 223.489 1294 334.349 220.422 1275 339.092 218.439 1289 345.147 217.13 1289 350.691 217.907 1294 354.736 219.636 1304;1;
1391186388.858 317.325 231.939 1265 314.84 230.451 1265 311.634 230.064 1275 308.563 230.629 1280 306.378 231.978 1280 308.661 233.039 1275 311.569 233.332 1270 314.64 232.935 1261 334.512 230.961 1270 336.824 229.089 1270 340.089 228.316 1275 343.376 228.556 1275 346.107 229.683 1280 343.632 230.997 1275 340.55 231.629 1270 337.294 231.594 1270 317.568 224.035 1252 313.629 222.764 1280 309.299 222.241 1289 305.592 222.928 1299 302.788 224.531 1294 303.005 226.619 1294 306.034 225.668 1289 309.48 225.261 1284 313.331 225.552 1275 317.411 226.328 1261 332.32 222.865 1275 336.718 221.066 1284 341.774 219.951 1284 346.142 220.275 1289 349.687 221.517 1294 349.673 223.749 1289 345.91 223.143 1289 341.845 223.14 1280 337.291 223.918 1280 332.745 225.211 1270 321.629 231.972 0 320.943 236.687 1247 319.462 241.302 1252 316.72 245.408 1256 317.658 249.017 1247 322.83 249.874 1238 327.325 249.671 1238 333.719 248.468 1247 334.598 244.604 1252 331.351 240.933 0 329.829 236.36 0 329.153 231.623 0 315.137 258.632 1243 318.527 256.773 1243 322.154 255.62 1238 325.718 256.072 1238 329.145 255.226 1238 334 256.02 1243 338.974 257.401 1247 335.368 260.469 1243 331.465 262.436 1243 326.43 263.313 1238 321.599 262.774 1238 318.259 261.148 1243 316.875 258.803 1243 321.409 258.354 1238 326.079 258.322 1238 331.343 257.871 1238 337.074 257.817 1247 331.601 259.107 1238 326.197 259.785 1238 321.41 259.569 1238 299.142 232.085 1289 299.179 238.708 1280 300.017 245.018 1270 301.906 251.396 1265 304.452 257.369 1252 308.073 262.796 1252 311.989 267.244 1247 316.339 271.128 1256 321.46 273.903 1252 327.714 274.938 1256 334.887 273.924 1261 341.477 271.33 0 347.317 267.391 1275 352.386 262.797 1289 356.483 256.799 1294 358.877 250.082 0 360.085 243.059 0 360.564 235.891 1304 360.335 228.695 1304 311.701 231.796 1275 340.298 230.103 1270 325.458 246.16 1238 318.66 221.549 1256 314.391 220.174 1270 309.194 219.564 1294 304.461 220.517 1294 301.201 222.402 1299 331.011 220.459 1270 335.689 218.552 1284 341.55 217.271 1284 346.909 217.649 1294 350.907 219.016 1294;1;
