0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186708.707 307.254 231.791 1256 304.068 230.379 1256 300.105 230.196 1256 296.356 231.204 1261 293.611 233.131 1265 296.743 233.873 1256 300.413 233.834 1256 304.094 233.112 1252 327.28 229.516 1252 329.969 227.379 1252 333.797 226.302 1256 337.689 226.455 1261 340.88 227.679 1256 338.095 229.093 1256 334.499 229.89 1252 330.651 230.023 1252 307.473 223.448 1261 301.992 222.611 1270 296.242 222.768 1275 291.605 224.279 1280 288.175 226.603 1289 288.767 228.598 1284 292.561 226.936 1275 296.909 225.887 1265 302.005 225.656 1265 307.422 226.018 1256 324.483 221.32 1252 329.6 219.305 1265 335.514 218.126 1265 340.562 218.5 1270 344.708 219.795 1270 344.531 222.012 1270 340.265 221.332 1270 335.686 221.352 1270 330.357 222.307 1256 325.133 223.851 1247 312.707 231.38 1243 312.436 236.082 1238 311.132 240.6 1238 308.309 244.721 1243 309.883 248.373 1243 316.402 248.293 1229 321.695 247.723 1229 328.46 246.366 1234 329.167 242.318 1238 325.087 238.989 1229 322.788 234.872 1229 321.452 230.374 1238 307.04 258.897 1229 311.199 256.404 1225 315.683 254.576 1225 320.124 254.672 1221 324.17 253.58 1221 329.636 254.249 1225 335.116 255.59 1234 331.193 258.043 1221 326.853 259.692 1221 321.215 260.717 1216 315.424 260.874 1221 311.072 260.221 1221 309.398 258.537 1225 314.872 257.633 1221 320.644 257.105 1221 326.631 256.303 1221 332.694 255.87 1225 326.787 256.474 1221 320.67 257.244 1221 314.884 257.782 1221 283.187 234.396 1289 283.828 241.404 1284 285.238 248.167 1280 287.897 254.996 1275 291.46 261.297 1265 296.557 266.693 1256 302.237 270.499 1252 308.548 273.433 1247 315.642 275.094 1243 323.641 275.222 1234 332.103 273.498 1238 339.576 270.549 1243 345.881 266.269 1261 351.1 261.212 1270 354.765 254.592 1289 356.337 247.425 1289 356.761 240.096 1294 356.34 232.874 1294 355.226 225.778 1294 300.33 232.19 1256 334.108 228.292 1252 318.767 244.673 1234 308.303 220.739 1265 302.427 219.841 1270 295.67 220.044 1275 289.934 221.984 1294 286.048 224.651 1294 322.935 218.853 1252 328.396 216.71 1265 335.325 215.353 1270 341.615 215.797 1275 346.314 217.222 1284;0;
1391186709.230 307.532 233.907 1284 304.39 233.064 1284 301.069 233.253 1299 298.102 234.335 1314 295.991 236.083 1314 298.594 236.33 1309 301.664 235.935 1299 304.679 235.105 1280 323.946 230.994 1289 326.699 229.064 1289 330.228 228.007 1289 333.872 227.971 1289 337.106 228.789 1294 334.353 230.072 1289 330.967 230.841 1289 327.352 231.138 1289 306.229 225.672 1289 301.668 225.151 1324 296.885 225.902 1329 293.785 227.813 1334 291.966 230.414 1329 292.675 232.212 1319 294.987 230.256 1319 297.89 228.983 1319 302.01 228.412 1314 306.301 228.455 1289 321.223 222.66 1304 326.66 220.33 1309 333.108 218.962 1309 337.892 219.889 1309 341.596 221.717 1314 341.356 223.876 1309 337.48 222.758 1309 333.159 222.487 1304 327.507 223.56 1299 322.118 225.412 1294 311.361 232.597 1284 310.989 237.237 1280 309.505 241.625 1284 306.835 245.422 1289 307.623 249.435 1280 312.561 249.428 1275 316.974 248.805 1275 324.329 247.084 1284 324.73 242.934 1289 321.067 240.278 1284 319.186 236.431 1280 318.313 231.76 1289 304.715 258.139 1275 308.185 256.168 1275 312.036 254.579 1270 315.974 254.743 1270 319.984 253.464 1265 325.68 253.538 1270 331.518 254.1 1280 327.018 257.629 1275 322.362 259.924 1270 316.863 261.266 1270 311.871 261.372 1265 308.084 260.51 1275 306.584 258.082 1275 311.199 257.467 1270 316.535 257.104 1270 322.767 255.815 1270 329.047 254.684 1280 322.753 256.069 1270 316.232 257.384 1270 310.67 257.968 1275 291.537 237.246 1314 291.695 243.371 1314 292.109 249.621 1314 293.472 255.904 1314 295.583 262.145 1304 298.717 267.725 1294 302.292 271.848 1294 306.444 275.761 1294 312.085 278.687 1294 320.017 279.112 1289 328.984 277.004 1284 337.106 273.541 1294 343.814 268.794 1294 348.881 263.106 1309 351.981 256.414 1324 353.157 249.051 1314 353.313 241.745 1319 353.06 234.42 1319 352.214 226.87 1324 301.503 234.752 1299 330.565 229.609 1289 315.453 245.627 1280 306.467 222.347 1289 301.426 221.855 1329 295.643 222.892 1339 291.561 225.467 1344 289.336 228.547 1339 319.929 219.634 1304 325.668 217.196 1309 333.07 215.68 1309 338.92 216.786 1314 343.028 218.786 1314;0;
1391186709.398 310.102 233.919 1294 307.071 232.396 1309 303.489 232.206 1314 300.227 233.494 1314 298.201 235.827 1314 300.845 236.416 1309 304.04 236.221 1309 307.283 235.318 0 327.808 230.944 1294 330.218 228.498 1294 333.712 227.14 1294 337.402 227.355 1294 340.313 228.871 1299 337.8 230.289 1294 334.513 231.131 1289 330.998 231.348 1289 309.808 225.66 1289 304.449 225.141 1319 298.662 225.976 1329 294.706 228.262 1334 292.298 231.245 1329 293.234 232.844 1324 296.081 230.538 1319 299.63 228.966 1319 304.63 228.329 1319 309.88 228.445 1294 324.244 222.84 1309 329.732 220.566 1309 336.317 219.422 1314 341.319 220.408 1314 345.059 222.329 1314 344.706 224.302 1309 340.663 223.039 1309 336.22 222.684 1309 330.529 223.745 1304 325.037 225.611 1299 314.361 233.219 1284 314.065 237.639 1284 312.786 241.742 1289 310.203 245.485 1289 311.498 249.204 1284 317.433 249.133 1280 321.891 248.445 1275 328.97 246.664 1289 329.466 242.561 1289 325.692 239.886 1284 323.596 236.276 1280 322.408 231.983 1289 308.459 259.849 1275 312.498 256.982 1275 316.798 254.978 1275 321.143 255.032 1270 325.251 253.597 1270 331.177 254.003 1275 337.29 255.144 1284 332.837 257.886 1275 328.197 259.64 1270 322.524 260.856 1270 317.06 261.345 1275 312.762 261.036 1275 310.063 259.387 1275 315.786 258.174 1275 321.759 257.462 1270 328.336 256.165 1275 335.392 255.339 1280 328.592 256.329 1275 321.85 257.443 1270 315.749 258.314 1275 291.057 237.652 1319 291.448 244.552 1319 292.597 251.029 1319 294.735 257.7 1319 297.676 264.204 1314 301.985 269.747 1299 306.776 273.444 1299 312.197 276.316 1284 318.561 277.879 1289 325.945 277.965 1284 334.011 276.155 1294 341.463 273.239 1299 347.642 268.827 1299 352.512 263.616 1314 355.663 256.677 1314 356.673 249.26 1324 356.62 241.747 1334 355.845 234.474 1329 354.403 226.984 1334 303.907 234.474 1314 334.096 229.447 1289 319.742 245.39 1280 310.359 222.895 1280 304.556 222.342 1324 297.68 223.369 1334 292.66 226.337 1344 289.866 229.786 1344 322.923 220.331 1304 328.802 217.913 1314 336.465 216.629 1314 342.609 217.843 1319 346.791 219.97 1319;0;
1391186709.504 310.746 233.715 1294 307.676 232.204 1304 303.99 232.038 1314 300.583 233.286 1309 298.382 235.565 1314 301.141 236.139 1309 304.475 235.936 1309 307.843 235.054 0 328.843 230.918 1294 331.353 228.555 1294 334.965 227.274 1294 338.723 227.492 1299 341.682 228.978 1304 339.064 230.343 1294 335.666 231.135 1289 332.065 231.318 1294 310.568 225.43 1304 305.069 224.894 1319 299.165 225.653 1324 295.083 227.895 1329 292.535 230.852 1334 293.463 232.405 1324 296.428 230.163 1319 300.093 228.647 1319 305.201 228.058 1319 310.559 228.183 1304 325.621 222.765 1299 331.176 220.585 1309 337.754 219.491 1314 342.787 220.497 1314 346.492 222.453 1314 346.039 224.348 1314 342.066 223.089 1309 337.62 222.734 1309 331.937 223.728 1304 326.39 225.481 1294 315.21 232.957 1289 314.899 237.394 1284 313.552 241.486 1289 310.836 245.256 1294 312.113 248.963 1289 318.15 248.75 1275 322.802 248.081 1275 329.825 246.564 1289 330.367 242.513 1289 326.601 239.745 1284 324.535 236.102 1280 323.413 231.783 1280 309.481 259.909 1275 313.28 256.803 1275 317.578 254.61 1280 321.92 254.648 1270 326.046 253.326 1275 331.758 254.048 1280 337.416 255.663 1289 333.423 258.497 1275 329.002 260.418 1275 323.314 261.682 1265 317.724 262.043 1275 313.473 261.437 1275 311.401 259.417 1275 316.661 257.949 1275 322.479 257.173 1270 328.797 256.145 1275 335.269 255.861 1280 329.1 256.994 1275 322.687 258.092 1270 316.761 258.78 1275 290.538 237.489 1329 290.932 244.394 1329 292.136 250.9 1319 294.335 257.549 1319 297.341 263.967 1314 301.664 269.487 1304 306.504 273.276 1299 312.025 276.273 1294 318.52 277.995 1289 326.112 278.16 1284 334.246 276.297 1284 341.606 273.224 1299 347.681 268.709 1304 352.497 263.424 1314 355.709 256.583 1319 356.93 249.293 1324 357.104 241.891 1334 356.517 234.733 1329 355.233 227.376 1334 304.354 234.242 1309 335.295 229.502 1294 320.531 245.17 1275 311.165 222.676 1284 305.235 222.105 1324 298.243 223.041 1334 293.074 225.941 1350 290.128 229.349 1344 324.325 220.254 1309 330.269 217.939 1314 337.937 216.713 1314 344.144 217.959 1319 348.308 220.133 1324;0;
1391186709.606 310.438 233.74 1289 307.414 232.244 1314 303.774 232.094 1319 300.411 233.343 1314 298.27 235.611 1314 300.949 236.176 1309 304.236 235.961 0 307.575 235.071 1280 328.473 230.909 1294 330.967 228.548 1294 334.568 227.27 1294 338.318 227.479 1299 341.264 228.965 1299 338.635 230.325 1294 335.228 231.113 1294 331.645 231.301 1294 310.196 225.374 1284 304.804 224.867 1319 298.996 225.645 1324 295.012 227.87 1329 292.564 230.812 1324 293.47 232.359 1324 296.323 230.131 1319 299.889 228.625 1319 304.915 228.024 1319 310.191 228.122 1289 325.286 222.63 1309 330.873 220.453 1309 337.494 219.361 1314 342.519 220.383 1314 346.147 222.361 1314 345.699 224.243 1309 341.765 222.965 1309 337.314 222.606 1309 331.607 223.6 1309 326.021 225.351 1304 314.834 232.963 1280 314.443 237.359 1284 313.034 241.441 1289 310.298 245.261 1284 311.518 248.96 1280 317.378 248.715 1280 321.972 248.042 1275 329.051 246.601 1289 329.648 242.559 1289 325.976 239.767 1280 324.001 236.112 1280 322.971 231.803 1284 308.639 260.132 1275 312.332 256.874 1275 316.584 254.607 1275 320.906 254.642 1270 325.091 253.311 1265 330.84 254.125 1275 336.497 255.904 1284 332.502 258.828 1275 328.059 260.82 1270 322.273 262.134 1270 316.683 262.483 1270 312.514 261.788 1275 310.535 259.632 1270 315.671 258.031 1270 321.44 257.221 1265 327.797 256.229 1270 334.35 256.087 1280 328.121 257.328 1270 321.693 258.452 1265 315.799 259.111 1270 290.74 237.64 1329 291.036 244.47 1319 292.178 250.907 1319 294.277 257.476 1314 297.147 263.857 1309 301.261 269.402 1299 305.9 273.29 1299 311.24 276.4 1284 317.597 278.242 1289 325.117 278.473 1289 333.233 276.633 1289 340.636 273.527 1289 346.768 268.951 1304 351.613 263.607 1309 354.891 256.765 1329 356.251 249.47 1329 356.549 242.072 1334 356.089 234.891 1334 354.905 227.501 1334 304.133 234.28 1314 334.887 229.489 1294 319.859 245.168 1280 310.814 222.622 1284 304.99 222.08 1324 298.099 223.036 1334 293.032 225.92 1339 290.185 229.316 1334 324.03 220.122 1309 330.013 217.81 1314 337.716 216.589 1314 343.877 217.86 1314 347.941 220.062 1319;0;
1391186709.916 311.272 232.778 0 308.209 231.18 0 304.46 230.989 1314 300.978 232.172 1309 298.694 234.391 1309 301.5 235.066 1304 304.908 234.92 1304 308.342 234.068 0 329.38 230.249 1294 331.894 227.893 1294 335.584 226.667 1294 339.401 226.892 1299 342.409 228.367 1299 339.73 229.767 1294 336.258 230.544 1294 332.605 230.677 1294 310.973 224.143 1294 305.42 223.487 1319 299.421 224.065 1319 295.337 226.297 1329 292.79 229.295 1329 293.788 230.773 1324 296.725 228.588 1319 300.376 227.154 1319 305.514 226.687 1314 310.87 226.902 1294 326.381 221.696 1294 331.991 219.519 1309 338.577 218.374 1314 343.623 219.477 1309 347.265 221.551 1314 346.686 223.387 1309 342.827 222.1 1304 338.419 221.735 1309 332.758 222.704 1299 327.188 224.393 1289 315.782 232.075 1284 315.534 236.731 1280 314.225 241.038 1280 311.564 244.977 1280 312.834 248.786 1280 318.639 248.561 1275 323.311 247.95 1270 330.162 246.673 1275 330.721 242.549 1275 327.027 239.507 1280 325.021 235.557 1275 323.976 231.001 1275 310.611 260.143 1270 313.964 256.882 1261 318.028 254.571 1261 322.205 254.678 1256 326.18 253.466 1261 331.586 254.519 1270 336.75 256.566 1275 333.273 259.539 1265 329.138 261.657 1261 323.642 262.928 1256 318.185 263.061 1265 314.159 262.067 1261 312.815 259.66 1261 317.353 258.081 1261 322.747 257.339 1256 328.607 256.589 1261 334.342 256.781 1270 328.937 258.022 1261 323.037 259.071 1256 317.563 259.504 1261 290.815 236.121 1329 291.316 243.193 1319 292.665 249.906 1314 294.983 256.672 1309 298.045 263.107 1299 302.304 268.698 1294 307.023 272.713 1294 312.414 276.015 1289 318.78 278.078 1289 326.318 278.443 1280 334.346 276.555 1284 341.508 273.291 1299 347.408 268.628 1304 352.145 263.238 1309 355.421 256.385 1319 356.812 249.086 1319 357.185 241.624 1329 356.785 234.346 1324 355.641 226.852 1329 304.795 233.195 1299 335.908 228.882 1294 321.06 245.005 1270 311.604 221.317 1280 305.642 220.623 1324 298.519 221.359 1329 293.262 224.265 1344 290.288 227.727 1339 325.094 219.095 1294 331.065 216.795 1309 338.762 215.515 1314 345.057 216.878 1324 349.18 219.19 1319;0;
1391186710.160 311.333 232.877 1284 308.275 231.282 1289 304.513 231.085 1289 301.014 232.244 1294 298.702 234.425 1299 301.496 235.148 1294 304.923 235.03 1284 308.386 234.189 1289 329.703 230.372 1280 332.23 228.015 1284 335.935 226.791 1289 339.753 227.003 1289 342.755 228.458 1289 340.084 229.893 1289 336.603 230.691 1280 332.927 230.825 1280 311.119 224.238 1284 305.603 223.549 1304 299.647 224.054 1309 295.499 226.171 1319 292.851 229.079 1324 293.796 230.656 1319 296.81 228.554 1314 300.524 227.183 1304 305.652 226.753 1299 311.008 226.991 1284 326.761 221.811 1284 332.33 219.632 1294 338.847 218.455 1299 343.886 219.447 1299 347.553 221.422 1304 347.034 223.323 1299 343.158 222.129 1294 338.734 221.827 1299 333.106 222.814 1294 327.558 224.505 1284 315.965 232.24 1280 315.686 236.959 1275 314.358 241.363 1275 311.666 245.39 1280 312.963 249.231 1275 318.818 249.064 1270 323.534 248.459 1256 330.348 247.141 1270 330.949 242.98 1270 327.269 239.846 1265 325.263 235.796 1265 324.22 231.179 1270 310.482 260.649 1256 314.021 257.568 1256 318.163 255.359 1261 322.369 255.488 1256 326.383 254.253 1256 331.782 255.203 1256 337.013 257.051 1261 333.405 259.958 1256 329.203 262.005 1256 323.652 263.257 1247 318.163 263.41 1256 314.114 262.48 1252 312.705 260.205 1252 317.445 258.808 1256 322.874 258.13 1256 328.754 257.317 1256 334.62 257.292 1261 329.025 258.4 1256 323.09 259.409 1252 317.586 259.879 1256 290.364 236.077 1324 290.867 243.214 1319 292.23 250.026 1309 294.563 256.879 1304 297.657 263.37 1299 301.988 269.006 1289 306.775 273.039 1289 312.221 276.334 1275 318.633 278.366 1280 326.187 278.711 1270 334.216 276.841 1275 341.394 273.595 1284 347.331 268.943 1289 352.132 263.56 1299 355.505 256.664 1309 357.006 249.304 1319 357.46 241.785 1319 357.138 234.414 1314 356.064 226.869 1319 304.83 233.285 1289 336.249 229.006 1280 321.238 245.434 1261 311.795 221.395 1280 305.876 220.663 1309 298.82 221.307 1319 293.51 224.058 1334 290.428 227.41 1329 325.45 219.199 1289 331.379 216.897 1294 338.983 215.577 1304 345.249 216.805 1309 349.396 219.007 1309;1;
1391186710.388 310.485 231.423 0 307.504 229.912 1270 304.002 229.803 1275 300.714 230.936 1275 298.631 232.986 1275 301.111 233.872 1270 304.313 233.822 1270 307.658 232.894 0 329.74 228.041 1256 332.181 225.556 1256 335.705 224.213 1261 339.411 224.2 1265 342.447 225.466 1265 339.859 227.192 1261 336.471 228.218 1256 332.899 228.487 1256 309.336 219.498 1284 304.491 218.704 1284 299.162 219.143 1294 295.471 221.163 1304 293.195 224.055 1299 293.809 226.186 1299 296.621 224.043 1294 300.033 222.711 1289 304.647 222.32 1284 309.52 222.594 1261 326 216.179 1265 331.388 213.593 1270 337.763 212.001 1275 342.722 212.75 1280 346.307 214.679 1280 346.34 217.025 1275 342.265 215.966 1275 337.736 215.912 1275 332.231 217.225 1270 326.696 219.329 1265 315.162 230.41 1252 314.791 235.872 1252 313.318 241.186 1247 310.171 246.041 1243 311.481 250.403 1243 317.769 250.383 1238 322.582 249.598 1234 330.267 247.691 1238 330.824 242.943 1243 326.791 239.381 1243 324.676 234.465 1238 323.651 229.088 1256 308.703 262.117 1238 312.622 258.902 1234 317.076 256.641 1234 321.336 256.796 1234 325.5 255.214 1234 331.567 255.883 1234 337.611 257.444 1243 333.469 261.794 1229 328.917 264.659 1229 322.949 266.416 1225 317.243 266.539 1229 312.942 265.1 1229 310.34 262.058 1229 316.012 260.403 1229 321.855 259.651 1229 328.479 258.382 1229 335.799 258.002 1238 328.975 260.373 1229 322.261 261.937 1225 316.154 262.408 1225 290.891 235.513 1299 291.504 243.419 1299 293.025 250.561 1280 295.355 257.634 1275 298.347 264.292 1261 302.24 270.127 1270 306.773 274.949 1270 311.928 279.118 1270 318.085 282 1275 325.674 282.45 1256 333.72 280.295 1265 340.911 276.097 1265 347.015 270.462 1270 351.903 264.123 1270 355.385 256.929 1289 357.305 249.122 1294 358.013 241.112 1294 357.981 233.026 1289 357.063 224.499 1294 304.302 231.956 1270 336.089 226.422 1261 320.4 245.953 1234 310.174 216.29 1238 304.883 215.436 1284 298.386 216.005 1299 293.506 218.692 1314 290.799 222.058 1309 324.498 213.299 1265 330.273 210.555 1270 337.725 208.75 1275 343.844 209.708 1280 347.883 211.881 1289;1;
1391186710.388 310.485 231.423 0 307.504 229.912 1270 304.002 229.803 1275 300.714 230.936 1275 298.631 232.986 1275 301.111 233.872 1270 304.313 233.822 1270 307.658 232.894 0 329.74 228.041 1256 332.181 225.556 1256 335.705 224.213 1261 339.411 224.2 1265 342.447 225.466 1265 339.859 227.192 1261 336.471 228.218 1256 332.899 228.487 1256 309.336 219.498 1284 304.491 218.704 1284 299.162 219.143 1294 295.471 221.163 1304 293.195 224.055 1299 293.809 226.186 1299 296.621 224.043 1294 300.033 222.711 1289 304.647 222.32 1284 309.52 222.594 1261 326 216.179 1265 331.388 213.593 1270 337.763 212.001 1275 342.722 212.75 1280 346.307 214.679 1280 346.34 217.025 1275 342.265 215.966 1275 337.736 215.912 1275 332.231 217.225 1270 326.696 219.329 1265 315.162 230.41 1252 314.791 235.872 1252 313.318 241.186 1247 310.171 246.041 1243 311.481 250.403 1243 317.769 250.383 1238 322.582 249.598 1234 330.267 247.691 1238 330.824 242.943 1243 326.791 239.381 1243 324.676 234.465 1238 323.651 229.088 1256 308.703 262.117 1238 312.622 258.902 1234 317.076 256.641 1234 321.336 256.796 1234 325.5 255.214 1234 331.567 255.883 1234 337.611 257.444 1243 333.469 261.794 1229 328.917 264.659 1229 322.949 266.416 1225 317.243 266.539 1229 312.942 265.1 1229 310.34 262.058 1229 316.012 260.403 1229 321.855 259.651 1229 328.479 258.382 1229 335.799 258.002 1238 328.975 260.373 1229 322.261 261.937 1225 316.154 262.408 1225 290.891 235.513 1299 291.504 243.419 1299 293.025 250.561 1280 295.355 257.634 1275 298.347 264.292 1261 302.24 270.127 1270 306.773 274.949 1270 311.928 279.118 1270 318.085 282 1275 325.674 282.45 1256 333.72 280.295 1265 340.911 276.097 1265 347.015 270.462 1270 351.903 264.123 1270 355.385 256.929 1289 357.305 249.122 1294 358.013 241.112 1294 357.981 233.026 1289 357.063 224.499 1294 304.302 231.956 1270 336.089 226.422 1261 320.4 245.953 1234 310.174 216.29 1238 304.883 215.436 1284 298.386 216.005 1299 293.506 218.692 1314 290.799 222.058 1309 324.498 213.299 1265 330.273 210.555 1270 337.725 208.75 1275 343.844 209.708 1280 347.883 211.881 1289;1;
1391186710.793 294.472 231.76 1187 292.262 229.809 1183 289.225 229.196 1187 286.459 229.884 1191 284.857 232.028 1212 286.727 233.139 1204 289.286 233.365 1191 292.107 232.87 1187 310.116 230.903 1195 312.159 228.168 1195 315.42 227.217 1195 319.095 227.826 1195 322.147 229.767 1191 319.312 231.172 1195 316.064 231.723 1191 312.881 231.575 1191 294.17 219.032 1200 291.745 217.757 1200 289.006 217.376 1200 286.352 218.247 1208 284.423 220.197 1238 284.279 222.567 1187 286.63 221.341 1187 289.239 220.84 1191 291.61 221.108 1191 294.179 221.908 1195 308.668 217.033 1204 313.116 215.124 1204 318.572 214.209 1204 323.154 215.42 1204 326.716 217.607 1204 326.77 220.296 1204 322.648 218.863 1204 318.21 218.249 1204 313.372 218.842 1204 308.841 220.113 1204 297.445 231.01 1191 295.66 236.637 1191 293.186 242.239 1187 290.195 247.653 1191 291.312 252.434 1187 294.847 252.451 1187 299.029 252.442 1187 306.3 252.776 1187 308.016 248.221 1187 305.376 242.74 1187 305.01 236.941 1191 305.275 231.196 1195 289.579 266.869 0 290.86 262.534 0 293.788 260.227 1183 297.262 260.658 1183 300.923 260.258 1031 306.517 262.864 1025 312.094 267.77 1010 308.326 274.133 1001 303.627 278.095 1004 297.579 279.33 1016 293.133 277.381 1019 290.992 273.056 1022 291.262 267.232 0 293.29 263.967 0 297.557 263.445 1031 303.629 264.173 1025 310.383 268.217 1010 304.34 273.514 1004 297.905 274.83 1013 293.707 272.757 1022 282.407 232.912 1216 280.595 239.533 1216 279.807 246.119 1208 280.787 253.017 1208 282.843 259.848 0 285.129 266.571 0 287.516 273.474 0 289.936 280.382 0 292.292 286.359 1022 297.206 289.897 1022 305.068 289.769 1019 313.389 286.812 1001 321.553 281.921 990 328.562 276.054 998 334.459 268.919 952 338.712 260.505 1234 341.179 250.935 1221 342.322 241.403 1216 342.457 231.607 1216 289.424 231.506 1191 315.899 229.794 1191 298.532 248.87 1187 295.557 216.428 1204 292.633 214.946 1208 288.707 214.43 1225 284.757 215.739 1234 282.276 218.141 1238 307.531 214.32 1208 312.297 212.301 1204 318.696 211.284 1208 324.298 212.735 1200 328.247 215.128 1204;1;
1391186710.896 293.073 229.157 1191 290.943 226.932 1187 287.79 226.215 1191 284.953 226.951 1191 283.417 229.276 1208 285.257 230.436 1200 287.84 230.671 1195 290.696 230.202 1191 308.703 228.431 1195 310.62 225.383 1200 313.943 224.338 1200 317.696 225.052 1195 320.623 227.258 1195 317.815 228.651 1195 314.574 229.186 1191 311.389 229.027 1195 292.903 216.511 1195 290.431 215.229 1195 287.546 214.797 1200 284.814 215.762 1229 282.872 217.829 1238 282.823 220.076 1187 285.178 218.855 1191 287.829 218.348 1187 290.271 218.62 1191 292.891 219.427 1191 307.383 214.662 1208 311.794 212.726 1204 317.22 211.723 1204 321.807 212.997 1204 325.237 215.249 1204 325.135 217.857 1204 321.173 216.475 1204 316.833 215.891 1204 312.095 216.491 1204 307.619 217.709 1204 296.1 228.42 1191 294.231 234.321 1191 291.712 240.153 1183 288.813 245.854 1191 290.118 250.751 1191 293.474 250.415 1187 297.401 250.437 1191 304.066 251.178 1056 305.977 246.638 1187 303.603 240.835 1183 303.377 234.75 1191 303.784 228.724 1200 288.097 266.211 1028 289.032 261.553 1037 291.683 258.841 1044 294.814 259.346 1037 298.064 258.906 1044 302.877 262.016 1022 307.268 267.362 1007 304.377 273.096 1007 300.253 276.78 1016 294.831 277.875 1019 290.91 276.003 1022 289.109 271.903 1022 290.125 266.473 1028 291.602 263.103 1031 295.114 262.472 1031 300.02 263.353 1019 305.183 267.589 1013 300.374 272.062 1013 295.274 273.123 1013 292.018 271.266 1019 280.497 230.14 1229 278.652 237.02 1216 278.06 243.89 1195 279.194 251.086 1208 281.21 258.2 1208 283.399 265.205 0 285.577 272.278 1028 287.875 279.212 1028 290.123 285.037 1031 294.682 288.59 1028 302.198 288.576 1019 310.263 285.715 1010 318.226 280.79 0 325.164 274.91 1007 331.163 267.541 0 335.531 258.949 1221 338.195 249.054 1221 339.491 239.239 1216 339.716 229.134 1212 287.996 228.73 1191 314.42 227.166 1195 296.895 247.033 1187 294.306 213.916 1208 291.355 212.417 1204 287.234 211.828 1221 283.136 213.282 1234 280.642 215.828 1238 306.232 211.961 1208 310.948 209.917 1204 317.343 208.806 1208 323.01 210.351 1204 326.844 212.833 1204;1;
