0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187170.188 321.146 228.391 1261 319.077 226.456 1265 316.2 225.739 1270 313.471 226.63 1289 311.607 228.852 1284 313.693 229.667 1280 316.21 229.864 1275 318.847 229.512 1270 337.616 228.867 1275 339.864 226.852 1280 342.923 226.235 1284 345.9 227.235 1289 348.046 229.571 1289 345.614 230.346 1284 342.712 230.416 1275 339.817 229.943 1275 322.929 220.261 1256 319.421 219.03 1270 315.576 219.092 1294 311.874 219.923 1304 309.084 221.829 1299 309.153 224.461 1294 312.124 223.105 1294 315.562 222.422 1270 319.155 222.46 1261 322.905 223.273 1256 335.617 220.125 1289 339.769 219.024 1289 344.642 219.273 1294 348.804 220.47 1294 351.966 222.504 1294 351.778 225.278 1294 348.075 223.566 1289 344.091 222.617 1289 339.55 222.53 1289 335.366 223.176 1284 325.368 228.775 1261 323.792 232.948 1256 321.718 237.003 1252 319.574 241.314 1261 320.549 245.415 1252 324.827 245.494 1252 327.803 245.605 1256 333.805 246.062 1256 335.544 241.881 0 333.816 237.625 0 332.723 233.507 1265 332.148 229.068 1270 317.107 259.426 1256 319.667 255.351 1252 322.913 252.88 1247 326.335 253.381 1247 329.772 253.03 1247 333.949 255.751 1247 337.514 259.943 1247 334.157 260.842 1243 330.582 261.248 1243 326.283 261.281 1238 322.559 260.975 1247 319.693 260.275 1256 319.661 258.71 1256 322.816 257.083 1252 326.434 256.752 1247 330.532 257.345 1247 334.802 259.156 1247 330.446 257.651 1247 326.446 257.118 1243 322.924 257.359 1252 303.958 229.933 1294 302.197 237.167 1284 301.139 244.591 1280 301.108 252.601 1280 301.866 260.756 1280 304.284 268.511 1275 307.819 274.173 1275 312.609 278.531 1270 318.796 281.385 1275 325.79 282.881 1275 334.113 282.712 1280 342.411 281.306 1289 349.732 277.555 1309 355.43 272.293 0 359.58 264.68 0 361.854 256.134 0 362.966 247.453 0 363.228 238.909 1314 362.765 230.837 1309 316.281 228.139 1275 342.811 228.683 1280 327.204 242.55 1256 324 217.512 1265 320.022 216.137 1270 315.338 216.171 1299 310.785 217.247 1304 307.533 219.421 1304 334.905 217.297 1294 339.531 216.101 1294 345.187 216.378 1289 349.984 217.787 1299 353.471 220.012 1309;0;
1391187170.297 321.105 228.388 1261 319.034 226.451 1261 316.154 225.734 1270 313.422 226.626 1289 311.557 228.85 1284 313.645 229.666 1280 316.164 229.863 1275 318.803 229.511 1265 337.589 228.864 1275 339.839 226.847 1280 342.901 226.23 1284 345.88 227.23 1289 348.029 229.569 1289 345.595 230.344 1280 342.691 230.414 1275 339.792 229.941 1275 322.889 220.251 1256 319.378 219.019 1265 315.529 219.082 1294 311.824 219.913 1299 309.031 221.821 1299 309.1 224.456 1294 312.074 223.098 1294 315.515 222.415 1265 319.111 222.452 1261 322.865 223.266 1256 335.589 220.114 1294 339.744 219.012 1289 344.622 219.261 1289 348.787 220.459 1294 351.952 222.494 1294 351.764 225.271 1294 348.057 223.557 1289 344.07 222.608 1289 339.525 222.521 1289 335.337 223.168 1284 325.33 228.773 1256 323.753 232.949 1256 321.677 237.008 1252 319.532 241.323 1256 320.507 245.428 1252 324.789 245.507 1252 327.768 245.618 1256 333.776 246.075 1256 335.516 241.89 0 333.787 237.63 0 332.693 233.508 1270 332.116 229.065 1275 317.063 259.452 1252 319.626 255.373 1247 322.874 252.899 1243 326.299 253.401 1252 329.74 253.049 1252 333.92 255.772 1252 337.489 259.969 1252 334.128 260.869 1247 330.551 261.274 1238 326.248 261.307 1238 322.52 261.001 1238 319.652 260.302 1252 319.619 258.735 1252 322.777 257.106 1243 326.399 256.775 1247 330.5 257.368 1243 334.774 259.181 1247 330.415 257.675 1243 326.411 257.141 1243 322.886 257.382 1243 303.901 229.933 1294 302.139 237.173 1284 301.081 244.605 1280 301.049 252.621 1280 301.809 260.783 1280 304.229 268.546 1270 307.768 274.213 0 312.562 278.575 1270 318.755 281.43 1275 325.755 282.927 1265 334.086 282.758 1284 342.391 281.35 1294 349.719 277.595 1309 355.422 272.328 0 359.575 264.708 0 361.851 256.154 0 362.963 247.465 0 363.225 238.914 1314 362.761 230.834 1304 316.235 228.136 1275 342.79 228.68 1280 327.169 242.56 1252 323.96 217.499 1261 319.979 216.124 1275 315.29 216.158 1294 310.733 217.235 1299 307.479 219.411 1304 334.875 217.284 1294 339.506 216.087 1289 345.167 216.363 1289 349.968 217.774 1299 353.459 220 1309;0;
1391187170.392 320.945 228.572 1256 318.844 226.606 1261 315.888 225.891 1275 313.09 226.789 1284 311.181 229.027 1284 313.317 229.848 1284 315.912 230.035 1275 318.611 229.676 1261 337.369 229.049 1275 339.642 227.013 1275 342.773 226.397 1284 345.811 227.4 1284 347.986 229.743 1284 345.518 230.52 1280 342.56 230.584 1275 339.607 230.105 1270 322.689 220.783 1261 319.02 219.549 1265 315.003 219.59 1289 311.229 220.474 1299 308.413 222.443 1299 308.596 224.976 1294 311.551 223.601 1294 315.011 222.903 1265 318.731 222.946 1261 322.602 223.752 1256 335.443 220.67 1289 339.711 219.57 1289 344.698 219.799 1289 348.916 221.043 1294 352.063 223.124 1294 351.773 225.783 1294 348.131 224.075 1289 344.144 223.125 1289 339.533 223.041 1289 335.268 223.669 1289 325.163 228.958 0 323.634 233.151 0 321.594 237.192 1256 319.488 241.495 1261 320.455 245.58 1252 324.667 245.597 1252 327.683 245.705 1252 333.573 246.196 1252 335.284 242.039 1261 333.592 237.798 0 332.519 233.691 1261 331.971 229.241 1265 317.172 259.837 1243 319.588 255.651 1243 322.782 253.092 1238 326.189 253.576 1252 329.616 253.242 1252 333.65 256.017 1252 336.983 260.294 1252 333.858 261.254 1247 330.377 261.767 1238 326.087 261.844 1234 322.346 261.506 1234 319.56 260.725 1243 319.893 259.112 1243 322.769 257.354 1238 326.279 256.964 1243 330.208 257.595 1247 334.127 259.488 1247 330.092 258.111 1243 326.269 257.638 1238 322.889 257.849 1238 303.431 229.999 1294 301.734 237.237 1280 300.764 244.721 1280 300.821 252.758 1280 301.664 260.913 1270 304.145 268.674 1270 307.671 274.301 1275 312.441 278.652 1275 318.615 281.501 1275 325.612 283.01 1270 333.907 282.767 1275 342.126 281.285 1294 349.335 277.477 0 354.964 272.202 0 359.121 264.554 0 361.418 256.02 0 362.57 247.351 1304 362.858 238.833 1309 362.405 230.789 1304 315.974 228.306 1275 342.658 228.851 1280 327.042 242.7 1252 323.741 218.032 1261 319.614 216.662 1280 314.752 216.678 1299 310.1 217.818 1304 306.814 220.06 1304 334.743 217.847 1289 339.476 216.656 1289 345.257 216.913 1294 350.141 218.385 1294 353.62 220.665 1304;0;
1391187170.494 320.948 228.541 1256 318.848 226.574 1261 315.893 225.857 1265 313.095 226.752 1280 311.184 228.988 1280 313.319 229.811 1280 315.913 230 1270 318.613 229.644 1261 337.37 229.03 1275 339.644 226.997 1280 342.776 226.383 1284 345.813 227.389 1284 347.986 229.733 1284 345.517 230.508 1280 342.559 230.57 1275 339.607 230.089 1275 322.698 220.754 1256 319.029 219.517 1261 315.013 219.555 1289 311.238 220.436 1299 308.421 222.402 1299 308.602 224.936 1294 311.558 223.564 1289 315.018 222.867 1265 318.738 222.914 1261 322.608 223.723 1256 335.45 220.65 1289 339.719 219.555 1284 344.705 219.787 1284 348.922 221.035 1289 352.068 223.117 1294 351.775 225.776 1294 348.135 224.066 1289 344.149 223.113 1289 339.539 223.025 1284 335.274 223.65 1289 325.165 228.93 0 323.633 233.122 1261 321.59 237.161 1252 319.481 241.462 1252 320.444 245.548 1256 324.656 245.568 1252 327.672 245.678 1252 333.561 246.174 1256 335.275 242.018 1261 333.586 237.776 0 332.517 233.669 1265 331.972 229.218 0 317.15 259.801 1243 319.569 255.618 1238 322.765 253.061 1243 326.172 253.548 1243 329.598 253.216 1252 333.63 255.995 1247 336.96 260.273 1247 333.835 261.231 1238 330.353 261.741 1238 326.063 261.815 1234 322.323 261.474 1234 319.538 260.691 1238 319.872 259.079 1238 322.749 257.323 1238 326.259 256.936 1243 330.187 257.57 1243 334.104 259.466 1243 330.071 258.085 1243 326.248 257.609 1238 322.868 257.818 1238 303.434 229.955 1294 301.731 237.191 1280 300.755 244.674 1280 300.806 252.71 1280 301.643 260.865 1270 304.117 268.627 1280 307.639 274.256 0 312.405 278.611 1270 318.577 281.465 1275 325.572 282.979 1265 333.867 282.743 1270 342.086 281.267 1289 349.297 277.465 1309 354.93 272.195 0 359.093 264.55 0 361.397 256.019 0 362.555 247.351 1309 362.85 238.834 1309 362.403 230.79 1304 315.977 228.271 1270 342.659 228.837 1280 327.033 242.673 1252 323.752 218.004 1256 319.626 216.631 1275 314.764 216.643 1299 310.112 217.779 1299 306.824 220.019 1304 334.753 217.827 1284 339.486 216.641 1284 345.267 216.902 1284 350.149 218.377 1294 353.627 220.66 1299;0;
1391187170.981 313.181 229.123 0 311.412 226.744 1216 308.519 225.67 1216 305.754 226.051 1212 304.079 227.815 1225 305.883 228.865 1221 308.383 229.374 1221 311.024 229.48 0 326.762 230.511 1229 328.856 228.423 1229 332.096 227.973 1234 335.485 228.946 1229 337.995 231.068 1225 335.369 231.597 1225 332.481 231.616 1229 329.435 231.222 1225 314.406 217.774 1234 312.065 215.836 1229 309.278 214.886 1225 306.559 215.104 1247 304.345 216.592 1261 303.897 218.947 1256 306.413 218.25 1243 309.001 218.323 1229 311.659 219.121 1225 314.176 220.411 1229 325.432 217.908 1238 329.765 216.712 1234 334.907 216.664 1238 339.089 218.249 1238 342.197 220.576 1243 341.893 223.136 1238 338.228 221.494 1238 334.105 220.465 1238 329.507 220.468 1234 325.25 221.034 1238 315.694 229.423 0 313.36 235.188 0 310.512 240.649 1221 307.419 245.885 1221 308.324 250.298 1221 312.561 251.078 1212 315.828 251.399 1212 322.963 252.255 1221 324.854 247.699 1221 322.382 242.187 1221 321.606 236.452 1221 321.763 230.164 1229 306.528 263.188 1208 308.359 260.398 1208 311.21 258.892 1212 314.183 259.866 1212 317.471 259.617 1216 322.374 262.102 1208 327.007 265.531 1212 323.223 268.903 1208 319.104 270.687 1208 314.468 271.094 1208 310.754 269.858 1208 308.494 267.347 1208 308.297 263.636 1208 311.025 262.758 1208 314.689 262.878 1208 319.74 263.775 1204 324.886 265.699 1212 319.676 266.837 1204 314.682 267.01 1208 311.099 265.892 1204 299.941 228.107 1256 297.3 235.999 1256 295.807 243.726 1243 296.101 251.735 1234 297.74 259.817 1221 300.202 267.391 1212 302.997 274.349 1229 306.165 280.918 1238 310.162 285.862 1256 316.367 288.495 1265 324.785 287.902 1256 333.094 284.83 1256 340.641 279.949 1270 346.881 274.105 0 351.788 266.274 1252 354.888 257.664 0 356.443 248.79 1270 356.641 239.948 1252 356.509 231.166 1256 308.529 227.89 1216 332.31 230.169 1229 315.605 247.682 1216 316.181 215.752 1238 313.423 213.536 1234 309.656 212.26 1238 305.728 212.583 1261 302.906 214.374 1261 324.737 215.361 1243 329.41 214.095 1234 335.373 214.063 1243 340.391 215.962 1243 343.826 218.545 1243;1;
1391187171.82 312.161 230.602 1208 310.314 228.268 1204 307.319 227.225 1204 304.472 227.563 1204 302.766 229.247 1204 304.627 230.38 1204 307.227 230.91 1204 309.957 230.997 1208 326.207 232.013 1216 328.353 229.96 1221 331.685 229.519 1216 335.183 230.427 1221 337.827 232.429 1221 335.148 233.074 1216 332.135 233.162 1216 328.943 232.764 1216 313.157 219.132 1221 310.711 217.099 1225 307.823 215.961 1229 305.009 216.144 1238 302.743 217.664 1247 302.368 220.016 1243 304.908 219.352 1238 307.542 219.494 1221 310.255 220.393 1216 312.832 221.748 1216 324.83 219.239 1221 329.364 217.927 1221 334.689 217.649 1221 338.994 219.244 1225 342.206 221.552 1229 341.805 224.063 1229 338.147 222.526 1225 333.956 221.577 1221 329.251 221.701 1221 324.819 222.354 1221 314.806 230.929 1212 312.594 236.834 1208 309.833 242.49 1208 306.777 247.86 1208 307.711 252.3 1208 311.836 253.025 1204 315.227 253.344 1208 322.385 254.219 1208 324.273 249.589 1204 321.755 243.994 1204 320.938 238.074 1216 321.07 231.643 1216 306.176 265.448 1204 307.798 262.57 1204 310.584 260.972 1204 313.563 261.906 1204 316.868 261.677 1208 321.692 264.242 1200 326.186 267.825 1204 322.752 271.506 1208 318.729 273.616 1208 314.065 274.144 1204 310.318 272.811 1204 308.093 270.024 1204 308.157 266 1200 310.645 264.976 1200 314.233 265.028 1200 319.134 265.954 1200 323.914 268.018 1204 319.103 269.485 1200 314.286 269.782 1200 310.801 268.56 1200 298.587 229.39 1238 296.137 237.468 1238 295.063 245.416 1225 295.804 253.594 1229 297.781 261.658 1216 300.46 269.153 1208 303.343 276.062 1216 306.532 282.582 1229 310.485 287.483 1265 316.67 290.043 1265 325.072 289.239 1252 333.22 285.817 1252 340.539 280.723 0 346.632 274.795 0 351.531 266.88 0 354.654 258.241 1252 356.226 249.344 0 356.45 240.518 1238 356.308 231.788 1243 307.355 229.399 1204 331.935 231.668 1216 314.975 249.603 1208 314.997 217.032 1225 312.165 214.732 1225 308.282 213.237 1229 304.164 213.527 1243 301.257 215.37 1247 324.078 216.615 1225 328.92 215.234 1221 335.1 214.95 1221 340.303 216.859 1229 343.841 219.411 1234;1;
1391187171.306 311.231 231.718 1191 309.29 229.355 1191 306.258 228.302 1187 303.365 228.554 1187 301.586 230.127 1187 303.47 231.371 1187 306.105 231.948 1187 308.905 232.061 1187 325.599 233.29 1204 327.852 231.257 1204 331.202 230.852 1204 334.705 231.701 1204 337.397 233.614 1204 334.653 234.325 1204 331.612 234.432 1204 328.397 234.034 1204 311.993 221.158 1204 309.386 218.954 1208 306.283 217.522 1221 303.321 217.567 1234 300.986 219.022 1229 300.674 221.417 1229 303.246 220.875 1229 305.951 221.156 1221 308.845 222.217 1200 311.614 223.703 1200 324.301 221.377 1208 328.927 219.99 1204 334.249 219.506 1212 338.593 220.919 1212 341.907 223.076 1212 341.575 225.626 1212 337.81 224.289 1208 333.559 223.507 1212 328.843 223.718 1204 324.318 224.421 1204 313.97 232.26 1200 311.917 238.461 0 309.282 244.416 1195 306.257 249.82 1195 307.104 254.219 1195 311.151 255.222 1191 314.771 255.586 1195 321.966 256.21 1187 323.769 251.519 1191 321.164 245.802 1200 320.331 239.624 1204 320.437 232.953 1204 305.928 267.386 1187 307.492 264.853 1191 310.186 263.48 1191 313.166 264.473 1195 316.47 264.225 1200 321.217 266.605 1191 325.767 269.915 1200 322.483 273.763 1200 318.508 276.036 1200 313.814 276.593 1187 310.012 275.13 1191 307.82 272.146 1191 307.989 268.092 1191 310.361 267.279 1187 313.885 267.456 1191 318.717 268.303 1195 323.449 270.207 1195 318.772 271.897 1195 314.005 272.244 1187 310.574 270.896 1191 297.288 229.979 1229 295.123 238.227 1225 294.455 246.343 1216 295.564 254.641 1212 297.793 262.806 1208 300.687 270.371 1195 303.639 277.306 1200 306.776 283.837 1208 310.582 288.69 1212 316.459 291.294 1256 324.477 290.591 1238 332.376 287.26 0 339.516 282.2 0 345.631 276.366 0 350.853 268.412 1234 354.185 259.713 0 355.913 250.624 0 356.316 241.606 1234 356.32 232.644 1238 306.276 230.429 1187 331.427 232.938 1204 314.433 251.599 1191 313.926 219.023 1212 310.993 216.558 1212 306.918 214.713 1216 302.557 214.828 1225 299.532 216.614 1229 323.506 218.7 1208 328.407 217.246 1204 334.561 216.729 1208 339.823 218.422 1212 343.474 220.807 1212;1;
1391187171.428 311.341 231.686 1191 309.392 229.158 1191 306.306 228.025 1191 303.355 228.308 1191 301.544 229.934 1191 303.459 231.149 1187 306.132 231.736 1187 308.959 231.912 1191 325.654 233.354 1204 327.901 231.248 1208 331.284 230.795 1212 334.801 231.681 1204 337.396 233.703 1204 334.682 234.322 1204 331.691 234.387 1204 328.489 234.012 1204 312.218 221.43 1208 309.423 219.17 1208 306.046 217.765 1229 302.997 217.864 1234 300.626 219.36 1234 300.349 221.75 1234 302.973 221.194 1234 305.758 221.45 1200 308.912 222.498 1200 311.889 224.011 1200 324.128 221.838 1212 328.753 220.482 1208 334.089 220.081 1216 338.412 221.463 1216 341.669 223.606 1216 341.362 226.198 1216 337.591 224.877 1212 333.356 224.103 1212 328.616 224.269 1208 324.095 224.929 1212 314.116 232.375 1200 312.059 238.799 1204 309.426 244.89 1200 306.419 250.363 1200 307.343 254.795 1200 311.652 255.871 1200 315.143 256.238 1200 322.249 256.79 1195 324.034 251.994 1200 321.307 246.224 1204 320.323 239.955 1204 320.338 233.07 1204 306.108 267.598 1191 307.956 265.687 1191 310.586 264.481 1195 313.38 265.628 1195 316.454 265.212 1195 320.912 267.336 1200 325.257 269.872 1200 321.972 272.385 1195 318.198 273.762 1195 314.002 274.057 1191 310.485 273.006 1195 308.188 270.971 1191 308.153 268.153 1191 310.82 268.321 1191 314.029 268.697 1191 318.345 269.282 1200 322.648 270.036 1200 318.175 269.95 1200 314.051 269.876 1191 310.939 269.149 1191 296.648 229.808 1234 294.529 238.299 1225 293.774 246.618 1225 294.688 255.105 1221 296.707 263.595 1208 299.617 271.427 1204 302.754 278.348 1208 306.247 284.727 1216 310.613 289.261 0 316.821 291.609 0 324.938 290.919 1238 332.952 287.835 1238 340.146 282.875 0 346.275 277.043 0 351.387 268.888 1234 354.458 260.004 0 355.953 250.825 0 356.152 241.676 1238 356.042 232.596 1238 306.311 230.238 1187 331.487 232.938 1208 314.697 252.146 1200 314.142 219.291 1216 311.016 216.764 1212 306.662 214.953 1221 302.227 215.133 1229 299.174 216.957 1234 323.35 219.155 1212 328.267 217.73 1212 334.422 217.304 1216 339.653 218.97 1216 343.259 221.36 1221;1;
1391187171.546 311.369 231.599 1200 309.39 229.1 1200 306.305 228.006 1195 303.362 228.332 1200 301.531 229.988 1200 303.483 231.145 1204 306.162 231.692 1200 308.977 231.841 1195 325.741 233.198 1212 328.019 231.132 1212 331.402 230.702 1216 334.878 231.605 1212 337.453 233.655 1212 334.726 234.223 1212 331.75 234.252 1212 328.573 233.865 1208 312.267 221.441 1212 309.368 219.247 1212 305.895 217.964 1229 302.823 218.182 1234 300.463 219.764 1234 300.229 222.134 1238 302.858 221.477 1238 305.67 221.635 1216 308.903 222.606 1204 311.977 224.065 1204 324.216 221.863 1221 328.846 220.561 1216 334.187 220.266 1221 338.506 221.712 1225 341.725 223.931 1221 341.413 226.496 1225 337.639 225.075 1221 333.419 224.249 1221 328.666 224.356 1216 324.133 224.974 1216 314.203 232.218 1208 312.173 238.522 0 309.552 244.426 1208 306.554 249.741 1204 307.438 254.137 1204 311.865 255.186 1204 315.343 255.54 1204 322.466 256.057 1195 324.21 251.334 1200 321.481 245.738 1208 320.465 239.642 1212 320.461 232.896 1212 306.063 266.952 1200 307.975 264.804 1204 310.733 263.509 1200 313.629 264.629 1204 316.805 264.221 1204 321.375 266.422 1200 325.697 269.124 1200 322.355 271.848 1200 318.544 273.334 1204 314.251 273.666 1200 310.609 272.604 1195 308.214 270.487 1200 308.131 267.471 1195 310.878 267.349 1200 314.249 267.662 1204 318.748 268.285 1204 323.19 269.286 1200 318.628 269.477 1204 314.318 269.477 1200 311.008 268.693 1195 296.59 230.006 1238 294.503 238.494 1234 293.742 246.774 1229 294.627 255.217 1221 296.617 263.679 1212 299.512 271.495 1204 302.638 278.363 1212 306.146 284.688 1221 310.602 289.204 1270 316.89 291.541 1243 325.009 290.875 1243 333.032 287.839 1247 340.209 282.895 0 346.269 277.033 1270 351.254 268.904 0 354.218 260.073 0 355.669 250.966 1252 355.858 241.892 1247 355.736 232.819 1243 306.322 230.213 1200 331.568 232.829 1212 314.864 251.52 1204 314.106 219.253 1221 310.861 216.805 1221 306.403 215.156 1225 301.975 215.488 1234 298.952 217.402 1238 323.465 219.163 1221 328.4 217.794 1212 334.567 217.487 1225 339.792 219.232 1221 343.365 221.709 1225;1;
1391187171.546 311.369 231.599 1200 309.39 229.1 1200 306.305 228.006 1195 303.362 228.332 1200 301.531 229.988 1200 303.483 231.145 1204 306.162 231.692 1200 308.977 231.841 1195 325.741 233.198 1212 328.019 231.132 1212 331.402 230.702 1216 334.878 231.605 1212 337.453 233.655 1212 334.726 234.223 1212 331.75 234.252 1212 328.573 233.865 1208 312.267 221.441 1212 309.368 219.247 1212 305.895 217.964 1229 302.823 218.182 1234 300.463 219.764 1234 300.229 222.134 1238 302.858 221.477 1238 305.67 221.635 1216 308.903 222.606 1204 311.977 224.065 1204 324.216 221.863 1221 328.846 220.561 1216 334.187 220.266 1221 338.506 221.712 1225 341.725 223.931 1221 341.413 226.496 1225 337.639 225.075 1221 333.419 224.249 1221 328.666 224.356 1216 324.133 224.974 1216 314.203 232.218 1208 312.173 238.522 0 309.552 244.426 1208 306.554 249.741 1204 307.438 254.137 1204 311.865 255.186 1204 315.343 255.54 1204 322.466 256.057 1195 324.21 251.334 1200 321.481 245.738 1208 320.465 239.642 1212 320.461 232.896 1212 306.063 266.952 1200 307.975 264.804 1204 310.733 263.509 1200 313.629 264.629 1204 316.805 264.221 1204 321.375 266.422 1200 325.697 269.124 1200 322.355 271.848 1200 318.544 273.334 1204 314.251 273.666 1200 310.609 272.604 1195 308.214 270.487 1200 308.131 267.471 1195 310.878 267.349 1200 314.249 267.662 1204 318.748 268.285 1204 323.19 269.286 1200 318.628 269.477 1204 314.318 269.477 1200 311.008 268.693 1195 296.59 230.006 1238 294.503 238.494 1234 293.742 246.774 1229 294.627 255.217 1221 296.617 263.679 1212 299.512 271.495 1204 302.638 278.363 1212 306.146 284.688 1221 310.602 289.204 1270 316.89 291.541 1243 325.009 290.875 1243 333.032 287.839 1247 340.209 282.895 0 346.269 277.033 1270 351.254 268.904 0 354.218 260.073 0 355.669 250.966 1252 355.858 241.892 1247 355.736 232.819 1243 306.322 230.213 1200 331.568 232.829 1212 314.864 251.52 1204 314.106 219.253 1221 310.861 216.805 1221 306.403 215.156 1225 301.975 215.488 1234 298.952 217.402 1238 323.465 219.163 1221 328.4 217.794 1212 334.567 217.487 1225 339.792 219.232 1221 343.365 221.709 1225;1;
1391187171.676 312.995 228.982 1208 310.737 226.658 1208 307.544 225.784 1208 304.542 226.336 1221 302.583 228.146 1234 304.756 229.08 1216 307.558 229.43 1208 310.444 229.384 1208 328.057 229.863 1221 330.486 227.82 1225 333.935 227.338 1225 337.388 228.215 1225 339.999 230.292 1225 337.206 230.835 1225 334.176 230.853 1221 330.977 230.499 1221 313.702 219.107 1225 310.217 217.275 1221 306.178 216.573 1238 302.945 217.389 1252 300.627 219.407 1256 300.658 221.658 1252 303.329 220.517 1247 306.31 220.194 1208 309.969 220.765 1208 313.558 221.927 1221 326.453 219.23 1234 331.229 217.955 1234 336.776 217.838 1234 341.172 219.427 1238 344.322 221.869 1238 343.981 224.31 1234 340.201 222.63 1234 336.007 221.713 1234 331.077 221.755 1234 326.362 222.391 1234 316.239 229.157 1216 314.505 235.051 1208 312.047 240.358 1208 309.077 245.121 1212 309.872 249.467 1212 314.758 250.255 1208 318.373 250.477 1212 325.525 250.679 1208 327.015 246.165 1208 324.139 241.292 1212 322.951 235.834 1221 322.804 229.64 1221 307.929 262.04 1204 310.223 259.314 1204 313.448 257.71 1204 316.694 258.683 1208 320.158 258.17 1208 325.032 260.377 1204 329.369 263.33 1208 325.812 266.487 1200 321.848 268.221 1204 317.228 268.698 1204 313.17 267.749 1204 310.366 265.642 1204 310.036 262.338 1204 313.209 261.489 1204 317.132 261.598 1208 322.145 262.094 1204 327.04 263.476 1204 322.143 264.27 1204 317.271 264.495 1204 313.304 263.761 1204 297.341 228.7 1247 295.631 236.971 1238 294.994 244.963 1238 295.835 253.083 1234 297.719 261.271 1221 300.587 268.85 1212 303.752 275.323 1225 307.447 281.289 1238 312.346 285.646 1243 319.089 287.816 1247 327.333 287.126 1247 335.399 284.229 1256 342.497 279.36 0 348.305 273.417 0 352.778 265.502 1256 355.316 256.926 0 356.577 248.093 1252 356.769 239.307 1252 356.567 230.291 1252 307.645 227.975 1208 334.028 229.464 1221 317.601 246.727 1212 315.13 216.575 1225 311.23 214.551 1225 306.14 213.676 1252 301.649 214.797 1256 298.755 217.193 1256 325.699 216.401 1234 330.824 215.054 1234 337.252 214.947 1234 342.602 216.882 1238 346.143 219.614 1243;0;
