0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187320.583 313.71 230.578 1221 310.949 228.828 1229 307.602 228.215 1238 304.327 228.701 1247 301.851 230.167 1252 304.341 231.253 1238 307.51 231.63 1238 310.775 231.352 1234 330.782 230.504 1221 333.674 228.811 1221 337.26 228.246 1225 340.848 228.739 1225 343.826 230.13 1229 340.945 231.212 1221 337.585 231.559 1221 334.067 231.304 1216 313.707 219.463 1221 309.463 217.77 1261 304.685 217.291 1261 301.161 218.5 1261 298.743 220.79 1270 298.961 223.112 1265 301.78 221.596 1261 305.046 220.96 1261 309.263 221.344 1216 313.487 222.386 1216 329.166 218.993 1238 334.412 217.385 1238 340.51 216.886 1243 345.051 218.335 1243 348.413 220.676 1238 348.221 223.148 1238 344.315 221.523 1238 339.973 220.75 1238 334.566 221.109 1238 329.334 222.211 1238 317.781 230.495 0 316.9 236.139 1216 314.925 241.36 1212 311.584 245.646 1212 312.117 250.139 1208 317.701 251.233 1204 322.39 251.254 1204 330.24 250.273 1208 331.079 245.53 1208 327.399 241.396 0 325.922 236.174 0 325.432 230.511 1229 309.847 259.659 1200 313.713 258.408 1195 317.802 257.754 1195 321.71 258.603 1200 325.747 257.792 1204 331.494 258.243 1200 337.876 259.153 1208 332.626 262.568 1200 327.527 264.376 1191 321.812 265.028 1195 316.788 264.304 1200 313.117 262.637 1195 311.28 259.993 1195 316.31 260.319 1195 321.681 260.824 1195 328.31 260.241 1195 335.737 259.652 1204 328.466 260.831 1195 321.458 261.339 1191 315.806 260.912 1195 296.331 230.843 1261 295.612 238.348 1256 295.377 245.609 1252 296.291 252.853 1238 298.209 259.98 1221 301.268 266.338 1216 305.034 271.783 1212 309.437 276.99 1221 314.986 281.105 1229 322.572 282.791 1216 331.235 281.757 1229 339.272 278.774 0 346.32 274.28 1234 352.076 268.773 1238 356.308 262.102 1256 358.779 254.457 0 359.925 246.603 1252 360.334 238.546 1252 360.236 230.273 1252 307.633 230.091 1238 337.373 230.063 1221 320.93 247.104 1204 314.935 216.425 1225 310.255 214.603 1261 304.348 214.072 1261 299.53 215.704 1270 296.553 218.4 1284 328.193 215.838 1243 333.786 214.144 1238 340.868 213.609 1243 346.492 215.384 1247 350.279 217.996 1252;0;
1391187320.773 312.188 232.054 1243 309.156 230.493 1256 305.646 230.191 1261 302.327 230.968 1275 299.869 232.63 1270 302.567 233.467 1265 305.86 233.543 1261 309.163 233.005 1261 329.784 230.808 1252 332.708 228.948 1252 336.373 228.19 1256 339.997 228.479 1252 343.058 229.73 1256 340.163 230.928 1252 336.767 231.432 1247 333.171 231.373 1252 311.475 222.054 1238 306.616 220.743 1280 301.246 220.703 1280 297.607 222.441 1294 295.34 225.144 1294 295.953 227.279 1284 298.678 225.411 1284 302.027 224.4 1280 306.69 224.388 1280 311.44 225.05 1234 327.607 220.665 1256 332.997 218.729 1265 339.245 217.823 1265 343.981 219.09 1265 347.46 221.348 1270 347.254 223.695 1270 343.28 222.259 1261 338.915 221.763 1256 333.414 222.433 1256 328.027 223.829 1252 316.548 231.614 1243 316.203 237.271 1238 314.659 242.411 1234 311.678 246.626 1238 312.413 251.001 1234 318.156 251.615 1229 322.829 251.336 1225 330.362 249.879 1229 330.871 245.258 1229 327.016 241.645 0 325.14 236.694 0 324.294 231.116 1252 310.568 261.048 1221 314.16 259.149 1221 318.198 257.875 1221 322.149 258.472 1216 326.103 257.373 1221 331.557 257.858 1225 337.151 258.838 1225 332.83 262.459 1216 328.274 264.653 1216 322.858 265.671 1216 317.827 265.308 1221 313.989 263.865 1216 312.483 261.193 1221 317.195 260.803 1221 322.369 260.847 1216 328.432 259.98 1221 334.795 259.366 1225 328.595 260.78 1221 322.303 261.662 1216 316.862 261.658 1221 293.933 233.794 1289 294.076 241.52 1280 294.848 248.931 1265 296.621 256.218 1261 299.122 263.305 1256 302.685 269.532 1252 306.708 274.532 1252 311.388 279.14 1252 317.37 282.545 1247 325.057 283.583 1252 333.395 282.081 1252 341.013 278.746 1256 347.43 273.885 1252 352.535 268.052 0 356.156 261.035 0 357.929 253.298 1270 358.571 245.39 1275 358.603 237.355 1275 358.046 228.965 1275 305.847 232.044 1261 336.503 229.986 1252 320.998 247.471 1229 312.31 218.76 1252 307.036 217.39 1280 300.517 217.433 1280 295.583 219.778 1304 292.803 222.961 1304 326.443 217.452 1252 332.164 215.417 1265 339.425 214.417 1270 345.332 215.969 1270 349.275 218.487 1275;0;
1391187321.138 310.117 233.8 0 306.915 232.563 1289 303.465 232.62 1294 300.296 233.695 1294 298.003 235.575 1299 300.733 236.138 1294 303.94 235.887 1294 307.144 235.021 0 327.015 230.797 0 329.706 228.605 1275 333.146 227.498 1280 336.657 227.416 1275 339.712 228.367 1280 337.014 229.824 1280 333.801 230.631 1275 330.366 230.938 1275 308.587 225.112 1265 303.635 224.341 1304 298.255 224.821 1314 294.777 226.86 1319 292.785 229.699 1324 293.626 231.685 1314 296.14 229.621 1309 299.358 228.31 1304 304.013 227.822 1299 308.829 227.981 1270 324.431 222.116 1284 329.384 219.712 1289 335.207 218.181 1294 339.82 218.785 1294 343.371 220.534 1294 343.45 222.8 1289 339.509 221.915 1289 335.314 221.951 1289 330.142 223.147 1289 325.114 225.035 1284 314.373 232.943 1265 314.739 238.514 1265 313.846 243.705 1261 311.316 247.978 1261 312.345 252.136 1261 318.017 252.289 1256 322.715 251.525 1252 329.72 249.139 1256 329.631 244.689 1256 325.551 241.607 1256 323.29 236.972 1261 321.913 231.65 0 311.191 261.973 1243 314.735 259.968 1247 318.711 258.538 1247 322.725 258.721 1238 326.536 257.255 1243 331.851 256.972 1247 337.476 257.172 1252 333.59 261.515 1247 329.336 264.33 1252 323.997 265.93 1238 318.852 265.957 1243 314.898 264.688 1243 313.013 262.052 1243 317.677 261.163 1243 322.959 260.735 1238 329.011 259.194 1243 335.44 258.013 1247 329.495 260.65 1243 323.151 262.348 1238 317.569 262.698 1243 292.097 237.109 1314 293.072 244.474 1309 294.559 251.496 1294 296.965 258.306 1289 300.09 264.946 1280 304.198 270.649 1280 308.547 275.138 1275 313.461 279.26 1265 319.47 282.069 1275 326.851 282.496 1265 334.508 280.404 1275 341.352 276.623 1280 346.924 271.388 0 351.299 265.325 1284 354.311 258.213 1284 355.456 250.538 1304 355.45 242.651 1309 354.874 234.725 1304 353.636 226.497 1304 303.827 234.412 1294 333.427 229.26 1275 320.393 247.884 1252 309.04 221.801 1265 303.699 221.015 1314 297.24 221.679 1314 292.562 224.427 1334 290.108 227.782 1334 322.965 219.116 1284 328.22 216.586 1294 334.982 214.858 1294 340.757 215.6 1304 344.806 217.551 1304;0;
1391187321.138 310.117 233.8 0 306.915 232.563 1289 303.465 232.62 1294 300.296 233.695 1294 298.003 235.575 1299 300.733 236.138 1294 303.94 235.887 1294 307.144 235.021 0 327.015 230.797 0 329.706 228.605 1275 333.146 227.498 1280 336.657 227.416 1275 339.712 228.367 1280 337.014 229.824 1280 333.801 230.631 1275 330.366 230.938 1275 308.587 225.112 1265 303.635 224.341 1304 298.255 224.821 1314 294.777 226.86 1319 292.785 229.699 1324 293.626 231.685 1314 296.14 229.621 1309 299.358 228.31 1304 304.013 227.822 1299 308.829 227.981 1270 324.431 222.116 1284 329.384 219.712 1289 335.207 218.181 1294 339.82 218.785 1294 343.371 220.534 1294 343.45 222.8 1289 339.509 221.915 1289 335.314 221.951 1289 330.142 223.147 1289 325.114 225.035 1284 314.373 232.943 1265 314.739 238.514 1265 313.846 243.705 1261 311.316 247.978 1261 312.345 252.136 1261 318.017 252.289 1256 322.715 251.525 1252 329.72 249.139 1256 329.631 244.689 1256 325.551 241.607 1256 323.29 236.972 1261 321.913 231.65 0 311.191 261.973 1243 314.735 259.968 1247 318.711 258.538 1247 322.725 258.721 1238 326.536 257.255 1243 331.851 256.972 1247 337.476 257.172 1252 333.59 261.515 1247 329.336 264.33 1252 323.997 265.93 1238 318.852 265.957 1243 314.898 264.688 1243 313.013 262.052 1243 317.677 261.163 1243 322.959 260.735 1238 329.011 259.194 1243 335.44 258.013 1247 329.495 260.65 1243 323.151 262.348 1238 317.569 262.698 1243 292.097 237.109 1314 293.072 244.474 1309 294.559 251.496 1294 296.965 258.306 1289 300.09 264.946 1280 304.198 270.649 1280 308.547 275.138 1275 313.461 279.26 1265 319.47 282.069 1275 326.851 282.496 1265 334.508 280.404 1275 341.352 276.623 1280 346.924 271.388 0 351.299 265.325 1284 354.311 258.213 1284 355.456 250.538 1304 355.45 242.651 1309 354.874 234.725 1304 353.636 226.497 1304 303.827 234.412 1294 333.427 229.26 1275 320.393 247.884 1252 309.04 221.801 1265 303.699 221.015 1314 297.24 221.679 1314 292.562 224.427 1334 290.108 227.782 1334 322.965 219.116 1284 328.22 216.586 1294 334.982 214.858 1294 340.757 215.6 1304 344.806 217.551 1304;0;
1391187321.257 313.173 233.303 1270 310.097 232.043 1289 306.738 231.997 1289 303.56 232.908 1299 301.128 234.608 1299 303.848 235.317 1289 307.051 235.226 1280 310.232 234.464 1284 330.49 231.032 1275 333.359 229.186 1280 336.807 228.358 1280 340.155 228.445 1284 343.108 229.448 1289 340.354 230.802 1280 337.145 231.434 1275 333.77 231.498 1275 311.895 223.959 1270 306.853 223.03 1309 301.356 223.368 1309 297.827 225.463 1319 295.79 228.361 1319 296.616 230.363 1319 299.146 228.238 1314 302.411 226.921 1314 307.149 226.574 1304 312.081 226.892 1275 328.24 221.745 1289 333.277 219.675 1294 339.118 218.565 1299 343.672 219.552 1299 347.05 221.639 1299 347.054 223.851 1299 343.106 222.584 1294 338.947 222.338 1294 333.772 223.206 1294 328.667 224.792 1284 317.635 232.61 1270 317.885 237.943 1270 316.83 242.736 1270 314.103 246.589 1261 314.858 250.721 1261 320.692 251.126 1252 325.422 250.564 1256 332.512 248.437 1256 332.557 244.121 1256 328.644 241.146 1261 326.617 236.625 0 325.51 231.548 0 313.851 260.45 1247 317.314 258.193 1247 321.379 256.787 1247 325.405 257.076 1247 329.308 255.794 1247 334.667 255.85 1252 340.201 256.605 1256 336.332 261.128 1256 332.086 263.968 1252 326.683 265.41 1238 321.488 265.181 1243 317.49 263.552 1247 315.641 260.553 1247 320.197 259.381 1247 325.496 259.06 1243 331.661 257.819 1252 338.336 257.292 1256 332.402 260.179 1247 325.956 261.7 1238 320.248 261.718 1247 295.315 236.253 1314 296.229 243.638 1304 297.703 250.546 1289 300.018 257.221 1289 302.921 263.627 1280 306.74 269.154 1275 310.87 273.605 1275 315.591 277.691 1280 321.452 280.705 1270 328.625 281.454 1275 336.018 279.869 1270 342.737 276.49 0 348.327 271.659 954 352.72 265.931 954 355.868 259.361 952 357.305 252.163 0 357.701 244.677 1309 357.584 237.04 1314 356.751 228.907 1309 306.978 233.733 1289 336.898 230.025 1275 323.202 246.93 1261 312.406 220.65 1265 306.986 219.709 1309 300.368 220.229 1314 295.604 223.043 1334 293.116 226.444 1339 326.945 218.649 1280 332.302 216.467 1294 339.127 215.218 1304 344.86 216.431 1309 348.73 218.756 1304;0;
1391187321.376 316.007 232.736 1270 313.128 230.955 1284 309.6 230.527 1294 306.231 231.395 1294 303.899 233.321 1294 306.631 234.272 1289 309.859 234.425 1289 313.132 233.822 1284 333.333 231.244 1275 335.791 229.08 1275 339.28 228.1 1280 342.844 228.471 1284 345.709 229.952 1289 343.138 231.284 1284 339.896 231.92 1275 336.467 231.856 1275 315.728 222.911 1261 310.577 221.713 1309 304.907 221.716 1314 300.976 223.681 1319 298.421 226.513 1319 299.285 228.141 1314 302.295 226.16 1314 305.861 225.022 1314 310.65 225.025 1299 315.574 225.728 1265 330.486 221.432 1280 335.698 219.441 1294 341.758 218.48 1294 346.437 219.804 1299 349.934 222.07 1299 349.428 223.983 1299 345.688 222.561 1294 341.569 222.039 1294 336.358 222.78 1294 331.194 224.25 1289 320.305 232.189 1265 320.109 237.266 1261 318.838 241.889 1261 316.094 245.799 1270 317.215 249.84 1265 323.183 250.175 1256 327.764 249.842 1256 334.531 248.645 1256 335.026 244.383 1261 331.253 240.983 1270 329.273 236.527 0 328.284 231.537 0 314.884 260.488 1247 318.498 257.788 1252 322.662 256.001 1243 326.652 256.457 1243 330.361 255.372 1247 335.793 256.387 1252 341.075 258.282 1256 337.463 262.028 1252 333.333 264.48 1252 328.108 265.614 1247 322.82 265.201 1243 318.722 263.494 1247 316.655 260.478 1247 321.673 259.359 1243 327.168 259.06 1238 333.146 258.426 1247 339.134 258.648 1256 333.619 260.547 1243 327.498 261.604 1238 321.828 261.48 1243 296.684 234.421 1314 297.19 241.903 1304 298.42 248.81 1294 300.63 255.77 1289 303.544 262.269 1280 307.548 267.922 1275 312.055 272.351 1275 317.134 276.248 1261 323.078 279.033 1270 330.252 279.908 1261 337.91 278.332 1265 344.551 275.075 1275 350.121 270.51 1280 354.723 265.235 1275 357.978 258.738 928 359.404 251.648 0 359.885 244.23 1314 359.622 236.924 1309 358.675 229.21 1309 309.811 232.682 1294 339.557 230.238 1275 325.488 246.444 1256 316.479 220.038 1270 310.932 218.768 1314 304.082 218.849 1314 298.891 221.453 1329 295.891 224.741 1334 329.201 218.678 1289 334.725 216.582 1294 341.891 215.509 1299 347.912 217.135 1309 351.932 219.663 1304;0;
1391187321.928 314.838 232.991 1275 311.992 231.281 0 308.486 230.871 1289 305.096 231.704 1294 302.684 233.569 1294 305.402 234.502 1289 308.655 234.663 0 311.966 234.082 0 332.847 231.606 1275 335.365 229.55 1280 338.857 228.646 1284 342.391 229.024 1289 345.212 230.513 1294 342.619 231.786 1284 339.342 232.373 1275 335.912 232.272 1275 314.799 222.471 1265 309.752 221.302 1294 304.246 221.304 1309 300.272 223.129 1304 297.592 225.833 1309 298.271 227.64 1299 301.418 225.733 1304 305.072 224.655 1299 309.794 224.658 1289 314.682 225.337 1261 330.275 221.095 1289 335.398 219.244 1294 341.306 218.412 1304 345.898 219.666 1304 349.288 221.865 1309 348.889 223.873 1304 345.174 222.474 1304 341.06 221.963 1299 335.941 222.623 1294 330.824 223.986 1289 319.496 232.401 0 319.122 237.421 1261 317.659 242.043 1265 314.696 246.042 1261 315.852 250.108 1256 322.015 250.263 1247 326.666 249.959 1256 333.435 249.017 1261 334.097 244.749 1265 330.418 241.214 1270 328.493 236.747 0 327.582 231.816 0 313.039 260.978 1243 316.77 258.084 1243 321.116 256.144 1247 325.167 256.574 1252 329 255.556 1252 334.343 256.801 1256 339.393 259.012 1261 335.766 262.573 1252 331.631 264.871 1252 326.301 265.959 1238 320.939 265.579 1234 316.823 263.929 1243 314.946 260.916 1243 320.045 259.631 1247 325.554 259.291 1247 331.466 258.804 1252 337.372 259.294 1256 331.831 260.926 1247 325.813 261.834 1243 320.154 261.749 1243 294.294 235.092 1309 294.633 242.604 1299 295.729 249.557 1289 297.761 256.548 1289 300.545 263.058 1275 304.439 268.749 1280 309.04 273.288 1270 314.322 277.207 1265 320.523 280.004 1265 327.99 280.838 1270 335.8 279.291 1270 342.576 275.966 1284 348.289 271.326 0 352.953 265.926 1294 356.24 259.519 0 357.905 252.507 0 358.618 245.199 0 358.578 237.96 1314 357.83 230.366 1314 308.64 232.958 1284 339.068 230.721 1280 324.355 246.674 1256 315.631 219.585 1275 310.18 218.34 1299 303.531 218.403 1304 298.347 220.8 1314 295.225 223.921 1314 329.037 218.319 1289 334.501 216.362 1294 341.497 215.434 1314 347.364 216.997 1314 351.254 219.465 1314;0;
1391187322.29 314.84 232.952 1280 311.997 231.242 1289 308.494 230.83 1289 305.106 231.66 1289 302.695 233.523 1294 305.41 234.456 1284 308.661 234.619 0 311.97 234.04 0 332.836 231.58 1275 335.354 229.527 1284 338.844 228.625 1284 342.375 229.005 1284 345.194 230.495 1294 342.601 231.766 1284 339.326 232.35 1280 335.899 232.247 1275 314.807 222.44 1270 309.765 221.268 1280 304.263 221.267 1309 300.291 223.088 1309 297.611 225.788 1314 298.288 227.595 1304 301.434 225.691 1309 305.086 224.616 1299 309.805 224.622 1289 314.689 225.304 1275 330.273 221.075 1289 335.393 219.228 1299 341.297 218.401 1304 345.886 219.657 1309 349.272 221.856 1314 348.872 223.862 1309 345.16 222.461 1309 341.049 221.948 1304 335.934 222.605 1294 330.82 223.964 1289 319.495 232.365 1270 319.118 237.382 1265 317.653 241.999 1270 314.69 245.993 1265 315.842 250.058 1261 322 250.216 1252 326.649 249.915 1256 333.413 248.978 1265 334.078 244.714 1270 330.403 241.179 1265 328.482 236.714 0 327.575 231.786 0 313.025 260.918 1247 316.755 258.028 1247 321.099 256.092 1247 325.146 256.525 1252 328.977 255.51 1256 334.316 256.757 1261 339.361 258.97 1270 335.734 262.526 1265 331.601 264.82 1256 326.274 265.903 1247 320.916 265.521 1238 316.804 263.869 1247 314.93 260.857 1247 320.027 259.576 1243 325.532 259.24 1247 331.439 258.757 1261 337.341 259.25 1261 331.803 260.877 1256 325.789 261.781 1247 320.134 261.693 1243 294.309 235.039 1314 294.643 242.546 1304 295.734 249.495 1289 297.761 256.481 1280 300.539 262.989 1270 304.426 268.678 1280 309.021 273.217 1275 314.296 277.136 1270 320.492 279.934 1265 327.952 280.773 1270 335.758 279.231 1275 342.531 275.914 1280 348.243 271.28 0 352.907 265.887 1289 356.196 259.487 0 357.864 252.481 1314 358.58 245.178 1324 358.545 237.945 1314 357.802 230.356 1314 308.646 232.915 1289 339.054 230.699 1280 324.341 246.632 1252 315.641 219.557 1275 310.195 218.309 1314 303.55 218.368 1314 298.368 220.76 1319 295.247 223.877 1319 329.038 218.3 1294 334.499 216.348 1304 341.491 215.424 1309 347.352 216.99 1319 351.238 219.459 1319;0;
1391187322.134 314.895 232.972 0 312.056 231.273 0 308.562 230.869 1294 305.185 231.702 1294 302.785 233.564 1294 305.494 234.49 1289 308.736 234.646 0 312.034 234.063 0 332.836 231.57 1280 335.343 229.518 1280 338.821 228.612 1284 342.343 228.984 1289 345.156 230.464 1294 342.574 231.736 1284 339.309 232.326 1275 335.892 232.229 1275 314.842 222.49 1265 309.811 221.332 1304 304.326 221.341 1309 300.368 223.165 1309 297.701 225.862 1314 298.379 227.662 1304 301.513 225.758 1309 305.152 224.679 1299 309.858 224.676 1289 314.729 225.346 1275 330.26 221.1 1289 335.362 219.249 1299 341.248 218.412 1304 345.826 219.656 1309 349.206 221.842 1314 348.811 223.843 1309 345.107 222.454 1309 341.007 221.95 1304 335.908 222.615 1294 330.811 223.979 1289 319.535 232.378 1270 319.169 237.381 1265 317.717 241.988 1270 314.769 245.976 1261 315.926 250.027 1261 322.067 250.173 1256 326.702 249.864 1261 333.445 248.917 1261 334.099 244.663 1265 330.428 241.146 1270 328.505 236.698 0 327.591 231.785 0 313.138 260.861 1247 316.851 257.973 1252 321.179 256.034 1252 325.216 256.458 1252 329.034 255.438 1256 334.36 256.671 1256 339.394 258.869 1265 335.785 262.421 1256 331.668 264.716 1252 326.358 265.807 1247 321.015 265.436 1243 316.912 263.797 1247 315.037 260.797 1247 320.117 259.51 1247 325.606 259.164 1252 331.495 258.671 1252 337.381 259.152 1256 331.862 260.785 1252 325.866 261.698 1252 320.228 261.62 1247 294.427 235.093 1314 294.774 242.577 1299 295.875 249.504 1289 297.909 256.466 1289 300.692 262.95 1275 304.578 268.616 1284 309.169 273.132 1270 314.436 277.03 1265 320.62 279.809 1270 328.06 280.631 1270 335.84 279.079 1284 342.588 275.758 0 348.275 271.127 0 352.915 265.74 1294 356.182 259.352 0 357.832 252.363 0 358.532 245.08 1324 358.484 237.868 1314 357.728 230.302 1319 308.719 232.947 1294 339.034 230.68 1280 324.394 246.594 1256 315.667 219.614 1275 310.234 218.381 1309 303.609 218.451 1309 298.447 220.847 1314 295.34 223.961 1319 329.023 218.335 1294 334.465 216.378 1299 341.435 215.444 1314 347.282 216.994 1319 351.162 219.448 1314;0;
1391187322.495 315.136 231.373 1275 312.647 229.891 1280 309.534 229.544 1289 306.459 230.106 1294 304.26 231.501 1294 306.566 232.472 1289 309.429 232.747 0 312.496 232.328 1270 333.448 230.434 1275 335.845 228.662 1275 339.123 228.012 1275 342.481 228.31 1284 345.372 229.571 1289 342.655 230.761 1280 339.412 231.251 1275 336.171 231.125 1275 315.043 219.294 1261 311.376 218.021 1314 307.322 217.685 1314 304.02 218.724 1314 301.627 220.709 1314 301.614 222.961 1314 304.491 221.643 1314 307.72 221.063 1309 311.296 221.307 1265 315.094 222.065 1261 331.357 218.119 1289 335.912 216.371 1289 341.184 215.494 1289 345.545 216.357 1299 348.803 218.186 1299 348.879 220.62 1294 345.02 219.459 1294 340.823 219.158 1289 336.156 219.782 1289 331.404 221.005 1289 319.707 230.848 1270 318.726 235.851 1261 316.787 240.792 1261 313.476 245.349 1261 314.339 249.361 1261 319.781 249.662 1252 324.366 249.488 1256 331.656 249.081 1256 332.758 244.839 1265 329.387 240.682 1265 327.95 235.682 0 327.497 230.598 1270 312.389 260.859 1247 315.253 257.435 1252 319.022 255.321 1252 322.626 255.79 1252 326.256 254.95 1252 331.488 256.858 1256 336.233 259.931 1256 332.755 264.009 1261 328.702 266.668 1247 323.316 267.811 1243 318.358 267.017 1247 315.07 264.625 1243 314.206 260.969 1247 318.236 259.167 1247 322.931 258.792 1243 328.43 258.779 1252 334.09 260.234 1252 328.661 262.291 1247 323.097 263.14 1238 318.296 262.686 1243 297.782 233.352 1309 297.48 240.48 1304 298.067 246.921 1284 299.612 253.37 1284 301.705 259.457 1270 304.417 265.134 1275 307.907 270.616 1270 312.108 275.584 1275 317.314 279.563 1270 324.242 281.067 1270 332.126 279.978 1275 339.342 276.529 0 345.802 271.656 0 351.103 265.974 0 355.081 259.949 1299 357.774 253.145 1299 359.317 245.983 1309 360.116 238.593 1304 360.101 230.892 1304 309.566 231.245 0 339.313 229.765 1275 322.819 246.157 1256 316.248 216.515 1275 312.168 215.121 1304 307.047 214.735 1314 302.586 216.177 1314 299.722 218.517 1329 330.152 215.374 1294 335.064 213.513 1294 341.295 212.516 1294 346.704 213.596 1299 350.394 215.648 1309;1;
1391187322.601 315.256 231.255 1270 312.751 229.725 1280 309.594 229.359 1289 306.488 229.942 1289 304.263 231.391 1289 306.613 232.376 1284 309.518 232.652 1284 312.609 232.224 1270 333.525 230.365 1270 335.919 228.562 1275 339.226 227.904 1275 342.609 228.23 1275 345.494 229.541 1280 342.777 230.738 1275 339.516 231.222 1270 336.256 231.074 1270 315.18 219.215 1256 311.388 217.934 1309 307.203 217.602 1309 303.84 218.714 1314 301.416 220.78 1319 301.486 222.99 1314 304.38 221.621 1309 307.647 221.005 1309 311.32 221.243 1256 315.204 222.006 1256 331.457 218.104 1280 336.053 216.37 1289 341.369 215.517 1289 345.741 216.451 1289 348.984 218.341 1294 348.987 220.736 1289 345.174 219.534 1289 340.999 219.197 1284 336.306 219.799 1284 331.543 221.001 1275 319.866 230.77 1256 318.936 235.798 1256 317.044 240.75 1256 313.835 245.316 1256 314.75 249.358 1256 320.124 249.581 1252 324.652 249.416 1252 331.779 249.077 1256 332.88 244.812 1256 329.565 240.622 0 328.113 235.614 0 327.633 230.521 1270 312.753 260.975 1243 315.564 257.55 1243 319.289 255.411 1247 322.862 255.884 1247 326.433 255.06 1252 331.559 256.997 1256 336.183 260.094 1256 332.801 264.054 1252 328.827 266.645 1243 323.562 267.753 1238 318.685 266.968 1243 315.415 264.631 1238 314.653 261.056 1243 318.576 259.281 1243 323.169 258.91 1238 328.516 258.919 1247 333.976 260.368 1252 328.734 262.276 1243 323.331 263.076 1238 318.648 262.646 1243 297.549 233.187 1304 297.296 240.388 1299 297.92 246.963 1294 299.495 253.533 1284 301.628 259.714 1270 304.422 265.458 1261 307.998 270.909 1261 312.301 275.817 1265 317.611 279.719 1265 324.587 281.189 1270 332.468 280.07 1270 339.657 276.636 1270 346.056 271.772 0 351.295 266.089 1289 355.206 259.985 1304 357.812 253.118 1294 359.301 245.901 1304 360.045 238.468 1304 359.974 230.751 1304 309.636 231.116 1284 339.415 229.705 1270 323.079 246.117 1256 316.35 216.403 1261 312.15 215.006 1309 306.885 214.631 1309 302.342 216.163 1314 299.441 218.59 1324 330.267 215.328 1284 335.217 213.483 1289 341.506 212.517 1289 346.954 213.685 1294 350.636 215.806 1299;1;
