0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185904.457 331.335 219.898 1252 329.184 218.593 1252 326.411 218.159 0 323.695 218.862 1270 321.546 220.552 1256 323.963 221.031 1252 326.541 221.115 1243 329.111 220.832 1247 347.809 220.073 0 349.961 218.72 1275 352.716 218.347 1275 355.423 219.063 1275 357.603 220.802 1280 355.332 221.292 1275 352.646 221.3 1270 349.95 220.941 1270 333.038 211.487 1256 329.681 210.546 1256 326.346 210.699 1275 322.747 211.276 1280 319.756 212.648 1289 319.486 215.132 1284 322.853 214.073 1280 326.472 213.536 1265 329.735 213.498 0 333.269 214.082 0 346.18 211.431 1280 349.384 210.63 1289 353.079 210.87 1294 356.712 211.5 1289 359.811 212.874 1294 359.968 215.435 1289 356.381 214.221 1284 352.794 213.636 1284 349.164 213.578 1280 345.801 214.05 1275 336.157 219.848 1247 334.998 223.323 1247 333.204 226.681 1234 330.881 230.265 1238 332.171 233.607 1234 337.391 233.16 1238 340.858 233.233 1238 346.287 233.814 1247 347.647 230.35 1252 345.335 226.725 1256 343.792 223.45 1256 342.812 219.929 0 328.906 245.07 1221 331.8 241.194 1216 335.505 238.838 1221 339.091 239.07 1225 342.463 238.83 1229 346.578 241.232 1229 349.893 245.172 1234 346.855 246.464 1234 343.562 247.117 1229 339.259 247.324 1221 335.086 247.064 1221 331.789 246.29 1221 331.167 244.449 1221 335.016 242.489 1221 339.23 241.98 1225 343.492 242.588 1225 347.607 244.6 1234 343.428 243.988 1225 339.211 243.719 1225 335.077 243.862 1221 311.874 222.323 1280 310.784 228.523 1275 310.229 234.657 1265 310.794 241.282 1261 312.259 247.842 1252 315.27 253.979 1256 319.662 258.686 1256 325.288 262.148 1252 331.975 264.369 1252 339.326 265.258 1256 347.262 264.763 1265 354.594 262.993 0 360.946 259.472 0 365.731 254.652 0 368.748 248.623 0 370.278 241.887 0 370.837 235.076 1309 370.562 228.484 1309 369.706 222.415 1309 326.473 219.88 1252 352.68 220.067 1275 339.222 230.979 1243 333.928 209.21 1256 330.132 208.155 1256 326.086 208.294 1289 321.841 209.009 1289 318.487 210.546 1294 345.303 209.119 1280 348.942 208.221 1289 353.361 208.47 1299 357.661 209.229 1294 361.131 210.745 1304;1;
1391185904.566 332.036 219.853 1252 329.844 218.551 1252 327.019 218.11 0 324.241 218.818 1270 322.026 220.515 1270 324.465 221.011 1261 327.117 221.105 1247 329.763 220.812 1247 348.882 220.072 0 351.084 218.731 1275 353.887 218.349 1275 356.622 219.066 1284 358.768 220.821 1284 356.507 221.322 1280 353.782 221.336 1275 351.041 220.963 1275 333.878 211.27 1261 330.344 210.364 1270 326.829 210.558 1289 323.131 211.176 1289 320.068 212.579 1284 319.793 215.048 1280 323.235 213.955 1280 326.937 213.393 1280 330.367 213.327 1270 334.075 213.891 0 347.395 211.275 1280 350.704 210.511 1289 354.493 210.79 1289 358.136 211.453 1289 361.18 212.845 1299 361.298 215.371 1294 357.765 214.137 1289 354.181 213.527 1284 350.477 213.452 1280 347.012 213.909 1275 337.059 219.832 1252 335.892 223.259 1247 334.055 226.571 1243 331.621 230.095 1238 332.944 233.455 1234 338.347 232.956 0 341.881 233.026 0 347.236 233.628 1238 348.639 230.181 1243 346.339 226.605 1252 344.785 223.378 1243 343.821 219.914 0 329.239 244.712 1221 332.376 240.979 1221 336.256 238.652 1225 339.918 238.892 1225 343.375 238.654 1225 347.428 241.012 1229 350.69 244.821 1234 347.596 245.796 1229 344.282 246.215 1225 339.942 246.35 1221 335.686 246.196 1221 332.268 245.647 1225 331.594 244.058 1221 335.661 242.247 1221 339.974 241.772 1221 344.245 242.338 1225 348.383 244.195 1229 344.145 243.199 1225 339.94 242.822 1221 335.713 243.083 1221 311.47 222.312 1284 310.4 228.516 1280 309.871 234.688 1275 310.402 241.32 1270 311.875 247.863 1261 314.959 253.936 1270 319.508 258.515 1261 325.327 261.82 1256 332.223 263.882 1252 339.753 264.671 1252 347.701 264.172 1261 355.028 262.45 1270 361.359 259.009 0 366.129 254.259 0 369.126 248.302 0 370.707 241.661 0 371.339 234.968 1299 371.154 228.476 1299 370.374 222.497 1309 327.064 219.847 1252 353.822 220.082 1275 340.133 230.815 0 334.77 208.979 1261 330.802 207.964 1265 326.579 208.152 1289 322.247 208.908 1294 318.827 210.469 1299 346.548 208.953 1289 350.303 208.098 1294 354.831 208.394 1289 359.137 209.204 1294 362.544 210.749 1304;1;
1391185904.680 330.907 220.047 1238 328.707 218.717 0 325.889 218.264 1247 323.113 218.998 1261 320.996 220.729 1256 323.281 221.245 1238 325.903 221.339 1238 328.587 221.02 1243 347.988 220.176 0 350.261 218.749 1265 353.142 218.297 1275 355.96 219.011 1270 358.116 220.797 1275 355.803 221.345 1270 352.999 221.395 1265 350.191 221.05 1265 332.696 211.555 1256 329.147 210.696 1256 325.516 210.961 1275 321.892 211.633 1280 318.994 213.1 1284 318.705 215.518 1280 321.971 214.364 1275 325.549 213.758 1265 329.059 213.654 0 332.845 214.195 0 346.436 211.354 1270 350.118 210.521 1284 354.365 210.788 1284 358.167 211.557 1289 361.186 213.045 1289 361.268 215.55 1284 357.688 214.214 1280 353.947 213.532 1280 349.896 213.479 1275 346.04 214.017 1270 335.751 220.028 1243 334.415 223.38 1238 332.41 226.644 1238 329.741 230.137 1234 330.866 233.518 1229 336.205 233.232 1229 339.807 233.273 1229 345.636 233.743 1229 347.134 230.29 1238 344.826 226.832 1238 343.414 223.608 0 342.647 220.129 0 326.605 244.547 1225 329.997 240.963 1221 333.995 238.774 1221 337.756 239.072 1221 341.451 238.764 1216 345.848 241.025 1216 349.593 244.651 1225 346.052 245.639 1225 342.405 246.015 1221 337.673 246.144 1221 333.221 246.027 1221 329.754 245.512 1221 328.756 243.93 1221 333.176 242.288 1216 337.766 241.9 1216 342.538 242.357 1216 347.433 244.054 1225 342.467 243.028 1221 337.757 242.65 1216 333.197 242.924 1216 311.227 222.563 1280 309.956 228.615 1275 309.315 234.604 1270 309.654 241.064 1261 310.879 247.564 1270 313.646 253.642 1261 317.83 258.258 1261 323.261 261.672 1252 329.861 263.865 1252 337.26 264.78 1243 345.282 264.431 1252 352.892 262.879 0 359.558 259.534 0 364.652 254.87 0 368.024 248.898 0 369.968 242.2 0 370.881 235.448 1304 371.002 228.841 1299 370.49 222.625 1304 325.923 220.045 1243 353.058 220.103 1270 338.328 230.959 1234 333.659 209.263 1256 329.665 208.289 1256 325.306 208.555 1289 321.034 209.399 1289 317.779 211.048 1294 345.642 209.03 1275 349.793 208.109 1289 354.793 208.399 1284 359.204 209.329 1289 362.542 210.976 1294;1;
1391185904.680 330.907 220.047 1238 328.707 218.717 0 325.889 218.264 1247 323.113 218.998 1261 320.996 220.729 1256 323.281 221.245 1238 325.903 221.339 1238 328.587 221.02 1243 347.988 220.176 0 350.261 218.749 1265 353.142 218.297 1275 355.96 219.011 1270 358.116 220.797 1275 355.803 221.345 1270 352.999 221.395 1265 350.191 221.05 1265 332.696 211.555 1256 329.147 210.696 1256 325.516 210.961 1275 321.892 211.633 1280 318.994 213.1 1284 318.705 215.518 1280 321.971 214.364 1275 325.549 213.758 1265 329.059 213.654 0 332.845 214.195 0 346.436 211.354 1270 350.118 210.521 1284 354.365 210.788 1284 358.167 211.557 1289 361.186 213.045 1289 361.268 215.55 1284 357.688 214.214 1280 353.947 213.532 1280 349.896 213.479 1275 346.04 214.017 1270 335.751 220.028 1243 334.415 223.38 1238 332.41 226.644 1238 329.741 230.137 1234 330.866 233.518 1229 336.205 233.232 1229 339.807 233.273 1229 345.636 233.743 1229 347.134 230.29 1238 344.826 226.832 1238 343.414 223.608 0 342.647 220.129 0 326.605 244.547 1225 329.997 240.963 1221 333.995 238.774 1221 337.756 239.072 1221 341.451 238.764 1216 345.848 241.025 1216 349.593 244.651 1225 346.052 245.639 1225 342.405 246.015 1221 337.673 246.144 1221 333.221 246.027 1221 329.754 245.512 1221 328.756 243.93 1221 333.176 242.288 1216 337.766 241.9 1216 342.538 242.357 1216 347.433 244.054 1225 342.467 243.028 1221 337.757 242.65 1216 333.197 242.924 1216 311.227 222.563 1280 309.956 228.615 1275 309.315 234.604 1270 309.654 241.064 1261 310.879 247.564 1270 313.646 253.642 1261 317.83 258.258 1261 323.261 261.672 1252 329.861 263.865 1252 337.26 264.78 1243 345.282 264.431 1252 352.892 262.879 0 359.558 259.534 0 364.652 254.87 0 368.024 248.898 0 369.968 242.2 0 370.881 235.448 1304 371.002 228.841 1299 370.49 222.625 1304 325.923 220.045 1243 353.058 220.103 1270 338.328 230.959 1234 333.659 209.263 1256 329.665 208.289 1256 325.306 208.555 1289 321.034 209.399 1289 317.779 211.048 1294 345.642 209.03 1275 349.793 208.109 1289 354.793 208.399 1284 359.204 209.329 1289 362.542 210.976 1294;1;
1391185904.786 331.529 220.337 1238 329.337 218.955 1238 326.536 218.439 1252 323.769 219.132 1261 321.678 220.846 1261 323.952 221.387 1256 326.535 221.525 1238 329.202 221.242 1238 348.328 220.646 0 350.597 219.236 1265 353.502 218.811 1270 356.372 219.584 1270 358.587 221.399 1265 356.218 221.916 1265 353.377 221.923 1261 350.563 221.537 0 333.124 211.613 0 329.55 210.7 1270 325.816 210.922 1280 322.308 211.727 1280 319.579 213.31 1280 319.376 215.545 1275 322.512 214.303 1270 325.973 213.662 1270 329.488 213.616 0 333.247 214.218 0 346.733 211.529 1270 350.599 210.739 1280 355.102 211.103 1280 358.926 212.143 1284 361.915 213.813 1289 361.892 216.198 1280 358.317 214.667 1280 354.556 213.833 1275 350.336 213.691 1275 346.321 214.18 1265 336.148 220.36 1238 334.828 223.596 1238 332.836 226.764 0 330.217 230.115 1229 331.249 233.413 1221 336.295 233.195 1221 339.852 233.286 1221 345.832 233.898 1221 347.351 230.524 1234 344.984 227.137 1234 343.634 223.949 1238 342.947 220.56 1238 327.41 244.103 1216 330.605 240.662 1216 334.372 238.555 1216 337.999 238.932 1216 341.57 238.631 1216 346.047 240.958 1216 349.984 244.527 1225 346.367 245.253 1221 342.665 245.441 1216 338.061 245.44 1216 333.789 245.29 1216 330.441 244.864 1216 329.483 243.469 1216 333.626 242.019 1216 338.073 241.741 1216 342.859 242.231 1216 347.786 243.877 1221 342.821 242.525 1216 338.096 242.007 1216 333.695 242.278 1216 313.271 222.673 1275 311.984 228.455 1265 311.307 234.14 1256 311.601 240.305 1256 312.693 246.565 1252 315.233 252.431 1252 319.176 256.978 1252 324.316 260.413 1247 330.612 262.73 1243 337.791 263.794 1243 345.809 263.666 1247 353.534 262.389 1256 360.36 259.334 0 365.601 254.947 0 369.05 249.239 0 370.953 242.741 1289 371.867 236.16 1294 372.026 229.682 1299 371.575 223.498 1294 326.567 220.233 1252 353.443 220.632 1256 338.577 231.042 1225 334.069 209.366 1252 330.046 208.334 1256 325.508 208.559 1289 321.265 209.603 1289 318.167 211.408 1289 345.983 209.221 1270 350.31 208.351 1284 355.623 208.764 1284 360.112 210.022 1289 363.415 211.86 1294;1;
1391185904.786 331.529 220.337 1238 329.337 218.955 1238 326.536 218.439 1252 323.769 219.132 1261 321.678 220.846 1261 323.952 221.387 1256 326.535 221.525 1238 329.202 221.242 1238 348.328 220.646 0 350.597 219.236 1265 353.502 218.811 1270 356.372 219.584 1270 358.587 221.399 1265 356.218 221.916 1265 353.377 221.923 1261 350.563 221.537 0 333.124 211.613 0 329.55 210.7 1270 325.816 210.922 1280 322.308 211.727 1280 319.579 213.31 1280 319.376 215.545 1275 322.512 214.303 1270 325.973 213.662 1270 329.488 213.616 0 333.247 214.218 0 346.733 211.529 1270 350.599 210.739 1280 355.102 211.103 1280 358.926 212.143 1284 361.915 213.813 1289 361.892 216.198 1280 358.317 214.667 1280 354.556 213.833 1275 350.336 213.691 1275 346.321 214.18 1265 336.148 220.36 1238 334.828 223.596 1238 332.836 226.764 0 330.217 230.115 1229 331.249 233.413 1221 336.295 233.195 1221 339.852 233.286 1221 345.832 233.898 1221 347.351 230.524 1234 344.984 227.137 1234 343.634 223.949 1238 342.947 220.56 1238 327.41 244.103 1216 330.605 240.662 1216 334.372 238.555 1216 337.999 238.932 1216 341.57 238.631 1216 346.047 240.958 1216 349.984 244.527 1225 346.367 245.253 1221 342.665 245.441 1216 338.061 245.44 1216 333.789 245.29 1216 330.441 244.864 1216 329.483 243.469 1216 333.626 242.019 1216 338.073 241.741 1216 342.859 242.231 1216 347.786 243.877 1221 342.821 242.525 1216 338.096 242.007 1216 333.695 242.278 1216 313.271 222.673 1275 311.984 228.455 1265 311.307 234.14 1256 311.601 240.305 1256 312.693 246.565 1252 315.233 252.431 1252 319.176 256.978 1252 324.316 260.413 1247 330.612 262.73 1243 337.791 263.794 1243 345.809 263.666 1247 353.534 262.389 1256 360.36 259.334 0 365.601 254.947 0 369.05 249.239 0 370.953 242.741 1289 371.867 236.16 1294 372.026 229.682 1299 371.575 223.498 1294 326.567 220.233 1252 353.443 220.632 1256 338.577 231.042 1225 334.069 209.366 1252 330.046 208.334 1256 325.508 208.559 1289 321.265 209.603 1289 318.167 211.408 1289 345.983 209.221 1270 350.31 208.351 1284 355.623 208.764 1284 360.112 210.022 1289 363.415 211.86 1294;1;
1391185904.999 331.754 220.518 1221 329.526 219.051 1221 326.658 218.49 0 323.822 219.053 1238 321.623 220.601 1243 324.008 221.304 1229 326.648 221.548 1216 329.348 221.339 1216 348.199 220.924 0 350.467 219.508 1243 353.381 219.122 1252 356.25 219.846 1252 358.568 221.521 1252 356.193 222.127 1247 353.395 222.19 1243 350.56 221.81 1238 333.177 212.108 1234 329.604 210.911 1238 325.858 210.764 1261 322.244 211.424 1261 319.355 212.913 1265 319.233 215.165 1261 322.499 214.099 1256 326.043 213.625 1252 329.527 213.815 0 333.227 214.628 1234 346.51 212.197 1256 350.222 211.264 1256 354.502 211.367 1256 358.33 212.26 1256 361.512 213.87 1265 361.494 216.246 1261 357.857 214.912 1252 354.144 214.233 1256 350.121 214.214 1252 346.286 214.777 1252 336.253 220.56 1221 335.147 224.288 1221 333.346 227.826 1208 330.771 231.266 1208 331.786 234.668 1204 337.042 234.852 1200 340.822 235 1200 346.768 235.244 1208 348.04 231.735 1221 345.396 228.164 1221 343.935 224.591 1216 343.16 220.775 0 328.503 245.167 1200 331.693 241.994 1200 335.483 240.13 1200 339.086 240.608 1200 342.521 240.27 1195 347.075 242.389 1204 351.111 245.741 1212 347.609 247.459 1204 343.921 248.337 1204 339.352 248.535 1204 334.966 248.033 1204 331.56 246.922 1204 330.423 244.818 1200 334.682 243.486 1200 339.269 243.334 1200 344.158 243.779 1200 349.043 245.375 1208 344.202 245.148 1200 339.272 244.964 1200 334.692 244.818 1200 313.51 221.738 1252 312.549 227.934 1247 312.171 233.911 1234 312.896 240.333 1229 314.438 246.668 1221 317.388 252.559 1229 321.465 257.223 1229 326.539 260.92 1221 332.606 263.506 1221 339.565 264.698 1225 347.352 264.381 1234 354.595 262.723 1243 360.973 259.426 0 366.013 254.974 1261 369.452 249.238 1261 371.252 242.703 0 372.068 235.973 1284 372.097 229.367 1275 371.555 222.995 1275 326.673 220.238 1221 353.377 220.881 1247 339.246 232.344 1200 334.153 209.831 1229 330.162 208.51 1229 325.599 208.316 1270 321.176 209.183 1270 317.892 210.892 1270 345.598 209.835 1252 349.706 208.816 1261 354.786 208.925 1261 359.424 210.004 1265 363.002 211.779 1270;1;
1391185905.278 331.478 220.6 1208 329.289 219.152 0 326.405 218.601 0 323.569 219.203 1243 321.409 220.803 1238 323.717 221.472 0 326.347 221.688 0 329.077 221.476 0 348.639 221.194 0 350.948 219.751 1234 353.943 219.384 1238 356.891 220.157 1238 359.247 221.941 1243 356.758 222.508 1238 353.833 222.519 1234 350.923 222.114 1234 333.119 212.295 1216 329.753 211.197 1221 326.244 211.141 1256 322.661 211.581 1252 319.749 212.884 1256 319.422 215.315 1252 322.665 214.385 1247 326.221 214.001 1243 329.581 214.125 0 333.201 214.861 1221 347.068 212.411 1243 350.831 211.519 1247 355.191 211.693 1252 359.182 212.487 1256 362.45 214.008 1256 362.489 216.607 1252 358.694 215.265 1247 354.763 214.576 1243 350.606 214.506 1238 346.667 215.015 1238 336.124 220.811 1212 334.701 224.38 1204 332.648 227.917 1208 329.996 231.63 1204 330.993 235.063 1195 335.948 235.117 1200 339.673 235.282 1200 345.791 235.839 1204 347.378 232.324 1212 345.028 228.532 0 343.747 224.906 0 343.099 221.131 0 327.475 246.407 1195 330.489 242.907 1187 334.13 240.864 1191 337.734 241.293 1191 341.26 241.051 1195 345.73 243.456 1200 349.629 247.182 1208 346.116 248.432 1200 342.415 249.018 1191 337.714 249.096 1195 333.399 248.651 1191 330.235 247.717 1191 329.649 245.942 1191 333.544 244.428 1187 337.843 244.18 1195 342.521 244.793 1195 347.302 246.632 1200 342.47 245.836 1191 337.814 245.443 1195 333.579 245.44 1191 313.231 222.058 1243 311.865 228.124 1243 311.156 234.132 1234 311.564 240.645 1229 312.761 247.206 1229 315.384 253.468 1225 319.223 258.47 1229 324.206 262.389 1216 330.338 265.131 1221 337.417 266.48 1221 345.584 266.424 1221 353.458 265.053 1238 360.497 261.822 0 366.046 257.278 0 369.958 251.279 0 372.228 244.413 0 373.384 237.387 0 373.72 230.416 1261 373.387 223.844 1256 326.411 220.374 0 353.898 221.196 1234 338.432 232.713 1204 334.214 210.014 1216 330.411 208.777 1221 326.132 208.663 1256 321.793 209.256 1256 318.471 210.753 1261 346.209 210.024 1238 350.412 209.047 1256 355.534 209.228 1256 360.209 210.16 1256 363.834 211.821 1261;1;
1391185905.480 331.469 220.631 0 329.277 219.189 0 326.393 218.645 0 323.559 219.253 1238 321.403 220.858 1238 323.713 221.521 0 326.342 221.731 0 329.071 221.513 0 348.626 221.183 0 350.931 219.735 1234 353.924 219.361 1234 356.873 220.126 1238 359.233 221.905 1238 356.746 222.477 1238 353.822 222.495 1234 350.912 222.097 1229 333.089 212.324 1216 329.722 211.235 1221 326.214 211.187 1247 322.632 211.636 1252 319.724 212.945 1256 319.404 215.377 1252 322.643 214.439 1247 326.197 214.046 1238 329.556 214.162 0 333.177 214.889 1221 347.034 212.406 1243 350.794 211.506 1252 355.153 211.669 1252 359.145 212.453 1256 362.416 213.966 1261 362.46 216.564 1252 358.664 215.232 1252 354.732 214.553 1247 350.577 214.492 1243 346.639 215.01 1238 336.114 220.83 0 334.7 224.402 1204 332.656 227.943 1208 330.014 231.661 1208 331.019 235.09 1200 335.972 235.133 1200 339.697 235.288 1200 345.815 235.83 1208 347.393 232.313 1212 345.034 228.527 0 343.745 224.905 0 343.087 221.133 0 327.53 246.439 1191 330.534 242.934 1187 334.169 240.882 1183 337.774 241.302 1187 341.298 241.052 1195 345.772 243.445 1200 349.679 247.161 1200 346.17 248.419 1191 342.472 249.014 1200 337.772 249.104 1195 333.457 248.669 1191 330.292 247.742 1191 329.702 245.969 1187 333.592 244.447 1187 337.889 244.188 1187 342.567 244.79 1195 347.351 246.617 1195 342.519 245.832 1195 337.863 245.451 1191 333.629 245.458 1187 313.231 222.132 1243 311.88 228.2 1238 311.186 234.208 1238 311.609 240.718 1234 312.822 247.274 1225 315.459 253.528 1229 319.309 258.519 1229 324.3 262.425 1225 330.437 265.151 1221 337.517 266.483 1221 345.681 266.407 1221 353.55 265.018 1221 360.579 261.77 1234 366.115 257.214 0 370.011 251.208 0 372.264 244.338 1261 373.403 237.312 1270 373.722 230.341 1270 373.373 223.772 1265 326.403 220.418 0 353.883 221.172 1234 338.45 232.723 1204 334.179 210.041 1216 330.374 208.814 1221 326.095 208.711 1256 321.759 209.313 1256 318.442 210.818 1256 346.17 210.023 1243 350.369 209.036 1256 355.49 209.204 1252 360.166 210.124 1261 363.794 211.776 1265;1;
1391185905.480 331.469 220.631 0 329.277 219.189 0 326.393 218.645 0 323.559 219.253 1238 321.403 220.858 1238 323.713 221.521 0 326.342 221.731 0 329.071 221.513 0 348.626 221.183 0 350.931 219.735 1234 353.924 219.361 1234 356.873 220.126 1238 359.233 221.905 1238 356.746 222.477 1238 353.822 222.495 1234 350.912 222.097 1229 333.089 212.324 1216 329.722 211.235 1221 326.214 211.187 1247 322.632 211.636 1252 319.724 212.945 1256 319.404 215.377 1252 322.643 214.439 1247 326.197 214.046 1238 329.556 214.162 0 333.177 214.889 1221 347.034 212.406 1243 350.794 211.506 1252 355.153 211.669 1252 359.145 212.453 1256 362.416 213.966 1261 362.46 216.564 1252 358.664 215.232 1252 354.732 214.553 1247 350.577 214.492 1243 346.639 215.01 1238 336.114 220.83 0 334.7 224.402 1204 332.656 227.943 1208 330.014 231.661 1208 331.019 235.09 1200 335.972 235.133 1200 339.697 235.288 1200 345.815 235.83 1208 347.393 232.313 1212 345.034 228.527 0 343.745 224.905 0 343.087 221.133 0 327.53 246.439 1191 330.534 242.934 1187 334.169 240.882 1183 337.774 241.302 1187 341.298 241.052 1195 345.772 243.445 1200 349.679 247.161 1200 346.17 248.419 1191 342.472 249.014 1200 337.772 249.104 1195 333.457 248.669 1191 330.292 247.742 1191 329.702 245.969 1187 333.592 244.447 1187 337.889 244.188 1187 342.567 244.79 1195 347.351 246.617 1195 342.519 245.832 1195 337.863 245.451 1191 333.629 245.458 1187 313.231 222.132 1243 311.88 228.2 1238 311.186 234.208 1238 311.609 240.718 1234 312.822 247.274 1225 315.459 253.528 1229 319.309 258.519 1229 324.3 262.425 1225 330.437 265.151 1221 337.517 266.483 1221 345.681 266.407 1221 353.55 265.018 1221 360.579 261.77 1234 366.115 257.214 0 370.011 251.208 0 372.264 244.338 1261 373.403 237.312 1270 373.722 230.341 1270 373.373 223.772 1265 326.403 220.418 0 353.883 221.172 1234 338.45 232.723 1204 334.179 210.041 1216 330.374 208.814 1221 326.095 208.711 1256 321.759 209.313 1256 318.442 210.818 1256 346.17 210.023 1243 350.369 209.036 1256 355.49 209.204 1252 360.166 210.124 1261 363.794 211.776 1265;1;
1391185906.631 329.918 223.447 0 327.748 222.096 0 324.819 221.657 1280 321.977 222.136 1280 319.746 223.433 1280 322.065 224.281 1275 324.802 224.564 0 327.587 224.309 0 346.001 223.631 1275 348.082 222.236 1275 351.017 221.827 1284 353.923 222.31 1284 356.266 223.641 1284 353.981 224.494 1280 351.135 224.733 1280 348.26 224.421 1275 330.853 215.001 0 327.197 213.916 1289 323.386 213.552 1289 319.905 214.163 1294 317.091 215.578 1299 317.159 217.535 1294 320.213 216.658 1289 323.594 216.309 1284 327.072 216.543 1284 330.768 217.222 0 344.848 215.046 1294 348.447 213.999 1294 352.524 213.64 1294 356.195 214.258 1299 359.125 215.561 1309 358.972 217.628 1299 355.789 216.758 1299 352.329 216.443 1294 348.559 216.666 1289 344.875 217.281 1289 334.611 223.688 0 333.841 227.528 1256 332.344 231.367 1256 330.11 235.059 1252 331.317 238.29 1247 335.746 238.095 1238 339.428 238.147 1252 344.201 238.455 1252 345.404 235.113 1256 343.082 231.41 1256 341.781 227.541 0 341.118 223.729 0 329.481 248.458 1234 331.741 245.858 1238 334.676 243.993 1238 337.616 244.336 1234 340.343 243.997 1238 343.573 245.893 1243 346.306 248.562 1252 344.107 249.501 1238 341.355 250.141 1238 337.743 250.369 1238 334.125 250.03 1234 331.511 249.285 1234 332.153 248.093 1234 334.671 247.136 1234 337.74 246.893 1234 340.833 247.24 1234 343.623 248.239 1238 340.714 247.207 1234 337.691 246.95 1234 334.809 247.118 1234 310.612 224.108 1294 310.356 230.028 1284 310.7 236.006 1280 311.975 242.061 1275 313.955 247.678 1261 317.108 252.828 1256 321.131 256.961 1252 325.966 260.236 1256 331.611 262.496 1252 338.042 263.36 1256 344.926 262.694 1265 351.199 260.699 1265 356.665 257.417 1270 361.114 253.254 0 364.336 248.024 1304 366.255 242.172 1294 367.316 236.141 1304 367.705 229.992 1309 367.435 224.152 1309 324.833 223.24 0 351.083 223.412 1280 337.704 235.742 1247 331.78 212.755 1256 327.812 211.583 1299 323.232 211.156 1294 318.865 211.955 1304 315.64 213.57 1304 343.905 212.777 1289 347.804 211.655 1294 352.647 211.241 1304 357.206 212.003 1304 360.544 213.457 1309;0;
