0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186985.582 314.726 229.196 0 312.052 227.259 0 308.743 226.907 0 305.853 228.147 0 304.058 230.641 0 306.452 230.884 0 309.276 230.644 0 312.132 230.072 0 329.471 227.498 1280 331.685 224.921 1289 335.079 223.92 1294 338.639 224.638 1289 341.369 226.856 1284 338.654 227.469 1275 335.621 227.69 1275 332.46 227.699 1280 314.847 219.183 1275 311.118 218.497 1275 307.066 219.375 1319 304.044 221.199 1314 302.054 223.839 1314 302.356 225.821 1314 304.913 223.828 1314 307.846 222.535 1309 311.465 222.025 0 315.152 222.264 0 327.355 217.435 1299 331.88 215.899 1299 337.534 215.797 1304 342.026 217.274 1299 345.169 219.827 1299 344.856 222.077 1294 341.19 220.216 1299 337.116 219.307 1299 332.101 219.56 1294 327.532 220.558 1289 318.037 227.959 0 316.607 232.913 1270 314.316 237.262 1270 311.515 241.567 1275 312.595 245.904 1261 317.826 245.428 1261 321.4 245.138 1256 328.405 244.804 1265 329.421 240.657 1270 326.445 236.959 1275 325.023 232.833 0 324.522 227.791 0 309.06 258.518 1256 311.763 254.251 1247 315.73 251.714 1252 319.657 252.062 1252 323.641 251.264 1256 329.426 253.351 1256 334.377 257.048 1270 330.214 261.736 1261 325.77 264.414 1261 320.276 265.552 1256 315.407 264.904 1265 312.01 262.678 1261 310.912 258.317 1256 314.632 255.477 1252 319.789 254.747 1247 326.248 254.89 1256 332.632 257.33 1265 326.721 260.378 1261 320.259 261.618 1261 314.915 260.964 1261 299.005 232.231 1299 297.414 239.527 1299 296.18 246.628 1299 296.411 253.926 1294 298.026 261.535 1299 300.761 268.689 1294 303.935 274.706 1309 307.878 280.453 1314 313.288 284.793 1309 320.988 286.602 1299 330.021 285.194 1294 338.425 281.806 1299 345.555 276.442 1309 350.904 269.869 1314 354.14 262.006 0 355.725 253.528 0 356.292 244.865 1319 355.932 236.456 1314 355.011 227.756 1314 309.161 229.219 0 335.372 226.336 1280 320.24 242.215 1261 315.377 216.253 1275 311.015 215.471 1275 305.865 216.583 1319 301.988 219.029 1324 299.631 222.103 1319 326.419 214.677 1299 331.383 213.024 1304 337.97 212.91 1304 343.435 214.724 1309 347.034 217.586 1309;0;
1391186985.839 314.802 229.371 0 312.099 227.396 1280 308.773 227.033 1289 305.865 228.277 1294 304.057 230.802 1294 306.453 231.076 0 309.284 230.845 0 312.172 230.26 0 329.591 227.585 1275 331.794 224.923 1289 335.179 223.878 1289 338.761 224.577 1289 341.502 226.811 1289 338.782 227.47 1280 335.749 227.72 1284 332.594 227.755 1289 314.871 219.379 1265 311.149 218.681 1270 307.088 219.535 1314 304.039 221.336 1314 302.028 223.968 1304 302.322 225.981 1304 304.903 224 1304 307.86 222.717 1299 311.49 222.214 1280 315.191 222.462 0 327.51 217.541 1289 331.988 215.955 1294 337.598 215.786 1294 342.088 217.171 1294 345.258 219.669 1294 345.001 221.958 1289 341.303 220.164 1294 337.217 219.314 1294 332.228 219.615 1289 327.689 220.659 1289 318.122 228.144 0 316.733 233.217 1261 314.473 237.707 1265 311.656 242.101 1270 312.761 246.482 1265 318.007 246.032 1261 321.668 245.724 1256 328.685 245.285 1261 329.658 241.081 1261 326.634 237.293 1256 325.215 233.058 0 324.686 227.934 0 309.233 259.174 1247 311.995 254.989 1252 315.991 252.52 1256 319.958 252.865 1247 323.958 252.039 1243 329.785 254.013 1252 334.888 257.61 1256 330.647 262.445 1261 326.138 265.208 1252 320.554 266.386 1243 315.617 265.699 1256 312.207 263.401 1252 311.029 259.002 1243 314.802 256.186 1252 320.034 255.473 1247 326.602 255.553 1247 333.191 257.951 1252 327.132 261.219 1252 320.523 262.531 1247 315.102 261.824 1247 298.942 232.344 1299 297.373 239.666 1294 296.137 246.792 1294 296.379 254.111 1284 298.038 261.768 1294 300.831 268.967 1294 304.053 275.069 1304 308.027 280.921 1299 313.402 285.337 1304 321.041 287.206 1294 330.013 285.809 1289 338.384 282.409 1294 345.52 276.995 1309 350.925 270.384 0 354.269 262.478 0 355.948 253.921 1299 356.556 245.112 1309 356.214 236.56 1304 355.287 227.732 1314 309.188 229.383 0 335.494 226.34 1284 320.443 242.713 1256 315.424 216.442 1265 311.071 215.644 1265 305.909 216.721 1314 301.992 219.141 1319 299.606 222.207 1314 326.537 214.786 1289 331.453 213.079 1294 337.988 212.885 1299 343.458 214.592 1304 347.094 217.398 1299;0;
1391186986.204 314.961 229.894 1261 312.293 227.54 1280 308.617 226.964 1289 305.358 228.217 1299 303.456 230.898 1299 305.951 231.462 1299 309.089 231.397 0 312.272 230.835 1275 330.772 228.182 1275 332.837 225.176 1280 336.471 223.907 1284 340.421 224.64 1289 343.225 227.057 1289 340.538 227.97 1284 337.296 228.389 1280 333.845 228.429 1275 315.044 217.004 1265 311.176 216.102 1270 306.825 216.81 1314 303.57 218.792 1309 301.393 221.69 1309 301.701 223.739 1309 304.479 221.652 1309 307.663 220.335 1304 311.482 219.93 0 315.281 220.324 1261 328.339 215.286 1289 332.97 213.492 1294 338.9 213.088 1299 343.59 214.701 1299 346.71 217.418 1299 346.226 219.77 1294 342.689 217.926 1294 338.542 217.036 1294 333.408 217.487 1294 328.729 218.65 1289 318.645 228.745 1265 317.287 234.511 1261 315.009 239.762 1261 312.073 245.013 1261 313.67 249.915 1261 319.195 249.016 1252 322.812 248.702 1256 329.631 248.737 1256 330.784 243.981 1265 327.566 239.451 1261 326.051 234.368 0 325.472 228.566 1275 309.916 263.179 1252 312.853 259.293 1243 316.773 256.62 1247 320.459 257.131 1252 324.055 256.142 1252 329.24 258.239 1247 333.703 261.593 1252 329.874 264.987 1252 325.657 266.952 1247 320.666 267.88 1243 316.202 267.544 1247 312.842 266.087 1256 311.927 262.811 1247 315.875 260.912 1243 320.509 260.309 1247 325.975 260.273 1243 331.255 261.735 1252 325.869 262.907 1247 320.497 263.638 1243 315.876 263.558 1247 297.185 232.589 1299 295.597 240.658 1299 294.536 248.491 1294 294.947 256.44 1299 296.673 264.496 1294 299.604 271.896 1284 303.223 278.244 1314 307.915 284.156 1304 313.987 288.457 1304 322.129 290.06 1294 331.507 288.26 1294 339.87 284.314 1294 346.952 278.487 1309 352.319 271.567 0 355.513 263.36 0 357.173 254.46 1309 357.704 245.362 1309 357.176 236.456 1304 356.052 227.473 1309 308.999 229.651 1289 336.926 226.719 1280 321.343 245.572 1256 315.812 213.956 1280 311.294 212.915 1309 305.66 213.801 1309 301.362 216.484 1309 298.791 219.857 1319 327.233 212.393 1294 332.311 210.469 1299 339.308 210.014 1304 345.155 212.017 1309 348.776 215.091 1309;1;
1391186986.512 317.748 231.088 1238 315.376 228.317 1238 311.6 227.346 1243 308.179 228.317 1256 306.285 230.937 1256 308.644 231.848 1256 311.825 232.08 1243 315.096 231.809 1238 333.849 230.736 1238 335.944 227.581 1238 339.821 226.45 1247 344.028 227.452 1252 346.854 230.122 1252 344.049 231.007 1247 340.618 231.328 1243 336.939 231.164 1238 318.568 217.292 1238 315.145 215.847 1256 311.126 215.79 1275 307.804 217.183 1275 305.394 219.749 1280 305.448 221.928 1280 308.354 220.354 1275 311.547 219.6 1265 315.071 219.744 1234 318.465 220.592 1234 331.891 216.313 1252 336.826 214.566 1252 343.002 214.13 1252 347.857 216.015 1261 351.078 218.835 1261 350.338 221.302 1256 346.794 219.487 1256 342.457 218.455 1252 337.17 218.79 1247 332.289 219.78 1247 321.268 230.397 0 319.21 236.754 1229 316.394 242.729 1229 313.178 248.763 1229 314.811 254.039 1234 319.88 253.318 1221 323.363 253.284 1221 330.211 254.322 1229 332.086 249.259 1229 329.253 243.559 0 328.14 237.48 0 328.056 230.781 1238 310.923 268.756 1221 313.347 264.966 1221 316.856 262.26 1225 320.123 263.09 1216 323.442 262.359 1221 328.09 265.275 1221 331.874 269.295 1225 328.595 272.023 1221 324.615 273.635 1221 320.009 274.22 1221 316.085 273.562 1216 313.273 271.848 1221 313.319 268.625 1221 316.558 267.258 1221 320.384 266.885 1212 324.893 267.422 1216 328.849 269.174 1221 324.402 269.208 1216 320.145 269.398 1216 316.566 269.125 1221 300.118 231.892 1270 297.726 240.482 1265 296.388 248.985 1265 296.758 257.727 1265 298.369 266.488 1247 301.037 274.629 1252 304.287 281.814 0 308.516 288.501 1289 314.009 293.387 1280 321.814 295.632 1270 331.576 294.229 1275 340.478 290.294 1280 348.225 284.401 1284 354.403 277.458 1289 358.661 268.641 0 361.261 259.062 0 362.508 249.189 1275 362.439 239.508 1265 361.779 229.924 1270 311.844 230.218 1243 340.263 229.48 1247 322.397 249.909 1221 319.904 214.436 1238 315.882 212.758 1265 310.543 212.638 1280 305.949 214.574 1280 303.021 217.606 1284 330.862 213.347 1252 336.204 211.494 1256 343.478 211.031 1256 349.516 213.35 1265 353.194 216.531 1265;1;
1391186986.641 317.582 229.267 1221 315.215 226.502 1221 311.402 225.581 1229 307.991 226.621 1238 306.162 229.365 1238 308.533 230.236 1238 311.711 230.403 1234 314.96 230.066 1225 333.946 228.837 1221 336.038 225.598 1229 339.977 224.481 1229 344.226 225.546 1229 347.108 228.327 1234 344.225 229.208 1229 340.725 229.51 1225 337.01 229.306 1221 318.385 215.308 1221 314.989 213.958 1221 311.038 213.983 1256 307.731 215.489 1256 305.358 218.17 1256 305.466 220.317 1261 308.339 218.657 1256 311.517 217.827 0 314.941 217.906 1212 318.29 218.684 1216 332.069 214.184 1234 337.1 212.437 1234 343.382 212.015 1229 348.356 214.061 1238 351.616 217.038 1238 350.783 219.46 1238 347.196 217.523 1238 342.794 216.422 1234 337.447 216.725 1234 332.478 217.684 1238 321.125 228.38 0 318.938 234.634 0 316.019 240.476 1221 312.836 246.537 1216 314.49 251.862 1212 319.373 250.884 1204 322.8 250.846 1204 329.601 252.18 1212 331.642 247.227 1212 329.015 241.49 0 328.042 235.454 1216 328.111 228.816 1216 310.577 267.793 1204 312.513 262.978 1204 315.971 259.718 1204 319.272 260.442 1200 322.658 259.815 1200 327.297 263.405 1200 330.627 268.553 1208 327.812 272.12 1216 323.956 274.353 1212 319.219 275.114 1212 315.267 274.197 1208 312.626 271.813 1208 313.256 267.664 1204 315.916 265.166 1200 319.649 264.474 1195 324.071 265.357 1200 327.639 268.354 1204 323.676 269.433 1200 319.549 269.862 1195 316.116 269.234 1204 300.337 230.472 1252 297.836 239.104 1247 296.606 247.668 1243 297.173 256.509 1238 298.905 265.291 1243 301.496 273.541 1243 304.485 280.912 1243 308.376 287.797 1275 313.487 292.947 1270 321.035 295.462 1261 330.775 294.174 1265 339.769 290.148 1265 347.641 284.104 1265 353.909 276.991 1270 358.318 268 0 361.109 258.287 0 362.593 248.17 1252 362.714 238.312 1252 362.141 228.442 1247 311.694 228.505 1234 340.407 227.602 1225 321.972 247.688 1204 319.666 212.389 1221 315.659 210.814 1243 310.348 210.799 1256 305.745 212.902 1256 302.859 216.079 1261 331.044 211.182 1234 336.483 209.33 1234 343.899 208.89 1234 350.087 211.397 1247 353.803 214.739 1247;1;
1391186986.929 318.146 230.283 1187 315.943 227.25 1179 312.228 226.077 1183 308.789 226.913 1212 306.861 229.523 1216 309.105 230.66 1208 312.22 231.061 1187 315.485 230.91 1187 334.573 230.554 1195 336.696 227.328 1200 340.56 226.27 1200 344.697 227.382 1200 347.414 230.221 1200 344.544 231.121 1200 341.162 231.37 1200 337.593 231.099 1200 319.222 216.17 1191 315.863 214.456 1212 311.79 214.074 1225 308.405 215.332 1225 305.942 217.825 1225 305.922 220.153 1229 308.858 218.707 1225 312.107 218.1 1221 315.687 218.455 1191 319.146 219.526 1187 332.804 215.647 1204 337.673 213.979 1208 343.715 213.636 1195 348.543 215.523 1208 351.74 218.373 1212 351.18 221.041 1208 347.404 219.181 1204 342.973 218.143 1200 337.758 218.366 1204 332.918 219.235 1204 321.675 229.992 1183 319.446 236.801 0 316.505 243.148 1187 313.189 249.413 1187 314.804 254.85 1187 319.89 254.491 1179 323.399 254.595 1183 330.259 255.733 1187 332.339 250.511 1187 329.551 244.279 1179 328.647 237.667 1195 328.758 230.555 1191 311.448 270.237 1179 313.743 266.667 1183 317.004 264.092 1183 320.029 265.134 1175 323.105 264.367 1175 327.454 267.374 1183 331.05 271.276 1187 327.925 273.475 1183 324.111 274.691 1183 319.805 275.047 1179 316.196 274.344 1183 313.581 272.773 1179 313.822 270.114 1179 316.846 269.179 1183 320.167 268.999 1175 324.161 269.539 1175 327.932 271.033 1183 323.651 270.349 1175 319.964 270.21 1179 316.92 270.02 1183 300.662 230.47 1225 298.22 239.39 1225 296.93 248.115 1225 297.313 257.086 1221 298.826 266.142 1208 301.382 274.63 1216 304.547 282.222 1204 308.668 289.201 1256 313.879 294.316 1247 321.077 296.934 1243 330.347 296.165 1247 339.305 292.826 1247 347.438 287.231 1243 354.131 280.46 1252 359.134 271.606 0 362.302 261.839 1234 363.988 251.518 1229 364.27 241.249 1221 363.913 230.93 1221 312.347 229.085 1187 340.905 229.418 1200 322.492 250.878 1183 320.782 213.414 1200 316.863 211.43 1212 311.426 210.888 1221 306.645 212.655 1225 303.622 215.616 1229 331.807 212.655 1204 337.09 210.884 1204 344.22 210.528 1195 350.224 212.86 1208 353.884 216.086 1212;1;
1391186987.192 320.52 230.811 1171 318.277 228.724 1175 314.874 227.844 1171 311.679 228.255 1200 309.693 229.825 1208 311.925 230.891 1191 314.979 231.344 1175 318.025 231.326 1175 336.365 231.978 1187 338.837 230.144 1187 342.603 229.686 1191 346.458 230.537 1187 349.397 232.33 1191 346.587 233.098 1187 343.137 233.276 1187 339.414 232.834 1187 321.339 218.765 1183 317.974 216.859 1191 314.14 215.979 1204 310.971 216.728 1216 308.598 218.734 1216 308.598 220.834 1221 311.264 219.787 1212 314.178 219.611 1191 317.551 220.333 1187 320.791 221.561 1183 334.761 218.915 1195 340.216 217.504 1187 346.577 217.121 0 351.244 219.205 1200 354.515 221.846 1204 353.601 224.064 1200 350.16 222.322 1200 345.875 221.203 1195 340.454 221.359 1187 335.211 222.11 1195 323.933 230.763 1175 322.006 236.36 0 319.335 241.662 0 316.159 246.712 1175 317.046 251.284 1179 321.503 251.579 1175 325.074 251.846 1171 332.241 252.908 1179 334.133 248.274 1183 331.404 243.253 1183 330.336 237.648 1187 330.444 231.473 1183 314.308 263.151 1175 316.486 260.622 1183 319.621 258.797 1175 322.661 259.744 1171 326.055 259.37 1175 330.624 261.895 1179 334.596 265.038 1179 331.403 267.339 1175 327.499 268.761 1171 323.061 269.127 1171 319.273 268.308 1167 316.566 266.513 1175 316.78 263.495 1175 319.789 263.243 1171 323.424 263.364 1171 327.8 263.984 1175 331.468 264.892 1175 327.386 264.281 1171 323.235 264.174 1171 319.689 263.784 1171 304.731 230.074 1212 302.781 238.005 1208 302.17 245.988 1204 303.082 254.134 1200 304.866 261.894 1191 307.455 268.956 1183 310.487 275.009 1179 314.148 280.617 1191 319.116 284.86 1191 326.572 286.755 1195 335.962 285.532 1200 344.443 281.942 0 351.67 277.01 1204 357.464 271.227 0 361.686 263.604 0 364.237 255.327 1216 365.532 247.127 1221 365.818 238.971 1208 365.715 230.912 1212 314.996 229.877 1171 342.85 231.735 1187 324.612 248.44 1175 322.903 216.121 1187 319.115 214.023 1187 314.162 212.936 1212 309.639 213.984 1221 306.667 216.38 1221 333.99 215.912 1195 339.74 214.442 1191 347.133 214.071 1200 352.879 216.573 1200 356.482 219.481 1204;1;
1391186987.192 320.52 230.811 1171 318.277 228.724 1175 314.874 227.844 1171 311.679 228.255 1200 309.693 229.825 1208 311.925 230.891 1191 314.979 231.344 1175 318.025 231.326 1175 336.365 231.978 1187 338.837 230.144 1187 342.603 229.686 1191 346.458 230.537 1187 349.397 232.33 1191 346.587 233.098 1187 343.137 233.276 1187 339.414 232.834 1187 321.339 218.765 1183 317.974 216.859 1191 314.14 215.979 1204 310.971 216.728 1216 308.598 218.734 1216 308.598 220.834 1221 311.264 219.787 1212 314.178 219.611 1191 317.551 220.333 1187 320.791 221.561 1183 334.761 218.915 1195 340.216 217.504 1187 346.577 217.121 0 351.244 219.205 1200 354.515 221.846 1204 353.601 224.064 1200 350.16 222.322 1200 345.875 221.203 1195 340.454 221.359 1187 335.211 222.11 1195 323.933 230.763 1175 322.006 236.36 0 319.335 241.662 0 316.159 246.712 1175 317.046 251.284 1179 321.503 251.579 1175 325.074 251.846 1171 332.241 252.908 1179 334.133 248.274 1183 331.404 243.253 1183 330.336 237.648 1187 330.444 231.473 1183 314.308 263.151 1175 316.486 260.622 1183 319.621 258.797 1175 322.661 259.744 1171 326.055 259.37 1175 330.624 261.895 1179 334.596 265.038 1179 331.403 267.339 1175 327.499 268.761 1171 323.061 269.127 1171 319.273 268.308 1167 316.566 266.513 1175 316.78 263.495 1175 319.789 263.243 1171 323.424 263.364 1171 327.8 263.984 1175 331.468 264.892 1175 327.386 264.281 1171 323.235 264.174 1171 319.689 263.784 1171 304.731 230.074 1212 302.781 238.005 1208 302.17 245.988 1204 303.082 254.134 1200 304.866 261.894 1191 307.455 268.956 1183 310.487 275.009 1179 314.148 280.617 1191 319.116 284.86 1191 326.572 286.755 1195 335.962 285.532 1200 344.443 281.942 0 351.67 277.01 1204 357.464 271.227 0 361.686 263.604 0 364.237 255.327 1216 365.532 247.127 1221 365.818 238.971 1208 365.715 230.912 1212 314.996 229.877 1171 342.85 231.735 1187 324.612 248.44 1175 322.903 216.121 1187 319.115 214.023 1187 314.162 212.936 1212 309.639 213.984 1221 306.667 216.38 1221 333.99 215.912 1195 339.74 214.442 1191 347.133 214.071 1200 352.879 216.573 1200 356.482 219.481 1204;1;
1391186987.313 320.762 231.613 1171 318.489 229.457 1175 315.084 228.522 1167 311.868 228.858 1208 309.848 230.37 1208 312.055 231.518 1175 315.102 232.026 1163 318.2 232.059 1171 336.351 232.841 1183 338.831 230.925 1187 342.56 230.435 1191 346.437 231.237 1187 349.374 232.978 1191 346.581 233.791 1187 343.157 234.005 1187 339.443 233.615 1183 321.508 220.217 1183 318.238 218.18 1187 314.467 217.063 1216 311.249 217.548 1216 308.798 219.368 1216 308.729 221.523 1216 311.442 220.678 1216 314.363 220.695 1216 317.719 221.562 1179 320.902 222.898 1179 334.898 220.36 1191 340.254 218.859 1187 346.466 218.28 1191 351.083 220.098 1195 354.422 222.512 1204 353.579 224.783 1200 350.144 223.301 1200 345.872 222.346 1187 340.553 222.617 1187 335.4 223.449 1187 324.083 231.728 1175 322.217 237.588 1171 319.599 243.249 1179 316.39 248.462 1175 317.25 253.026 1179 321.63 253.535 1175 325.37 253.819 1175 332.557 254.641 1179 334.346 249.902 1179 331.56 244.679 1183 330.485 238.825 1183 330.532 232.408 1183 314.567 264.448 1179 316.841 262.288 1183 319.986 260.764 1171 323.106 261.721 1171 326.553 261.338 1171 331.225 263.545 1179 335.583 266.378 1175 332.183 269.058 1175 328.118 270.71 1175 323.464 271.145 1167 319.524 270.169 1167 316.847 268.124 1175 316.899 264.933 1179 319.993 264.833 1171 323.81 265.063 1171 328.481 265.592 1175 332.599 266.425 1175 328.16 266.398 1175 323.604 266.449 1171 319.877 265.838 1171 304.74 230.203 1216 302.782 238.188 1208 302.164 246.26 1208 303.116 254.489 1204 305.028 262.393 1191 307.79 269.55 1187 310.918 275.737 1183 314.581 281.535 1187 319.437 285.83 1187 326.76 287.765 1187 336.003 286.451 1200 344.294 282.747 1200 351.355 277.716 1204 357.162 271.945 0 361.601 264.233 1212 364.326 255.834 1221 365.686 247.443 1216 365.987 239.129 1204 365.918 231.035 1212 315.176 230.553 1167 342.842 232.478 1187 324.838 250.164 1179 323.205 217.65 1187 319.55 215.403 1187 314.716 214.008 1212 310.115 214.704 1216 307.019 216.893 1216 334.074 217.397 1195 339.701 215.835 1191 346.895 215.237 1191 352.578 217.42 1195 356.255 220.084 1200;1;
1391186987.445 320.287 232.315 1167 317.982 230.172 1167 314.603 229.238 1175 311.4 229.486 1204 309.359 230.856 1208 311.555 232.069 1179 314.586 232.609 1171 317.681 232.686 1167 335.935 233.759 1183 338.486 231.946 1187 342.194 231.525 1187 346.023 232.262 1187 348.977 233.879 1187 346.153 234.702 1187 342.75 234.915 1187 339.051 234.526 1187 320.841 221.864 1183 317.486 219.665 1191 313.6 218.273 1208 310.314 218.588 1212 307.839 220.298 1216 307.804 222.489 1216 310.503 221.792 1212 313.434 221.966 1212 316.902 222.991 1183 320.198 224.445 1179 334.441 222.141 1187 339.852 220.602 1187 346.014 219.872 1183 350.635 221.528 1195 354.059 223.783 1200 353.292 226.089 1200 349.757 224.785 1191 345.441 223.972 1187 340.142 224.304 1187 334.942 225.157 1187 323.6 232.678 1167 321.853 238.742 1171 319.357 244.603 1179 316.238 249.81 1175 317.018 254.258 1179 321.292 255.064 1175 325.129 255.39 1175 332.359 256.008 1175 334.081 251.247 1179 331.222 245.967 1187 330.087 239.95 1183 330.083 233.343 1187 314.699 265.518 1183 316.898 263.767 1179 319.921 262.508 1171 323.011 263.525 1171 326.456 263.158 1171 331.083 265.178 1179 335.522 267.665 1179 332.226 270.364 1179 328.211 272.073 1175 323.592 272.51 1167 319.644 271.462 1167 316.996 269.323 1175 317.097 266.165 1175 320.107 266.399 1167 323.847 266.767 1171 328.454 267.25 1175 332.486 267.804 1179 328.17 267.772 1175 323.682 267.822 1171 320.014 267.145 1167 304.259 230.465 1221 302.558 238.609 1208 302.324 246.821 1208 303.626 255.146 1200 305.78 263.125 1195 308.748 270.324 1187 311.95 276.473 1175 315.567 282.186 1179 320.316 286.33 1187 327.36 288.21 1191 336.243 286.958 1195 344.317 283.348 0 351.198 278.379 0 356.972 272.716 1200 361.61 264.949 1216 364.398 256.522 1216 365.784 248.059 1216 366.132 239.667 1204 366.132 231.463 1212 314.682 231.179 1175 342.446 233.439 1187 324.587 251.544 1175 322.627 219.326 1183 318.948 216.921 1191 314.042 215.193 1200 309.302 215.668 1212 306.14 217.747 1221 333.602 219.169 1187 339.253 217.573 1183 346.36 216.806 1183 352.036 218.79 1195 355.794 221.272 1200;1;
1391186987.851 323.272 232.245 1171 320.95 230.13 1167 317.508 229.206 1175 314.231 229.494 1208 312.118 230.901 1212 314.394 232.111 1200 317.518 232.657 1171 320.665 232.699 1167 339.492 233.694 1187 342.111 231.965 1187 345.916 231.579 1187 349.79 232.368 1191 352.799 234.027 1191 349.917 234.851 1187 346.422 235.044 1187 342.639 234.591 1187 323.963 220.606 1187 320.464 218.449 1195 316.451 217.224 1212 313.119 217.767 1212 310.62 219.674 1216 310.609 221.89 1221 313.364 220.986 1216 316.376 220.995 1216 319.935 221.933 1200 323.341 223.351 1179 337.936 220.967 1195 343.499 219.493 1187 349.88 218.952 1183 354.601 220.89 1195 357.999 223.409 1200 357.158 225.719 1200 353.587 224.126 1195 349.2 223.126 1191 343.732 223.358 1187 338.38 224.159 1191 326.78 232.492 1171 324.992 238.433 1175 322.413 244.095 1179 319.181 249.235 1183 319.972 253.807 1187 324.534 254.499 1175 328.384 254.82 1179 335.819 255.583 1175 337.598 250.775 1179 334.675 245.589 1187 333.51 239.67 1187 333.524 233.185 1183 317.703 265.505 1187 320.004 263.484 1183 323.167 262.038 1179 326.3 263.067 1175 329.798 262.69 1179 334.497 264.89 1183 338.854 267.572 1183 335.506 270.07 1179 331.467 271.621 1175 326.871 272.011 1171 322.903 271.074 1171 320.112 269.108 1175 320.156 266.035 0 323.331 266.191 1171 327.118 266.507 1171 331.728 267.026 1175 335.737 267.595 1183 331.389 267.186 1175 326.95 267.122 1175 323.213 266.59 1171 306.92 230.855 1221 305.168 239.129 1208 304.863 247.412 1208 306.094 255.793 1204 308.186 263.741 1195 311.1 270.896 1187 314.372 277.036 1187 318.174 282.725 1191 323.21 286.959 1191 330.63 288.827 1195 339.864 287.542 1204 348.193 283.836 1200 355.275 278.814 0 361.076 273.023 0 365.522 265.304 1225 368.202 256.923 1221 369.54 248.591 1212 369.863 240.281 1216 369.826 232.093 1212 317.582 231.18 1175 346.136 233.515 1187 327.822 251.05 1183 325.696 217.955 1187 321.828 215.599 1191 316.722 214.088 1208 311.935 214.86 1212 308.776 217.15 1216 337.128 217.893 1191 342.964 216.362 1183 350.359 215.812 1187 356.175 218.138 1200 359.912 220.912 1204;1;
